image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4890,0.4896,0.4974,0.5146,0.4947,0.4866]","[1,1,1,1,0,1,0]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4873,0.4881,0.4957,0.5163,0.4912,0.4865]","[0,1,1,1,0,1,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4875,0.4883,0.4961,0.5158,0.4918,0.4860]","[0,1,1,1,0,1,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4877,0.4954,0.5167,0.4902,0.4866]","[1,0,0,0,1,0,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4879,0.4957,0.5167,0.4905,0.4865]","[0,1,1,1,1,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5103,0.4888,0.4829,0.4948,0.5032]","[0,1,1,0,0,1,1]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4881,0.4885,0.4961,0.5158,0.4921,0.4864]","[1,1,1,1,0,1,0]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4881,0.4957,0.5163,0.4910,0.4867]","[0,1,1,1,0,1,1]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4879,0.4958,0.5165,0.4905,0.4865]","[0,1,1,1,1,0,0]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4880,0.4958,0.5165,0.4903,0.4868]","[1,0,1,1,1,0,1]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4873,0.4878,0.4957,0.5167,0.4906,0.4865]","[1,1,0,1,1,1,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4869,0.4876,0.4955,0.5172,0.4898,0.4863]","[1,0,0,0,1,0,0]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4868,0.4874,0.4955,0.5167,0.4901,0.4868]","[1,0,0,0,1,0,1]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4876,0.4953,0.5172,0.4898,0.4863]","[1,0,0,0,1,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4877,0.4955,0.5162,0.4905,0.4866]","[0,1,0,0,0,0,1]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4880,0.4956,0.5165,0.4903,0.4867]","[1,0,1,0,1,0,1]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4866,0.4875,0.4953,0.5172,0.4895,0.4866]","[1,0,0,0,1,0,1]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4867,0.4873,0.4958,0.5166,0.4898,0.4869]","[0,0,0,1,1,0,1]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4875,0.4880,0.4959,0.5160,0.4911,0.4866]","[0,1,1,1,0,1,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4880,0.4892,0.4970,0.5143,0.4942,0.4867]","[1,1,1,1,0,1,1]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4879,0.4956,0.5167,0.4902,0.4866]","[0,0,0,0,1,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4870,0.4876,0.4954,0.5168,0.4901,0.4865]","[1,0,0,0,1,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4875,0.4954,0.5169,0.4898,0.4867]","[1,0,0,0,1,0,1]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4878,0.4956,0.5165,0.4901,0.4867]","[0,0,0,0,1,0,1]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4879,0.4958,0.5165,0.4903,0.4864]","[1,1,0,1,1,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4875,0.4880,0.4956,0.5166,0.4907,0.4865]","[1,1,1,0,1,1,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4868,0.4879,0.4957,0.5159,0.4909,0.4865]","[0,0,1,1,0,1,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4882,0.4909,0.4971,0.5117,0.4966,0.4876]","[0,1,1,1,0,1,1]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4877,0.4959,0.5165,0.4908,0.4866]","[0,0,0,1,1,1,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4880,0.4956,0.5166,0.4911,0.4865]","[0,1,1,0,1,1,0]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4882,0.4909,0.4971,0.5117,0.4966,0.4876]","[0,1,1,1,0,1,1]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4881,0.4960,0.5161,0.4910,0.4867]","[1,1,1,1,0,1,1]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4878,0.4956,0.5165,0.4906,0.4867]","[1,1,0,0,1,1,1]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4866,0.4874,0.4955,0.5165,0.4898,0.4868]","[0,0,0,0,1,0,1]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4879,0.4893,0.4966,0.5143,0.4941,0.4867]","[0,1,1,1,0,1,1]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4883,0.4896,0.4970,0.5150,0.4939,0.4868]","[0,1,1,1,0,1,1]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4873,0.4954,0.5168,0.4899,0.4866]","[0,0,0,0,1,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4877,0.4953,0.5168,0.4901,0.4864]","[1,0,0,0,1,0,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4880,0.4958,0.5165,0.4907,0.4865]","[0,0,1,1,1,1,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4876,0.4883,0.4960,0.5158,0.4920,0.4864]","[1,1,1,1,0,1,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4878,0.4956,0.5168,0.4906,0.4863]","[1,1,0,0,1,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4959,0.5164,0.4908,0.4864]","[0,0,0,1,0,1,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4887,0.4896,0.4970,0.5140,0.4944,0.4869]","[0,1,1,1,0,1,1]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4873,0.4878,0.4955,0.5167,0.4902,0.4866]","[0,1,0,0,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4879,0.4957,0.5163,0.4909,0.4866]","[1,1,1,1,0,1,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5102,0.4886,0.4831,0.4951,0.5028]","[0,1,1,0,0,1,1]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4878,0.4958,0.5165,0.4906,0.4866]","[1,1,0,1,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4953,0.5168,0.4903,0.4864]","[1,0,0,0,1,0,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4878,0.4955,0.5166,0.4903,0.4865]","[0,1,0,0,1,0,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4880,0.4959,0.5160,0.4915,0.4865]","[1,1,1,1,0,1,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4889,0.4896,0.4971,0.5150,0.4944,0.4864]","[1,1,1,1,0,1,0]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4876,0.4954,0.5169,0.4902,0.4864]","[0,0,0,0,1,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4879,0.4959,0.5161,0.4911,0.4865]","[1,1,1,1,0,1,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4866,0.4877,0.4957,0.5161,0.4908,0.4868]","[0,0,0,1,0,1,1]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4884,0.4891,0.4971,0.5153,0.4934,0.4867]","[1,1,1,1,0,1,1]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4876,0.4957,0.5166,0.4904,0.4867]","[0,0,0,1,1,0,1]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4880,0.4959,0.5161,0.4911,0.4866]","[0,1,1,1,0,1,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4879,0.4890,0.4970,0.5155,0.4930,0.4867]","[0,1,1,1,0,1,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4868,0.4876,0.4955,0.5167,0.4896,0.4865]","[1,0,0,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4877,0.4882,0.4958,0.5163,0.4913,0.4863]","[1,1,1,1,0,1,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4882,0.4906,0.4972,0.5121,0.4964,0.4876]","[0,1,1,1,0,1,1]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4878,0.4957,0.5164,0.4905,0.4867]","[0,0,0,1,1,0,1]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4877,0.4882,0.4963,0.5161,0.4917,0.4862]","[1,1,1,1,0,1,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4887,0.4897,0.4967,0.5142,0.4943,0.4869]","[0,1,1,1,0,1,1]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4886,0.4911,0.4974,0.5119,0.4965,0.4875]","[0,1,1,1,0,1,1]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4866,0.4874,0.4955,0.5167,0.4896,0.4868]","[0,0,0,0,1,0,1]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4878,0.4958,0.5161,0.4910,0.4866]","[0,1,0,1,0,1,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4888,0.4911,0.4976,0.5120,0.4966,0.4873]","[0,1,1,1,0,1,1]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4943,0.5017,0.5103,0.4888,0.4831,0.4949,0.5034]","[0,1,1,0,0,1,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5013,0.4887,0.4910,0.4975,0.5119,0.4964,0.4875]","[0,1,1,1,0,1,1]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4880,0.4957,0.5166,0.4903,0.4865]","[0,0,1,1,1,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4876,0.4956,0.5168,0.4903,0.4867]","[1,0,0,0,1,0,1]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4881,0.4957,0.5163,0.4906,0.4865]","[1,0,1,1,0,1,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4889,0.4909,0.4972,0.5126,0.4962,0.4870]","[1,1,1,1,0,1,1]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4880,0.4891,0.4966,0.5152,0.4930,0.4863]","[1,1,1,1,0,1,0]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4877,0.4955,0.5164,0.4908,0.4867]","[1,1,0,0,1,1,1]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4865,0.4875,0.4954,0.5167,0.4896,0.4866]","[1,0,0,0,1,0,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.5011,0.4885,0.4909,0.4974,0.5121,0.4963,0.4875]","[0,1,1,1,0,1,1]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4888,0.4899,0.4970,0.5143,0.4943,0.4867]","[0,1,1,1,0,1,1]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4955,0.5170,0.4896,0.4867]","[1,0,0,0,1,0,1]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4875,0.4953,0.5170,0.4897,0.4866]","[1,0,0,0,1,0,0]"
