image_id,category,gold_labels,predicted_labels,raw_response
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medications"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this is a pigeon or a pigeon.


I'm not sure if this"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a screenshot of a phone notification, which is a common way to depict a parent's concern for their child's well-being. The mother's message is in Hindi, which is the most common language in India. The mother's message is a common way to express concern for a child's well-being, and the mother's message is a common way to express concern for a child's well-being. The mother's message is a common way to express concern for a child's well-being, and the mother's message is a common way "
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm depressed"" in Hindi. I've tried searching for it, but I can't seem to find anything. Does anyone know how I can do this?

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm depressed"" in Hindi. I've tried searching for it, but I can't seem to find anything. Does anyone know how I can do this?

I'm not sure if this is the right pl"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"The meme is a reaction image of a Bollywood actor crying, with the text ""Binge Streak Restricting ED"" (eating disorder). The text describes a cycle of disordered eating behaviors, including bingeing, restricting, and purging. The meme is likely to be understood by people who are familiar with Bollywood and Indian culture, and may be understood by people who are familiar with eating disorders.

The meme is likely to be understood by people who are familiar with Bollywood and Indian culture, and m"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with an eating disorder for a while now. I've been to therapy and I've been on medication, but I'm still struggling. I've been trying to get better, but I'm not sure if I'm doing the right thing. I'm not sure if I'm doing the right thing. I'm not sure if I'm doing the right thing. I'm not sure if I'm doing the right thing. I'm not sure if I'm doing the rig"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to d"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a depiction of a man sleeping on a train. The man is sleeping with his mouth open, which is a sign of excessive sleepiness. The man is also wearing a hat, which is a sign of low self-esteem. The man is also wearing a jacket, which is a sign of low self-esteem. The man is also wearing a jacket, which is a sign of low self-esteem. The man is also wearing a jacket, which is a sign of low self-esteem. The man is also wearing a jacket, which is a sign of low self-esteem. The man is also w"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"This meme format is a variation of the ""Deepika Padukone"" meme format.


This meme format is a variation of the ""Deepika Padukone"" meme format.


This meme format is a variation of the ""Deepika Padukone"" meme format.


This meme format is a variation of the ""Deepika Padukone"" meme format.


This meme format is a variation of the ""Deepika Padukone"" meme format.


This meme format is a variation of the ""Deepika Padukone"" meme format.


This meme format is a variation of the ""Deepika Padukone"" meme"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"The image is a photograph of the Indian Prime Minister Jawaharlal Nehru and his cabinet ministers. The text is a joke about the user's embarrassing internet search history.

The image is a photograph of the Indian Prime Minister Jawaharlal Nehru and his cabinet ministers. The text is a joke about the user's embarrassing internet search history.

The image is a photograph of the Indian Prime Minister Jawaharlal Nehru and his cabinet ministers. The text is a joke about the user's embarrassing inte"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts and I've been feeling like I'm not good enough. I've been feeling like I'm not good enough for my friends and family. I've been feeling like I'm not good enough for my girlfriend. I've been feeling like I'm"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"The meme is a literal interpretation of a romantic request. The top panel shows a couple in bed, but there is no specific reference to sleep habits or disorders.

The meme is a literal interpretation of a romantic request. The top panel shows a couple in bed, but there is no specific reference to sleep habits or disorders.

The meme is a literal interpretation of a romantic request. The top panel shows a couple in bed, but there is no specific reference to sleep habits or disorders.

The meme is"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a woman with a caption that said ""I'm not a bitch, I'm a bitch."" I'm not sure if it was a meme or a picture of a real person. I'm not sure if it was a meme or a picture of a real person. I'm not sure if it was a meme or a picture of a real person. I'm not sure if it was a meme or a picture of a real person. I'm not sure if it was a meme or a picture of a real person. I'm no"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is not expressing any of the following mental health symptoms:
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration Problem (difficulty focusing, brain fog)
7. Sleeping Disorder (insomnia, hypersomnia, disrupted sleep)

The meme is e"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"The image is a meme that proposes a ""3-day no alcohol challenge"" on non-existent dates in February. The meme is humorous and intended to be funny, not expressing sadness or distress.

The meme does not mention eating habits, so it does not refer to abstaining from alcohol.

The meme does not mention eating habits, so it does not refer to abstaining from alcohol.

The meme does not mention eating habits, so it does not refer to abstaining from alcohol.

The meme does not mention eating habits, so"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"The image is a screenshot of a Google search bar. The search bar contains the query ""How to die?"" and the search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color. The search bar is displayed in a dark blue color"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to get my hands on a copy of the original ""Meme Me"" comic. I've been looking for it for a while now, but I can't seem to find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a way to get my hands on a copy of the original ""Meme Me"" comic. I've been looking for it for a while now, but I can't seem to find it anywhere. Does anyone know where "
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a screenshot of a tweet from August 2020, reflecting on the collective negative experience of the decade, likely influenced by the COVID-19 pandemic.

The meme is a screenshot of a tweet from August 2020, reflecting on the collective negative experience of the decade, likely influenced by the COVID-19 pandemic.

The meme is a screenshot of a tweet from August 2020, reflecting on the collective negative experience of the decade, likely influenced by the COVID-19 pandemic.

The meme is"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not "
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"The meme is a good example of the ""passive gratification"" theme. The person in the chair is pursuing extreme passive gratification through artificial means (drugs, porn, technology), suggesting a loss of interest in normal activities.

The meme is a good example of the ""passive gratification"" theme. The person in the chair is pursuing extreme passive gratification through artificial means (drugs, porn, technology), suggesting a loss of interest in normal activities.

The meme is a good example o"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],I am a 20 year old girl. I am a student of B.A. 2nd year. I am a very good student. I am very good in studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies. I am very good in my studies.
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"This meme is a parody of the ""Running Away Balloon"" format, which is used to humorously depict the common plot structure of Bollywood films. The meme uses the format to humorously depict the common plot structure of Bollywood films, which often shift from a perfect first half to a tragic second half after the intermission.

The meme is a parody of the ""Running Away Balloon"" format, which is used to humorously depict the common plot structure of Bollywood films. The meme uses the format to humoro"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am scattered

I am"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"2. MOOD/EM
Based on the image and this description, does the meme express any of the following mental health symptoms?
For each symptom, answer YES or NO.
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration Problem (difficulty focusing, brai"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is a good example of how mental health symptoms can be expressed in a variety of ways.

The meme is a good example of how mental health symptoms can be expressed in a variety of ways.

The meme is a good example of how mental health symptoms can be expressed in a variety of ways.

The meme is a good example of how mental health symptoms can be expressed in a variety of ways.

The meme is a good example of how mental health symptoms can be expressed in a variety of ways.

The meme is a g"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good i"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the ""Two Buttons"" meme format, but with a different grammatical dilemma.

I'm looking for a way to make a meme that is similar to the ""Two Buttons"" meme format, but with a different grammatical dilemma.

I'm looking for a way to make a meme that is similar to the ""Two Buttons"" meme format, but with a different grammatical dilemma.

I'm looking for a way to make a meme that is similar"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the one below. I'm not sure how to make the text appear in the middle of the image. I've tried using the ""text"" feature, but it doesn't seem to work. Any help would be appreciated.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the one below. I'm not sure how to make the text appear in the middle of the image. I've t"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and has low self-esteem.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and has low self-esteem.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and has low self-esteem.

I'm not sure if this is the right place to post this,"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person's ""Incognito Tab History"" as being more frightening than a ghost.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person's ""Incognito Tab History"" as being more frightening than a ghost.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person's ""Incognito Tab History"" as being more frightening than "
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"This meme is a Hindi idiom that translates to ""yogurt of the brain."" The idiom is used to express mental confusion, being overwhelmed, or an inability to think clearly.

The image is a graphic representation of the idiom, with the phrase ""yogurt of the brain"" written in Hindi.

The image is a graphic representation of the idiom, with the phrase ""yogurt of the brain"" written in Hindi.

The image is a graphic representation of the idiom, with the phrase ""yogurt of the brain"" written in Hindi.

The"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I'm not sure if it's working. I've been feeling worse lately, and I'm not sure what to do. I've been thinking about suicide a lot lately, and I'm not sure what to do. I'm not sure if I should go to the hospital or not. I'm not sure if I should talk to my parents or no"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20-year-old college student who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my meds lately. I've been having a lot of trouble with my meds lately. I've been having a lot of trouble with my meds lately. I've been having a lot of trouble with my meds lately. I've been having a lot of trouble wit"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"This meme is based on the book cover for the Hindi translation of the novel ""Out of My Mind"" by Sharon M. Draper.


The image shows a goldfish jumping out of a bowl, which can be interpreted as a desire for freedom or escape from confinement.


The goldfish's action of jumping suggests a strong motivation to change its situation and seek something outside of its current environment.


Not shown.


Not shown.


Not shown.


Not shown.


Not shown.


Not shown.


Not shown.


Not shown.


Not show"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"This meme is a minimalist text-based meme in Hindi used to convey a state of having no thoughts or being mentally blank.

The meme is a text-based meme in Hindi used to convey a state of having no thoughts or being mentally blank.

The meme is a text-based meme in Hindi used to convey a state of having no thoughts or being mentally blank.

The meme is a text-based meme in Hindi used to convey a state of having no thoughts or being mentally blank.

The meme is a text-based meme in Hindi used to c"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"The meme is a Hindi variation of the ""Are ya winning, son?"" meme, used here to express severe burnout or depression.

The meme is a Hindi variation of the ""Are ya winning, son?"" meme, used here to express severe burnout or depression.

The meme is a Hindi variation of the ""Are ya winning, son?"" meme, used here to express severe burnout or depression.

The meme is a Hindi variation of the ""Are ya winning, son?"" meme, used here to express severe burnout or depression.

The meme is a Hindi variatio"
