image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4842,0.5324,0.3966,0.5194,0.4998,0.4712,0.4312]","[0,1,1,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5120,0.5192,0.3281,0.4594,0.5725,0.4937,0.4350]","[0,1,0,0,0,0,1]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5270,0.5196,0.3580,0.5595,0.5948,0.5477,0.4361]","[1,1,1,1,1,1,1]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5429,0.5093,0.3248,0.5285,0.5968,0.5141,0.4363]","[1,0,0,1,1,0,1]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5276,0.5151,0.3425,0.5304,0.5755,0.5285,0.4232]","[1,0,0,1,1,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4903,0.4946,0.3284,0.5364,0.5696,0.5101,0.4533]","[0,0,0,1,0,0,1]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5304,0.5096,0.3223,0.4862,0.5593,0.5371,0.4422]","[1,0,0,0,0,1,1]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5276,0.5198,0.3488,0.4759,0.5862,0.5019,0.4709]","[1,1,1,0,1,0,1]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5561,0.5301,0.3669,0.5003,0.5717,0.5436,0.4063]","[1,1,1,0,0,1,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5303,0.5107,0.3718,0.5317,0.5813,0.5547,0.4066]","[1,0,1,1,1,1,0]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5435,0.4859,0.3949,0.5222,0.5976,0.5307,0.4385]","[1,0,1,1,1,1,1]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5409,0.5168,0.3717,0.5290,0.5631,0.5101,0.4463]","[1,0,1,1,0,0,1]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.6077,0.5161,0.3631,0.4658,0.5962,0.4368,0.3256]","[1,0,1,0,1,0,0]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4766,0.5295,0.3369,0.4990,0.5274,0.5088,0.4246]","[0,1,0,0,0,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5201,0.4922,0.3750,0.5063,0.5549,0.5623,0.4109]","[1,0,1,0,0,1,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5205,0.5171,0.3667,0.5334,0.5475,0.4830,0.4312]","[1,1,1,1,0,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5604,0.5712,0.3763,0.5389,0.6620,0.5425,0.4432]","[1,1,1,1,1,1,1]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5491,0.5222,0.3475,0.5419,0.5968,0.5378,0.3954]","[1,1,1,1,1,1,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4886,0.4970,0.3469,0.4745,0.5944,0.5646,0.3884]","[0,0,1,0,1,1,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5064,0.5392,0.3703,0.5076,0.5630,0.5339,0.4058]","[0,1,1,0,0,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5603,0.5311,0.3694,0.5241,0.5596,0.5131,0.4198]","[1,1,1,1,0,0,0]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5678,0.5422,0.3282,0.5497,0.5945,0.4922,0.4336]","[1,1,0,1,1,0,1]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5740,0.5263,0.3934,0.4894,0.6389,0.5265,0.4133]","[1,1,1,0,1,1,0]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5256,0.5025,0.3542,0.5119,0.5741,0.5020,0.4109]","[1,0,1,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5194,0.4832,0.3319,0.4804,0.5800,0.5127,0.4261]","[1,0,0,0,1,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5241,0.5768,0.3324,0.5545,0.5951,0.5047,0.4614]","[1,1,0,1,1,0,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.5369,0.5389,0.3533,0.5205,0.5540,0.5164,0.3997]","[1,1,1,1,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5200,0.5043,0.3599,0.5193,0.5491,0.5122,0.4445]","[1,0,1,1,0,0,1]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5083,0.5135,0.3443,0.5031,0.5847,0.5259,0.4385]","[0,0,0,0,1,1,1]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5447,0.5088,0.3408,0.4924,0.6052,0.5416,0.4096]","[1,0,0,0,1,1,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4690,0.4589,0.3223,0.4599,0.4742,0.4204,0.3826]","[0,0,0,0,0,0,0]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5332,0.5166,0.3180,0.5078,0.5989,0.5353,0.4304]","[1,0,0,0,1,1,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5110,0.4962,0.3441,0.5137,0.5503,0.4961,0.3447]","[0,0,0,0,0,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5085,0.5421,0.2994,0.5384,0.5932,0.5221,0.4491]","[0,1,0,1,1,1,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5045,0.5515,0.3366,0.5509,0.5564,0.5192,0.4031]","[0,1,0,1,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,0]","[0.4832,0.5511,0.4330,0.4484,0.4838,0.5384,0.3602]","[0,1,1,0,0,1,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4600,0.5830,0.3648,0.5190,0.5277,0.4781,0.4131]","[0,1,1,1,0,0,0]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5029,0.5165,0.3208,0.5040,0.6181,0.5363,0.4235]","[0,0,0,0,1,1,0]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5076,0.4783,0.3246,0.5183,0.5648,0.5569,0.4119]","[0,0,0,1,0,1,0]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5178,0.5198,0.3502,0.5407,0.6175,0.5268,0.4457]","[1,1,1,1,1,1,1]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5094,0.5220,0.3485,0.5060,0.6082,0.5389,0.4589]","[0,1,1,0,1,1,1]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5090,0.5706,0.3130,0.5005,0.5898,0.5301,0.4702]","[0,1,0,0,1,1,1]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5055,0.5374,0.3646,0.5320,0.6111,0.5635,0.4452]","[0,1,1,1,1,1,1]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5009,0.5061,0.3198,0.5434,0.5188,0.4883,0.4849]","[0,0,0,1,0,0,1]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5869,0.5326,0.3815,0.5140,0.5773,0.4919,0.4467]","[1,1,1,1,1,0,1]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4938,0.5333,0.3144,0.5083,0.5974,0.5527,0.4467]","[0,1,0,0,1,1,1]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4709,0.5566,0.3379,0.5049,0.5817,0.5380,0.4354]","[0,1,0,0,1,1,1]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5172,0.5248,0.3548,0.5204,0.5964,0.5463,0.4228]","[1,1,1,1,1,1,0]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5196,0.5101,0.3544,0.5375,0.5928,0.5227,0.4166]","[1,0,1,1,1,1,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5387,0.5706,0.3415,0.4654,0.5965,0.4953,0.3968]","[1,1,0,0,1,0,0]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4970,0.4841,0.3527,0.5087,0.5283,0.5144,0.4121]","[0,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5136,0.5296,0.3006,0.5101,0.5715,0.5493,0.4441]","[0,1,0,0,0,1,1]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4994,0.5428,0.3431,0.5415,0.5873,0.5045,0.4420]","[0,1,0,1,1,0,1]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5086,0.5028,0.3316,0.5180,0.5586,0.5518,0.4258]","[0,0,0,1,0,1,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4865,0.5124,0.3577,0.5264,0.5682,0.5295,0.4208]","[0,0,1,1,0,1,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5298,0.5317,0.3097,0.5201,0.5770,0.5341,0.4072]","[1,1,0,1,1,1,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5614,0.5139,0.3777,0.5160,0.5871,0.5171,0.4279]","[1,0,1,1,1,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.6233,0.5270,0.4050,0.5117,0.6842,0.5400,0.4118]","[1,1,1,0,1,1,0]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5204,0.4876,0.3352,0.5539,0.5687,0.5135,0.4416]","[1,0,0,1,0,0,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5379,0.5184,0.3045,0.5220,0.5672,0.5270,0.4358]","[1,1,0,1,0,1,1]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.6233,0.5270,0.4050,0.5117,0.6842,0.5400,0.4118]","[1,1,1,0,1,1,0]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5254,0.5011,0.3405,0.5267,0.5609,0.5247,0.4133]","[1,0,0,1,0,1,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5031,0.5057,0.3750,0.5262,0.5738,0.5027,0.4203]","[0,0,1,1,0,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5440,0.5059,0.3486,0.5062,0.6112,0.5601,0.4225]","[1,0,1,0,1,1,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5688,0.5314,0.3906,0.5387,0.6760,0.5036,0.4450]","[1,1,1,1,1,0,1]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5363,0.4955,0.3255,0.4851,0.6682,0.5034,0.4398]","[1,0,0,0,1,0,1]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4742,0.5381,0.3410,0.5130,0.5544,0.5596,0.4304]","[0,1,0,0,0,1,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.4880,0.5414,0.3403,0.5605,0.5744,0.5439,0.4493]","[0,1,0,1,0,1,1]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5111,0.5412,0.3399,0.5436,0.5732,0.5185,0.4481]","[0,1,0,1,0,0,1]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5762,0.5157,0.3864,0.5368,0.5608,0.5127,0.4260]","[1,0,1,1,0,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4866,0.5578,0.3276,0.5345,0.5552,0.5128,0.4670]","[0,1,0,1,0,0,1]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5286,0.5498,0.3650,0.5446,0.5831,0.5260,0.4494]","[1,1,1,1,1,1,1]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5018,0.6105,0.3568,0.4949,0.6169,0.5129,0.3923]","[0,1,1,0,1,0,0]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5017,0.5648,0.3889,0.5539,0.5865,0.4947,0.4566]","[0,1,1,1,1,0,1]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5147,0.5073,0.3526,0.5296,0.5657,0.5021,0.4339]","[0,0,1,1,0,0,1]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,0]","[0.4627,0.5079,0.4185,0.4374,0.4624,0.5168,0.3757]","[0,0,1,0,0,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5173,0.5244,0.3631,0.5700,0.5695,0.5402,0.4498]","[1,1,1,1,0,1,1]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5190,0.5425,0.3078,0.4842,0.5560,0.5378,0.4368]","[1,1,0,0,0,1,1]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5085,0.5137,0.3312,0.5393,0.5581,0.4949,0.4577]","[0,0,0,1,0,0,1]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5262,0.5100,0.3414,0.5281,0.5810,0.5398,0.4678]","[1,0,0,1,1,1,1]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4880,0.5915,0.3511,0.5512,0.5944,0.4860,0.4494]","[0,1,1,1,1,0,1]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5124,0.5511,0.2864,0.5331,0.5539,0.5409,0.4486]","[0,1,0,1,0,1,1]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5222,0.5200,0.3579,0.5221,0.5817,0.4989,0.4484]","[1,1,1,1,1,0,1]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5606,0.4857,0.3453,0.5171,0.5745,0.5111,0.4274]","[1,0,1,1,1,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4782,0.5140,0.3265,0.5390,0.5314,0.4594,0.4109]","[0,0,0,1,0,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4870,0.5001,0.2988,0.5318,0.5399,0.5132,0.4456]","[0,0,0,1,0,0,1]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5289,0.5058,0.3613,0.5111,0.5712,0.5426,0.4189]","[1,0,1,0,0,1,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5285,0.5464,0.4016,0.5260,0.5806,0.4310,0.4496]","[1,1,1,1,1,0,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5096,0.5210,0.3292,0.5013,0.5479,0.5351,0.4163]","[0,1,0,0,0,1,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4996,0.5174,0.3047,0.5000,0.5419,0.5261,0.4119]","[0,1,0,0,0,1,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,0]","[0.5504,0.4896,0.3558,0.5137,0.6803,0.4323,0.3793]","[1,0,1,1,1,0,0]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4892,0.5256,0.3384,0.5149,0.5835,0.5150,0.4187]","[0,1,0,1,1,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5161,0.4997,0.3802,0.5199,0.5352,0.4925,0.4272]","[1,0,1,1,0,0,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4861,0.4915,0.3107,0.4895,0.5849,0.4105,0.4564]","[0,0,0,0,1,0,1]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.6228,0.5175,0.3765,0.5191,0.6765,0.5447,0.3822]","[1,1,1,1,1,1,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5100,0.5415,0.3487,0.5171,0.6002,0.5109,0.4513]","[0,1,1,1,1,0,1]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5512,0.4867,0.3588,0.5484,0.5918,0.5512,0.4063]","[1,0,1,1,1,1,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5958,0.5075,0.3675,0.5020,0.6699,0.5290,0.3948]","[1,0,1,0,1,1,0]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4711,0.5655,0.3946,0.5490,0.6638,0.4198,0.5068]","[0,1,1,1,1,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,0,1,1,1,0]","[0.6260,0.5041,0.3750,0.5086,0.6755,0.5526,0.3726]","[1,0,1,0,1,1,0]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4933,0.4991,0.3377,0.4870,0.5396,0.5147,0.4217]","[0,0,0,0,0,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5193,0.5018,0.3399,0.5043,0.5766,0.5195,0.4289]","[1,0,0,0,1,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5095,0.5014,0.3434,0.5056,0.5590,0.5164,0.4160]","[0,0,0,0,0,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5234,0.4661,0.3817,0.5295,0.5846,0.4789,0.3470]","[1,0,1,1,1,0,0]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5173,0.4490,0.3314,0.5261,0.5746,0.5158,0.3791]","[1,0,0,1,1,0,0]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5398,0.5203,0.3054,0.5292,0.5951,0.5319,0.4368]","[1,1,0,1,1,1,1]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5121,0.5126,0.3353,0.5530,0.5709,0.4779,0.4627]","[0,0,0,1,0,0,1]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,0,1,1,1,1]","[0.6174,0.5101,0.3851,0.5191,0.6905,0.5291,0.4050]","[1,0,1,1,1,1,0]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4803,0.5279,0.3422,0.4974,0.6074,0.4961,0.4352]","[0,1,0,0,1,0,1]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,1,1,1]","[0.4789,0.4989,0.3193,0.4968,0.5704,0.5137,0.4016]","[0,0,0,0,0,0,0]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4938,0.5019,0.3081,0.5278,0.5645,0.5143,0.4561]","[0,0,0,1,0,0,1]"
