image_id,category,gold_labels,predicted_labels,raw_scores
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5818,0.5792,0.5270,0.4181,0.5445,0.4219,0.5469]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5868,0.5822,0.5230,0.4119,0.5467,0.4259,0.5470]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5886,0.5830,0.5237,0.4161,0.5481,0.4213,0.5473]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5860,0.5759,0.5274,0.4089,0.5510,0.4280,0.5541]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5871,0.5822,0.5248,0.4181,0.5470,0.4172,0.5499]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5820,0.5860,0.5251,0.4148,0.5478,0.4212,0.5515]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5869,0.5824,0.5215,0.4083,0.5545,0.4278,0.5482]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5827,0.5773,0.5235,0.4143,0.5453,0.4235,0.5531]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5934,0.5796,0.5297,0.4124,0.5437,0.4210,0.5496]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5971,0.5814,0.5211,0.4061,0.5467,0.4275,0.5502]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5931,0.5848,0.5268,0.4106,0.5508,0.4258,0.5552]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5809,0.5830,0.5323,0.4093,0.5498,0.4147,0.5537]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5830,0.5845,0.5258,0.4159,0.5482,0.4221,0.5460]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5930,0.5807,0.5248,0.4090,0.5481,0.4183,0.5522]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5876,0.5774,0.5229,0.4218,0.5456,0.4218,0.5482]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5900,0.5798,0.5300,0.4102,0.5451,0.4277,0.5463]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5877,0.5805,0.5277,0.4158,0.5492,0.4233,0.5511]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5894,0.5833,0.5170,0.4186,0.5517,0.4226,0.5527]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5824,0.5742,0.5283,0.4146,0.5483,0.4221,0.5503]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5797,0.5770,0.5286,0.4144,0.5506,0.4276,0.5523]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5843,0.5827,0.5261,0.4137,0.5500,0.4255,0.5478]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5860,0.5851,0.5208,0.4101,0.5517,0.4261,0.5526]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5790,0.5868,0.5242,0.4141,0.5458,0.4188,0.5431]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5812,0.5799,0.5262,0.4113,0.5470,0.4219,0.5520]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5859,0.5754,0.5224,0.4136,0.5506,0.4221,0.5481]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5801,0.5761,0.5226,0.4150,0.5428,0.4213,0.5522]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5909,0.5845,0.5253,0.4114,0.5481,0.4217,0.5535]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5899,0.5840,0.5263,0.4140,0.5490,0.4263,0.5499]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5900,0.5793,0.5319,0.4132,0.5449,0.4257,0.5474]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5905,0.5737,0.5374,0.4058,0.5563,0.4268,0.5521]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5930,0.5829,0.5234,0.4120,0.5436,0.4248,0.5475]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5813,0.5805,0.5233,0.4171,0.5504,0.4230,0.5495]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5859,0.5851,0.5240,0.4169,0.5474,0.4222,0.5498]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5880,0.5777,0.5251,0.4093,0.5466,0.4247,0.5514]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5923,0.5689,0.5314,0.4089,0.5506,0.4231,0.5554]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5764,0.5845,0.5235,0.4175,0.5584,0.4280,0.5474]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5829,0.5831,0.5261,0.4126,0.5448,0.4274,0.5460]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5895,0.5787,0.5269,0.4128,0.5439,0.4172,0.5489]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5930,0.5833,0.5222,0.4095,0.5488,0.4272,0.5501]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5874,0.5805,0.5258,0.4119,0.5455,0.4275,0.5551]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5861,0.5804,0.5275,0.4200,0.5485,0.4233,0.5451]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5795,0.5790,0.5217,0.4128,0.5512,0.4271,0.5528]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5819,0.5854,0.5175,0.4148,0.5454,0.4232,0.5493]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5846,0.5768,0.5307,0.4149,0.5429,0.4266,0.5515]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5829,0.5841,0.5238,0.4194,0.5462,0.4269,0.5430]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5843,0.5814,0.5277,0.4178,0.5480,0.4246,0.5465]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5886,0.5836,0.5345,0.4105,0.5511,0.4231,0.5532]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5855,0.5751,0.5231,0.4152,0.5439,0.4199,0.5510]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5840,0.5817,0.5240,0.4128,0.5560,0.4293,0.5468]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5817,0.5843,0.5208,0.4159,0.5435,0.4252,0.5517]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5874,0.5779,0.5335,0.4145,0.5426,0.4225,0.5455]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5884,0.5793,0.5297,0.4149,0.5419,0.4204,0.5507]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5892,0.5782,0.5236,0.4112,0.5533,0.4275,0.5527]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5873,0.5782,0.5248,0.4204,0.5468,0.4254,0.5504]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5825,0.5729,0.5266,0.4201,0.5483,0.4266,0.5503]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5887,0.5850,0.5259,0.4071,0.5509,0.4198,0.5511]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5900,0.5689,0.5285,0.4016,0.5505,0.4307,0.5495]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5863,0.5710,0.5235,0.4159,0.5488,0.4317,0.5508]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5816,0.5733,0.5244,0.4184,0.5488,0.4292,0.5450]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5900,0.5689,0.5285,0.4016,0.5505,0.4307,0.5495]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5915,0.5860,0.5241,0.4122,0.5484,0.4250,0.5516]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5905,0.5874,0.5252,0.4085,0.5431,0.4212,0.5516]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5823,0.5253,0.4093,0.5512,0.4277,0.5545]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5822,0.5792,0.5250,0.4095,0.5513,0.4311,0.5478]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5840,0.5892,0.5256,0.4140,0.5444,0.4249,0.5370]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5797,0.5767,0.5316,0.4111,0.5479,0.4242,0.5555]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5856,0.5813,0.5206,0.4141,0.5401,0.4187,0.5482]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5928,0.5811,0.5241,0.4127,0.5495,0.4270,0.5507]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5908,0.5826,0.5271,0.4091,0.5461,0.4183,0.5524]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5813,0.5835,0.5191,0.4197,0.5494,0.4219,0.5526]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5921,0.5806,0.5194,0.4134,0.5501,0.4270,0.5506]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5815,0.5731,0.5314,0.4123,0.5484,0.4318,0.5534]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5839,0.5839,0.5274,0.4140,0.5465,0.4253,0.5477]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5908,0.5855,0.5228,0.4119,0.5471,0.4183,0.5553]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5938,0.5674,0.5342,0.4085,0.5496,0.4284,0.5515]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5774,0.5286,0.4143,0.5473,0.4219,0.5537]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5880,0.5785,0.5277,0.4162,0.5442,0.4152,0.5542]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5871,0.5846,0.5222,0.4160,0.5456,0.4239,0.5456]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5831,0.5824,0.5228,0.4090,0.5516,0.4247,0.5515]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5822,0.5745,0.5317,0.4133,0.5492,0.4288,0.5441]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5887,0.5793,0.5250,0.4126,0.5452,0.4186,0.5473]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5908,0.5859,0.5211,0.4162,0.5483,0.4223,0.5519]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5881,0.5876,0.5261,0.4090,0.5552,0.4216,0.5532]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5858,0.5727,0.5307,0.4096,0.5489,0.4200,0.5513]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5867,0.5804,0.5224,0.4167,0.5437,0.4222,0.5466]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5851,0.5850,0.5259,0.4117,0.5504,0.4205,0.5518]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5830,0.5763,0.5252,0.4101,0.5496,0.4282,0.5484]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5859,0.5772,0.5194,0.4137,0.5482,0.4238,0.5583]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5789,0.5698,0.5248,0.4205,0.5555,0.4272,0.5495]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5976,0.5702,0.5328,0.4041,0.5510,0.4285,0.5483]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5915,0.5792,0.5257,0.4123,0.5473,0.4231,0.5494]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5892,0.5818,0.5252,0.4129,0.5513,0.4258,0.5496]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5853,0.5849,0.5223,0.4116,0.5493,0.4218,0.5498]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5679,0.5308,0.4071,0.5508,0.4304,0.5546]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5845,0.5829,0.5235,0.4090,0.5536,0.4234,0.5513]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5884,0.5769,0.5221,0.4153,0.5444,0.4186,0.5542]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5888,0.5721,0.5271,0.4109,0.5522,0.4298,0.5530]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5933,0.5728,0.5265,0.4029,0.5524,0.4273,0.5461]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5881,0.5691,0.5313,0.4078,0.5523,0.4308,0.5558]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5909,0.5858,0.5233,0.4173,0.5475,0.4247,0.5490]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5858,0.5844,0.5222,0.4132,0.5524,0.4325,0.5512]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5910,0.5845,0.5277,0.4143,0.5484,0.4219,0.5493]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5908,0.5689,0.5255,0.4086,0.5512,0.4171,0.5539]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5848,0.5198,0.4145,0.5518,0.4235,0.5534]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5830,0.5797,0.5237,0.4164,0.5494,0.4315,0.5412]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5874,0.5901,0.5213,0.4081,0.5548,0.4226,0.5566]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,0,1,0,1]","[0.5904,0.5704,0.5285,0.4039,0.5486,0.4319,0.5484]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5844,0.5816,0.5250,0.4199,0.5565,0.4319,0.5477]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5847,0.5814,0.5253,0.4180,0.5473,0.4253,0.5505]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5791,0.5760,0.5288,0.4154,0.5509,0.4304,0.5465]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5936,0.5709,0.5210,0.4047,0.5499,0.4268,0.5514]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5881,0.5853,0.5184,0.4187,0.5529,0.4271,0.5505]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5936,0.5798,0.5264,0.4060,0.5461,0.4181,0.5610]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5845,0.5845,0.5249,0.4169,0.5456,0.4212,0.5491]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5822,0.5877,0.5259,0.4090,0.5473,0.4263,0.5502]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5814,0.5816,0.5245,0.4155,0.5535,0.4223,0.5612]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5805,0.5854,0.5279,0.4115,0.5511,0.4195,0.5559]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5878,0.5894,0.5238,0.4114,0.5513,0.4211,0.5498]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5847,0.5836,0.5221,0.4201,0.5459,0.4209,0.5527]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5856,0.5782,0.5207,0.4124,0.5465,0.4285,0.5509]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5938,0.5819,0.5196,0.4141,0.5527,0.4312,0.5520]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5809,0.5768,0.5268,0.4118,0.5522,0.4240,0.5484]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5852,0.5858,0.5241,0.4158,0.5443,0.4191,0.5496]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5989,0.5696,0.5326,0.4059,0.5524,0.4305,0.5498]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5874,0.5788,0.5259,0.4118,0.5552,0.4331,0.5494]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5829,0.5799,0.5227,0.4101,0.5462,0.4284,0.5563]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5861,0.5890,0.5239,0.4063,0.5515,0.4219,0.5504]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5865,0.5764,0.5287,0.4137,0.5581,0.4265,0.5533]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5926,0.5841,0.5230,0.4097,0.5459,0.4287,0.5488]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5875,0.5783,0.5220,0.4144,0.5527,0.4314,0.5522]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5961,0.5878,0.5209,0.4060,0.5538,0.4287,0.5531]"
