image_id,category,BLIP_pred,BLIP_raw,human_label
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a goldfish in a bowl with the words ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ',"[0,0,0,0,0,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a red jacket and white shirt with the words ' i am ',"[1,0,0,0,0,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","a picture of a man with a microphone and a capt that says, ' i ' m '","[0,0,0,1,0,0,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a black background with the word ' b ' in bengali,
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon drawing of a man in a room with a computer,"[0,0,0,1,0,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon dinosaur with the words ' i love you ' in hindi,"[0,0,0,1,0,0,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-9.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a dog with a speech bubble,"[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",two people in uniform holding a tray with a green sign,"[0,0,0,1,0,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a cat is looking at a man with a cat on his shoulder,"[1,0,0,0,0,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on color wheel,"[0,0,0,0,0,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a man is holding a white sheet in his hands,"[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a poster with the names of different characters,"[0,0,0,0,1,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",bigg tv show with bigg logo,"[0,1,0,0,0,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",hindi movie poster with images,"[1,0,1,0,0,0,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a man sitting on a window sing a book,"[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on lord rama,"[1,0,0,0,1,0,0]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",funny jokes on life in hindi,"[0,0,0,0,0,0,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon depicting a man in a hoodie,"[0,0,0,1,0,0,0]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",hindi movie dialogues dialoguess,"[1,0,0,0,0,0,0]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a man holding a knife with a smiley face,"[1,0,0,0,0,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","a girl with black hair and a green background, with the words in hindi","[0,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",two astronauts in space with the capt in hindi,"[1,0,1,0,0,0,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a green background with the words ' ' ' ' and ' ' ' ',
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a black shirt and a man in a black shirt are talking to each other man,"[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a cat with a baseball bat in its mouth,"[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a person with a hood on and a graph,"[0,0,0,0,0,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi movie dialogues dialoguess,"[1,0,1,0,0,0,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",the anime version of the anime movie is a very good idea,"[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,1,0,0]"
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,0,0,0]",a calendar with food items and a sign,"[0,0,0,1,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a girl in a bed with the words ' romantic ' and ' romantic ',"[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a couple of anime characters with the capt in hindi,"[0,1,0,0,0,0,0]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a woman is drinking a cup of soup,"[0,0,0,1,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a girl with long hair and a guy with long hair, text reads, ' i ' m '","[0,0,0,0,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a man with a phone in his hand and the capt reads, ' what is the best way to do","[0,0,0,0,1,0,0]"
TE-166.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a man being a woman,"[1,0,1,0,1,0,0]"
TE-168.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a comic strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[0,0,1,0,0,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man with sunglasses and a speech bubble saying about the movie,"[0,0,0,0,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi movie dialogues dialoguess,"[1,0,1,0,0,0,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi movie poster,"[0,0,0,0,1,0,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]",sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes in hindi,
TE-222.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a building that has been torn off and is being torn off,"[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a photo of corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona corona,"[0,0,0,0,1,0,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man sitting on a couch with a phone in his hand,"[1,0,0,0,0,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man in an orange shirt is holding his head with his hands,"[1,0,0,0,0,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a poster for the movie ' s upcoming film, ' ' '","[1,0,0,0,0,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a woman holding a picture of a man with a face,"[1,0,0,0,0,0,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a man with a serious look on his face and the capt reads, parents successful as parents","[0,0,0,0,1,0,0]"
TE-364.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a poster for the movie ' s title,"[1,0,1,0,0,0,0]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon depicting a man with a book in his hand,"[1,0,1,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man with a microphone and a video screen showing him,"[1,0,0,0,0,0,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a ladybu with a tag on it,"[0,0,0,1,1,0,0]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a suit with the words ' bharat bharat bharat bharat bharat bharat bharat bharat bharat b,"[0,1,0,0,0,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi movie quotes,"[0,0,0,0,1,0,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man handing a woman a plant,"[0,1,0,0,0,0,0]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",sachari ' s message to india,"[1,0,0,0,0,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,"[1,0,0,0,0,0,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a suit and tie is holding a sword,"[0,0,0,0,0,0,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi dictionary for android,
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a man in bed with the words ' it ' s a man ',"[0,0,0,0,0,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a poster with the words student employment,"[0,0,1,0,0,1,0]"
TE-1.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman sitting in front of a door,"[1,0,0,0,0,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a woman lying on the ground with her head down and the words in hindi,"[0,0,0,1,0,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad hindi quotes,"[1,0,0,0,0,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",cartoon cartoon of a man and woman in the woods,"[1,0,1,0,0,0,0]"
TE-102.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man standing on a train track,"[1,0,1,0,0,0,0]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a piece of paper with a drawing of a man in the middle,
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a sheep and a baby sheep are shown in the picture,"[0,0,0,0,1,0,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,1,1,0]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a large white sheet with the words written in hindi,"[0,0,0,1,0,0,0]"
TE-109.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl sitting on a bed next to a boy,"[1,0,0,0,1,0,1]"
TE-11.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person in a pool with a smiley face,"[1,0,0,0,0,0,0]"
TE-110.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,0]"
TE-111.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man laying on the steps of a building with the words in hindi,"[1,0,0,0,0,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a sign that says, ' i love you '","[1,0,0,0,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon picture with the capt of a girl and a man in the background,"[1,1,0,0,1,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a young boy is looking at another,"[1,0,0,0,0,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a clock on a building,"[0,0,1,0,1,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man walking in the rain,
TE-118.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon picture of a spider being pulled by a bus,"[1,0,0,0,0,0,0]"
TE-119.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",japanese girls having sex in a japanese house,"[1,0,0,0,0,0,1]"
TE-12.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on love,
TE-120.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat sitting on top of a table with the capt in hindi,"[1,0,0,0,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man is working in a cave with a flashlight,
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-123.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a drawing of a man sitting in a chair,"[1,0,1,0,0,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[1,0,0,0,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,0,1,0,0]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a drawing of a face with the words ' be grateful ',"[0,0,0,0,0,1,0]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",guru nana quotes in hindi,"[0,0,1,0,0,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,0]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[0,0,0,1,0,0,0]"
TE-130.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in white shirt playing soccer on field,"[1,0,0,0,0,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",a man in a blue blanket is sleeping in bed,
TE-134.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi cartoon jokes for kids,"[1,0,0,0,0,0,0]"
TE-135.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man and a woman talking in an office,"[1,0,0,0,1,0,0]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat with the capt in hindi,"[0,1,0,0,0,0,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman sitting on a chair with a quote in the middle,"[0,0,0,0,0,0,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",twitter account for twitter account,
TE-139.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl in a black dress with blue hair and a black dress with a white shirt and a black jacket,"[1,0,0,0,0,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a skeleton sitting on top of a desk,"[1,0,0,0,0,0,0]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,1,0,1,0,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[0,0,0,1,0,0,0]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a sign that says, ' no one is going to the store '","[0,0,0,0,1,0,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon character sitting on a bed with the capt that reads, ' social distant '","[0,1,0,0,0,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with glasses and a woman with glasses,"[0,0,0,0,1,0,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a poster with a man ' s face and a lightning,
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man is looking into the trunk of his car,"[0,0,0,1,1,0,0]"
