image_id,category,prediction_raw,prediction_vec,human_label
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest","[1,1,0,0,0,0,0]",
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest","[1,1,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-107.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-170.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-251.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-384.jpg,LANGUAGE_DEPENDENT,Depression,"[1,0,0,0,0,0,0]",
TE-418.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-431.jpg,LANGUAGE_DEPENDENT,loss of interest,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-434.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-446.jpg,LANGUAGE_DEPENDENT,Depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-471.jpg,LANGUAGE_DEPENDENT,No,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-519.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-615.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-9.jpg,LANGUAGE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"depression, self-harm, eating problems, loss of interest","[1,1,1,1,0,0,0]","[1,0,0,0,0,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[0,0,0,0,1,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,Yes,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[1,0,1,0,0,0,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,depression,"[1,0,0,0,0,0,0]",
TE-550.jpg,MEME_FORMAT_DEPENDENT,"depression, low self-esteem, eating problems, sleep problems, concentration issues","[1,0,0,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, self-harm, eating problems","[1,0,1,1,0,0,0]","[0,0,0,0,1,0,0]"
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-166.jpg,POP_CULTURE_DEPENDENT,self-harm,"[0,0,1,0,0,0,0]","[1,0,1,0,1,0,0]"
TE-168.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"depression, low self-esteem, concentration issues, sleep problems","[1,0,0,0,1,1,1]",
TE-213.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-222.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,loss of interest,"[0,1,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,Yes,"[0,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-364.jpg,POP_CULTURE_DEPENDENT,Depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"depression, low self-esteem, loss of interest, self-harm, eating problems, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,loss of interest,"[0,1,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"depression, low self-esteem","[1,0,0,0,1,0,0]","[0,1,0,0,0,0,0]"
TE-99.jpg,POP_CULTURE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-602.jpg,REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,Yes,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]"
TE-1.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-102.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-103.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-105.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"self harm, depression","[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]"
TE-108.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-109.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,1]"
TE-11.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-110.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-111.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,1,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,1,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-118.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-119.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,1]"
TE-12.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]",
TE-120.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-122.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-123.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-127.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-128.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-13.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-130.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-132.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest","[1,1,0,0,0,0,0]",
TE-133.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-134.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-135.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-136.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, loss of interest, self-harm, eating problems, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-137.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-138.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-139.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, loss of interest, self-harm, eating problems, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"self-harm, low self-esteem, concentration issues, eating problems, depression, sleep problems","[1,0,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-143.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[0,0,1,0,1,0,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-145.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-150.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-152.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-153.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
