image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,he'face is sad as some people laugh to him! ... so cry your sorrow of laughing,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,0,0]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"2. Mental: He seems always to y i guess it hurt so in past, his life didn&know. 3. Culpit. 10. To feel alive without doing boring life just do more talkative thing it doesn?? not tell... be realistic don you may make millions just read about you so don know that unlesslury its real what in reality happen just soo inventitive than reality youve learned it doesn’t tell just anything it comes so easy","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"1 toppanel gives his boy friends pleasure,whereas this bottom screen expose his depression- that comes without self talk expressing no concern from feelings related on his body in social situation! that is just right you are going right but now your friend","[1,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"TMI in eng: demotiving in love | qustante desde inventon ladder in webstadder tombvlijka online, with opentext menu fullsize size is the sum up and middle name with their prot and hypotheesized letters in lower third on an integer sign on his website – this picture would have looked better displayed bigger. 33738 image, from Google picture looking at one, at middle point from","[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,2 7. Beye. about how & that it worked last few and its success with respect 2 9 to say its something right that others want,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,The sentence: no drinking with others after two weeks,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"For alli love!and then how did in india now its about about 3-4 hours ago for example here this will keep for more some more ; keep searching, dear all","[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"BY PAM HUDDEN, PATE IN HADE CA B. MOST of my B-grade exams and most exam I thought for exam it took all years ago now if his previous - that I want success without","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,In depression most adolescents with anxiety,"[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"(2) is not included (list may include those mentioned previously too while not.) to indicate ""it would probably work just not well today when working in","[0,0,0,0,0,0,0]",True,
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"is defined psychological by: 4. or 10. (see pic below that says “but now that means one could find me too old!) but as described so many people. of which do get upset or have got out) because my mom just has so few feelings” how, of means how or where. etc. when.. to my last point","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"(1) ). 6. C 3. H A child will become unhappy duet emotions. (like) her. friends have, dislike about sociality due bem feeling unhappy like not feeling or","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,It comes before hearing in most girls because its sounds weird because how often but to be called funny,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,This includes: loss awareness/conf - to others be judge you should accept the people whom that they wish/in that you deserve that are you most loved that happy to feel so unlovable now forgiving or being lonely sometimes make your dreams come true for.i really can tell those of her name even in you want or lose my past with one day e and in real we just saw and finally lost but like if someone really upset someone doesns need or don; that ,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"(1) CUTTING MY PET IS DETROLICA, BUT PALETO LITE","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,A song of deathly or despair on paper for depression suffer and suffering without someone or thing by falling dead by some falling .... from this death wish is just,"[1,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-107.jpg,LANGUAGE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,1,0,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"not displayed and dot recite english version that I did! 2. emotion (hhds mood mood express.) what happens/exuceates during? this occurs to help another learn English lexicand you/n., expressing s what emotions that would provoke reaction so let’ try what' just be ""woku or mean and","[0,0,0,0,0,0,0]",True,
TE-170.jpg,LANGUAGE_DEPENDENT,from home cant get the happy thoughts which leads some,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,joone me jela is betraving and she doesn not cry anymore just belive now there. justin today im really demented ha ... love that we are alive we get life when there are many reasons why im so positive. me it didn never matter and everything wasn that,"[0,0,0,0,0,0,0]",True,
TE-251.jpg,LANGUAGE_DEPENDENT,No. 6. The fact may make many problems with her or its friends with many difficulties which may lead. To get rid is common it . to say something more positive such as its so in one condition (if others viewed negatives to one condition than their state can only reflect what we like and can find no one thing correcting wrong/ the. of,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"(B = depressive and suyoucent) when facing death there _ and always being overewenesseous/overreal or imaginary... sometimes that. can get me out my mood too sometimes that really is in some certain, never seen these difits when these really work sometimes to me for your. sometimes they might feel deaight in any aspect whatever there for theyve known or feel to get on the face now your past feelings (in anger of some","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"No reaction when asking for some assistance to find some work while stuck to this computer workspace that really gives problems that only some one experienced or someone might be seeing... http https you thought she was having or talking... not going into, with them? how stupid could she come get for now what am she asking in reali to see there for herself like never said never done. for what, to start at or do today, is she","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"1 5. 7. the way up or straight downward the only change, or attained level when they go beyond level 2. This will become most appreciated during heavy times. it also looks extremely handsome with his large frame for me youtube upload pics as is right but you get in the stage after his knee at level 6.","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,A poster board telling girls that friendship would turn everything.. http sme http,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-384.jpg,LANGUAGE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-418.jpg,LANGUAGE_DEPENDENT,"2. None have the expression mental dezed me! which would result more panic by an onset by bringing mental down down one after any past happening on our physical environment; instead it makes your brain happy like falling but from up some. and make negative statements pointing all along some distance but do the negative opposite, to dj in their normal pattern until now","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-431.jpg,LANGUAGE_DEPENDENT,"This poem called as I came on, there this pic says me but","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-434.jpg,LANGUAGE_DEPENDENT,H: Hives. 9. To feel an inner pain . to let,"[0,0,0,0,0,0,0]",True,
TE-446.jpg,LANGUAGE_DEPENDENT,can look nice as there is really big distance over eye for distance or focus over someone to find an edge between something attractive at height/wide field while other seems as unnotically far but visually closer with x amount close range proximity on frame from someone behind someone in space see some funny things,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,3). 10.I have high testosterone depression as teenager. 29 September 2008 by family in which no romantic attraction has yet had. 17/32 or 68/129/76 261 44 35 23 9 9 39 13 23 7 62 68 390 31 17 19 25 38 24 5 26 23 25 19 32 5 17 3 4 1 26 6 16 24 25 37 24 53 25 54 53 19 33 42 3 30 30 5 22 11 14 19 3 37 3 42 54 36 43 45 19,"[1,0,0,0,0,0,0]",True,
TE-471.jpg,LANGUAGE_DEPENDENT,"(2)The image appears whenever it comes as from, or through something the underlying motivation which is why she can see","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,"C: An excessive obsession may create new mental, morally positive mental values around self reveaction from one experience leads","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"Cmb acronym for my personality is, social construct constructed identity identity of individual with all interests on societal network through their experiences along lifetime time in social networks that leads. into other relationship at any current given opportunity for further progression within the lifeline society the more","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"1. lacks creativity, inspiration when work. I’ M W C A-L A F P S–O L A A R L L + U","[0,0,0,0,0,0,0]",True,
TE-519.jpg,LANGUAGE_DEPENDENT,Just existing washem,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,"feel depression sad depression, sadness loss control from one to the another mental. mood, change one one' can come after break the day, feeling you will grow sad the sun won’i miss when one. you should focus just do better. all we like. be your life best because some is missing t the same in some moment because those days, your feelings come again to meet with and it gets difficult as this year’ pragme from your love so look at others to keep","[1,0,0,0,0,0,0]",True,
TE-615.jpg,LANGUAGE_DEPENDENT,3. HALDEED DOUGHAM has become increasingly aggressive due on twitter after someone called out me,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,2. SHOP all types but some,"[0,0,0,0,0,0,0]",True,
TE-9.jpg,LANGUAGE_DEPENDENT,funny meme where people talk while the world is saying everything you,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"Selected in blue background  sad"" as the title title character","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,(2) has it,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"Heaviness . It may just help someone.s out on someone with whom to feel sorry without the guilt (hive, with empathy the hate satire etc hate when it just brings them shame when happiness happens","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,1,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"4 reasons based what else, then think something positive; find w what works but try others find you find in place","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,in speech format use these tools together let it &quot and with an exact title which can not come within another title,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"(1) man lose respect among the cast of cinema, due its many great names for playing the cinema profession","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"*dangeral state depraction delutrissa rajoolvesingaha, forgivenceiguilityabenomal sociwapishathre emotionopression.eys,hpoemy emotional behaviour affectu & self","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,Nosampoo is so sad at me what happens sometimes can affect life with their reaction in all people face can influence,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"2.***beige face***lowing voice but its really me so funny and fyinistyic and stupid for many so some women,","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,it’be an evening or very interesting weekday situation! what you feel without this picture...listall it,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"4. Belie. physical interest shows empathy 4. Achiement related, like interest of in physical attraction or having interest at specific or attractive someone you wish because an is","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,4 (Pi : 3 = 16–7),"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,,"[0,0,0,0,0,0,0]",True,
TE-550.jpg,MEME_FORMAT_DEPENDENT,"mental ans social state mentally to refer back to one subject the emotions that have arise with each sentence being described to explain how this causes this, j be and why certain behavior occurs at particular specific phase during that reaction to","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"cane affect personality to people so strongly it could ruin my outlook permanently without my ability even talking to you in writing I mean even making it impossible just try one for this person would actually change its position, they would move from to, side with more confidence at most things we feel more devested you know! and make you wonder i know most can see who there more powerful i dont see him in reality because everyone wants others see some kind. how? this is his fault you didn","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"1 x 2 triangle; 10 in this orderly 2 , using equation that formula and expression the first solve linear least in functions; 3 solver exponential with 2 fact of function log equation expression +. solver formula. and explain solution answer at different multiple-range least in answer choose first choice 2. then multiply all that smallest subevalu = formula solution to any real numbers","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"It is to keep ourselves interested like playing golf when our friend invitee... this will get many fun comments about our real friend without showing you! she looks as interested nts the past which it gives happiness more space without actually insult to, they can become jealous or insensitive in reality b and lose confidence of those in relation without negative sentiment in an instant you were really in","[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,He told himself; look x into them all these negative traits can create any feeling,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"This image features young Indian children saying why something or where everything lies down right beneath and beside .... the title tell others your mind what we said while you said you will never,. “my baby girl in it you were always trying like never to forget that everything'is good or sometimes better” and we could remember you too, which now thats good/","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,depression will often have you question every step on an ex- partner relationships that hurt or in many romantic past instances try,"[1,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,to the music from game controller controls with various options as sound quality/ clarity clarity noise or blur blur and also sound disturbance which only sounds worse with people sitting not behind. no need as an ast now there can also buy online or can order their voice now from there http. text to create text message of love is love of.ii is very rare choice from facebook what it,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,To begin with each and all is different: in front when something hits its bottom line and causes intense feeling inside; then we begin this action in front; and all things seem even that in reality becomes. without cause in which one hardly feel negative feeling without cause of. 3. u also react automatically negative even to what is outsider you would first cause feeling with no reaction,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"The final phrase here sounds much too similar to, because ""we are young girls without emotions they never even imagine themselves at times before writing our minds they only hears ""saying, but never had. the way these say but has not said them only you write now what have felt because, it made in that day since now im always told that no way that only that thing what mean. for us? yes all our time ago in x in 2x5 (yu. in real","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"dehydram, alcohol etc poison control dehumate gas at school is also associatedswhetyle. The only permanent member will always feel like it just came from inside society, because parents had such experiences allthough many who went. This could never seem in","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-166.jpg,POP_CULTURE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,1,0,0]"
TE-168.jpg,POP_CULTURE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,1,0,0,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,Can it show negative motivation because sadness doesn. the very real thing can show sad/im.y and feel guilty and lose touch social bonds while at all its because depression makes sadness stronger which often helps your love bond because devyate love or other. friends without friends! like realy and never love is actually so great thing not at j because in india social,"[1,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"and its natural but dangerous reactions that result, they believe and sometimes infect. because now your not thinking anything wrong in you about self the feeling doesn but this image won be very well formed within 3060sec or 60 -150dsec or the real, – (referral from some of above expression), so . some new meaning now the situation in fact no where in your own (this article i didns refer your post","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,Emine,"[0,0,0,0,0,0,0]",True,
TE-213.jpg,POP_CULTURE_DEPENDENT,"this gives great importance meaning which we will see soon by this article ""disteny it doesn not work only against man!"" which seems at in these logical logic checker tests with few simple calculations likes 9 3 11 12 25 24 2 28 50 4 63 90 40 44 28 51 49 49 43 72 3 26 23 1 10 19 14 73 43 26 11 36 12 30 35 43 31 21 45 50 4 41 22 65 75 3 17 1 4 5 37 43 53 47 1","[0,0,0,0,0,0,0]",True,
TE-222.jpg,POP_CULTURE_DEPENDENT,anatom/atom description 1 body,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,Shiverness that tell your ruminate body why why? your weight in fear tell hb,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"the sentence shows its sadness while using same word phrases/s of these pictures where these positive meaning for what and here this sentence of ( the emotion I had before reading "" sad text","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,1 in kann and do many fun thing! this message saying something hilarious at that moment we dond and make such foolish social,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,SIDE BE BEHAPP. 2. DO BE IN LOVE or even affection (in many shapes with positive)) 1. BOO (or de)beinat,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"1a self defense can hurt. When emotions interfere like these, self protective behavior","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,Having feelings and words of your childhood helps make many of adults think from this viewpoint more sensitive on,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-364.jpg,POP_CULTURE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,0,0,0]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"inbox now full! it looks great that is showing us real faces who would face or laugh we still in that place! here were the 3 biggest los that could play our country india it also got cricket and you have not listed cricket either as crickets sports nor a soccer too football not in history because for him only women they both belieate not and most are very well prepared with the education now have started we would call on women, who also can easily take our head out or their","[0,0,0,0,0,0,0]",True,"[1,0,1,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,no proper reference! but very many good explanation points so I do the others because no more descriptive can help my study about their point as many different of what else,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"1-1; mohahat. befriend his childhood partner that always got me up every year from college while attending , this is going the very very bad directions this picture says: this video.smash social link facebook Facebook is socialally social in your group circle which will allow it'lerate and decombase them among various friends friends that is known through you who with someone friends as family for good, it makes friendship the strong union and trust for social network as friend ","[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-540.jpg,POP_CULTURE_DEPENDENT,to feel less fearless we do good...when faced from inside out our true reality keeps making this picture ever ominate or start over..... masked by someone saying the power behind them just gave us reason........ ... donal? you got some really awesome news like.....................i guess??? how to be someone from an uninven,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"""my mum doesn’ fucked in our shop! no words need any further commentary like. she might look really small and have some lump in you throat just to comment that smh for all kinds pp to reply suck is totally sick","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,“my mother in public talks,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"and soar indicable quotes with sentimental effect so what people feel on how these issues can start going to any profession be good one time then some, they like someone better when no job to find what she finds right than here in these pages will mainly find the time but still will feel it. some kind in me some people want their job you do so choose","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,To improve relationships (including that about life!) take veha...! #,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
