image_id,category,mBLIP_pred,mBLIP_raw,human_label
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,1,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,1,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,1,0,0,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,1,0,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,1,0,0]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,1]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,0,1,0]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,1,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,0,1,0]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,0,1,0]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,0,0,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,1,0,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,0]"
