image_id,category,gold_labels,predicted_labels,raw_scores
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4941,0.4877,0.4989,0.5061,0.5165,0.4806]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4880,0.4986,0.5062,0.5163,0.4806]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4876,0.4986,0.5062,0.5163,0.4806]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4881,0.4989,0.5060,0.5160,0.4804]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4936,0.4882,0.4987,0.5062,0.5159,0.4805]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4935,0.4883,0.4989,0.5060,0.5159,0.4807]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4704,0.4928,0.4899,0.5008,0.5061,0.5130,0.4807]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4930,0.4886,0.4990,0.5057,0.5154,0.4804]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4938,0.4872,0.4992,0.5065,0.5159,0.4803]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4941,0.4876,0.4985,0.5060,0.5165,0.4809]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4937,0.4880,0.4987,0.5061,0.5160,0.4806]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,0,0,0]","[0.4892,0.5216,0.5092,0.5075,0.4995,0.4983,0.4825]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4708,0.4939,0.4876,0.4990,0.5063,0.5156,0.4804]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4717,0.4937,0.4884,0.4988,0.5060,0.5157,0.4806]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4875,0.4985,0.5064,0.5164,0.4806]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4882,0.4988,0.5060,0.5162,0.4803]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4940,0.4880,0.4986,0.5062,0.5163,0.4806]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4875,0.4981,0.5064,0.5166,0.4808]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4722,0.4943,0.4875,0.4985,0.5063,0.5170,0.4808]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4947,0.4869,0.4980,0.5067,0.5173,0.4807]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4940,0.4879,0.4987,0.5063,0.5165,0.4810]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4944,0.4877,0.4986,0.5062,0.5167,0.4806]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4945,0.4874,0.4981,0.5067,0.5174,0.4808]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4942,0.4876,0.4987,0.5066,0.5168,0.4806]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4941,0.4880,0.4987,0.5062,0.5160,0.4803]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4928,0.4891,0.5002,0.5060,0.5137,0.4805]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4944,0.4874,0.4986,0.5067,0.5170,0.4807]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4942,0.4877,0.4984,0.5062,0.5164,0.4808]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4719,0.4943,0.4878,0.4984,0.5066,0.5163,0.4810]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4942,0.4877,0.4986,0.5063,0.5165,0.4806]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4948,0.4874,0.4985,0.5065,0.5170,0.4805]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4937,0.4878,0.4985,0.5060,0.5162,0.4807]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4933,0.4884,0.4995,0.5059,0.5156,0.4808]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4726,0.4920,0.4941,0.5024,0.5041,0.5076,0.4827]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4715,0.4941,0.4878,0.4987,0.5065,0.5161,0.4806]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4878,0.4991,0.5063,0.5160,0.4805]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4726,0.4920,0.4941,0.5024,0.5041,0.5076,0.4827]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4882,0.4989,0.5062,0.5158,0.4804]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4940,0.4878,0.4987,0.5062,0.5161,0.4804]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4945,0.4878,0.4987,0.5065,0.5167,0.4806]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4712,0.4928,0.4897,0.5005,0.5055,0.5135,0.4805]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4712,0.4927,0.4893,0.5003,0.5059,0.5139,0.4804]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4945,0.4876,0.4984,0.5065,0.5169,0.4809]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4720,0.4944,0.4876,0.4982,0.5064,0.5171,0.4806]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4880,0.4986,0.5061,0.5162,0.4803]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4931,0.4889,0.4994,0.5056,0.5148,0.4804]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4880,0.4986,0.5061,0.5160,0.4807]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4879,0.4986,0.5061,0.5163,0.4805]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4715,0.4921,0.4913,0.5007,0.5049,0.5112,0.4818]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4878,0.4984,0.5062,0.5164,0.4806]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4937,0.4879,0.4988,0.5060,0.5161,0.4805]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,0,0]","[0.4892,0.5214,0.5090,0.5074,0.4994,0.4984,0.4827]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4940,0.4878,0.4984,0.5062,0.5163,0.4805]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4941,0.4874,0.4984,0.5064,0.5166,0.4809]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4945,0.4875,0.4985,0.5064,0.5170,0.4805]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4932,0.4888,0.4994,0.5056,0.5150,0.4805]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4709,0.4929,0.4892,0.5001,0.5062,0.5136,0.4806]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4941,0.4876,0.4983,0.5063,0.5165,0.4809]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4942,0.4878,0.4992,0.5065,0.5166,0.4800]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4942,0.4877,0.4992,0.5063,0.5165,0.4803]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4704,0.4934,0.4887,0.4997,0.5064,0.5143,0.4804]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4944,0.4873,0.4984,0.5065,0.5168,0.4805]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4941,0.4878,0.4989,0.5063,0.5161,0.4804]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4931,0.4884,0.4998,0.5062,0.5148,0.4804]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4941,0.4873,0.4983,0.5064,0.5168,0.4810]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4942,0.4876,0.4990,0.5065,0.5162,0.4802]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,1,1,1,0]","[0.4723,0.4918,0.4944,0.5026,0.5040,0.5073,0.4830]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4940,0.4881,0.4986,0.5060,0.5161,0.4803]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4706,0.4935,0.4883,0.4992,0.5059,0.5156,0.4803]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4714,0.4917,0.4915,0.5010,0.5047,0.5112,0.4816]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4724,0.4921,0.4937,0.5022,0.5044,0.5080,0.4824]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4876,0.4985,0.5065,0.5168,0.4807]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4941,0.4879,0.4989,0.5061,0.5164,0.4805]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4918,0.4935,0.5023,0.5043,0.5085,0.4823]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,0,0,0]","[0.4892,0.5215,0.5093,0.5074,0.4994,0.4983,0.4828]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[0,0,0,1,1,1,0]","[0.4723,0.4917,0.4936,0.5017,0.5040,0.5077,0.4821]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4945,0.4874,0.4986,0.5066,0.5170,0.4806]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4942,0.4875,0.4986,0.5064,0.5167,0.4804]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4880,0.4988,0.5062,0.5160,0.4808]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4919,0.4929,0.5016,0.5046,0.5095,0.4824]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4931,0.4884,0.5000,0.5061,0.5148,0.4804]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4937,0.4879,0.4988,0.5061,0.5161,0.4805]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4945,0.4875,0.4983,0.5066,0.5171,0.4807]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,0,1,1,1,0]","[0.4723,0.4920,0.4937,0.5021,0.5043,0.5081,0.4824]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4709,0.4924,0.4909,0.5009,0.5054,0.5121,0.4815]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,0,0,1,1,0]","[0.4721,0.4942,0.4875,0.4986,0.5064,0.5168,0.4811]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4947,0.4871,0.4982,0.5068,0.5172,0.4808]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4722,0.4919,0.4933,0.5015,0.5040,0.5081,0.4820]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4881,0.4988,0.5060,0.5162,0.4804]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4938,0.4880,0.4988,0.5061,0.5158,0.4803]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4941,0.4877,0.4986,0.5061,0.5165,0.4803]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4936,0.4880,0.4996,0.5059,0.5159,0.4802]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4950,0.4871,0.4984,0.5069,0.5176,0.4805]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4946,0.4874,0.4983,0.5065,0.5173,0.4806]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4879,0.4991,0.5061,0.5162,0.4805]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4945,0.4874,0.4985,0.5065,0.5168,0.4805]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4940,0.4878,0.4987,0.5063,0.5163,0.4806]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4936,0.4882,0.4997,0.5059,0.5153,0.4800]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4932,0.4883,0.5000,0.5061,0.5149,0.4804]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4945,0.4874,0.4986,0.5065,0.5167,0.4806]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4722,0.4916,0.4950,0.5026,0.5035,0.5060,0.4833]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,1,1,1,0]","[0.4719,0.4917,0.4931,0.5021,0.5044,0.5091,0.4822]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4940,0.4877,0.4984,0.5062,0.5169,0.4807]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4934,0.4882,0.4998,0.5062,0.5153,0.4801]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4707,0.4931,0.4898,0.5003,0.5060,0.5134,0.4806]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4938,0.4883,0.4987,0.5061,0.5162,0.4804]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4938,0.4882,0.4989,0.5061,0.5160,0.4804]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4930,0.4893,0.4999,0.5055,0.5146,0.4803]"
