image_id,category,gold_labels,predicted_labels,raw_response
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO
Eating Disorder: YES/NO
Low Self-Esteem: NO/YES
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","Feeling Down: YES
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,0,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: YES
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,0,0,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","Feeling Down: YES
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: YES
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: YES
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
