meme_id,original_text,adaptation_type,hindi_translation,hinglish_translation,rationale,confidence_score,status,error
VA-271,"DEAR, BOARD OF EDUCATION 
I'M ALSO BORED OF EDUCATION",Unknown,,,,0,SUCCESS,
VA-296,"Sign: LOST & FOUND
Caption: ""Have you seen my mind? My wife thinks I've lost it.""",Unknown,,,,0,SUCCESS,
VA-303,"Game Notifications, People Asking for the Sauce, 10 Messages from work, Useless FB Notifications, Me, trying to watch anime, Shush.",Unknown,,,,0,SUCCESS,
VA-67,"Hard to swallow pills
The chances of Corona virus taking your crush out is higher than yours",Unknown,,,,0,SUCCESS,
VA-71,"Them: ""Well, if the shoe fits."" 🤷‍♀️ Me, a Borderline, with severe identity issues:",Unknown,,,,0,SUCCESS,
VA-88,lol i'm dead inside,Unknown,,,,0,SUCCESS,
TE-107,"Panel 1: LIFE / TAKE THIS, SUCKER! 
Panel 2: JOKES ON YOU, LIFE! I'M GONNA MAKE SOME LE... 
Panel 3: SMACK! 
Panel 4: AAA 
Panel 5: AA",Unknown,,,,0,SUCCESS,
TE-431,"Me, My sleep paralysis demon, Shit I fap to",Unknown,,,,0,SUCCESS,
TE-446,"main acc vs spam acc, VERY OK, IM SAD",Unknown,,,,0,SUCCESS,
TE-492,"On Twitter
Sees Ed meme
It's from r/edanonymemes
It's my meme",Unknown,,,,0,SUCCESS,
