image_id,category,gold_labels,predicted_labels,raw_scores
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4986,0.5235,0.4876,0.4819,0.5183,0.4731]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4926,0.5191,0.4905,0.4814,0.5197,0.4758]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4967,0.5209,0.4904,0.4809,0.5200,0.4729]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4987,0.5231,0.4878,0.4818,0.5184,0.4734]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4997,0.5236,0.4879,0.4822,0.5178,0.4730]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,1,0,0,1,0]","[0.4990,0.4914,0.5175,0.4916,0.4810,0.5195,0.4766]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4946,0.5204,0.4895,0.4814,0.5197,0.4738]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,1,0,0,1,0]","[0.4972,0.4995,0.5235,0.4876,0.4821,0.5181,0.4731]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4997,0.5237,0.4876,0.4823,0.5179,0.4729]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4920,0.5177,0.4910,0.4811,0.5193,0.4769]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5232,0.4880,0.4816,0.5181,0.4731]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4983,0.5233,0.4880,0.4817,0.5188,0.4731]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4987,0.5231,0.4883,0.4816,0.5190,0.4731]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4983,0.4973,0.5221,0.4896,0.4815,0.5195,0.4729]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4996,0.5235,0.4883,0.4822,0.5180,0.4725]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4973,0.5001,0.5238,0.4878,0.4823,0.5177,0.4730]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4985,0.5232,0.4881,0.4819,0.5185,0.4731]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4992,0.5231,0.4884,0.4819,0.5188,0.4726]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4991,0.5231,0.4879,0.4818,0.5184,0.4731]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4987,0.4969,0.5211,0.4902,0.4809,0.5198,0.4725]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4967,0.5214,0.4906,0.4810,0.5203,0.4726]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4991,0.5233,0.4884,0.4819,0.5187,0.4726]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4984,0.4913,0.5168,0.4920,0.4812,0.5187,0.4781]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4990,0.4925,0.5190,0.4904,0.4810,0.5194,0.4758]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4997,0.5237,0.4876,0.4819,0.5179,0.4732]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4972,0.5214,0.4904,0.4810,0.5200,0.4726]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.5000,0.4954,0.5204,0.4904,0.4807,0.5203,0.4726]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4988,0.5233,0.4876,0.4816,0.5183,0.4733]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5232,0.4878,0.4816,0.5184,0.4733]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4966,0.5220,0.4888,0.4813,0.5196,0.4735]"
