image_id,category,gold_labels,predicted_labels,raw_scores
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4993,0.5022,0.5023,0.4930,0.5121]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5023,0.4930,0.5123]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5093,0.4994,0.5021,0.5025,0.4928,0.5121]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4988,0.5093,0.4993,0.5020,0.5023,0.4928,0.5121]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4993,0.5020,0.5023,0.4929,0.5122]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4994,0.5020,0.5023,0.4929,0.5123]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5020,0.5024,0.4930,0.5123]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4929,0.5123]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4993,0.5021,0.5027,0.4929,0.5120]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5020,0.5023,0.4929,0.5122]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4996,0.5022,0.5024,0.4931,0.5121]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4993,0.5021,0.5027,0.4929,0.5120]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5021,0.5023,0.4929,0.5121]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4992,0.5021,0.5023,0.4928,0.5122]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4993,0.5020,0.5023,0.4929,0.5123]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5022,0.5024,0.4929,0.5121]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4993,0.5020,0.5024,0.4929,0.5121]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4996,0.5020,0.5023,0.4929,0.5124]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5022,0.5022,0.4928,0.5123]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5020,0.5023,0.4929,0.5122]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4993,0.5019,0.5024,0.4928,0.5123]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5020,0.5025,0.4929,0.5123]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4993,0.5022,0.5024,0.4930,0.5120]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5022,0.5023,0.4927,0.5122]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5022,0.4929,0.5123]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4992,0.5021,0.5024,0.4931,0.5120]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4993,0.5020,0.5022,0.4929,0.5124]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5093,0.4993,0.5018,0.5024,0.4929,0.5121]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4993,0.5020,0.5023,0.4929,0.5123]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5021,0.5024,0.4928,0.5124]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5020,0.5024,0.4931,0.5121]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5018,0.5023,0.4928,0.5123]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5096,0.4995,0.5022,0.5023,0.4927,0.5123]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5020,0.5024,0.4929,0.5124]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5092,0.4993,0.5021,0.5022,0.4930,0.5120]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5020,0.5023,0.4929,0.5121]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5019,0.5023,0.4929,0.5123]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5092,0.4992,0.5021,0.5025,0.4930,0.5121]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4993,0.5020,0.5023,0.4929,0.5123]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5023,0.5024,0.4930,0.5122]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4993,0.5023,0.5025,0.4930,0.5119]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5021,0.5022,0.4930,0.5123]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5095,0.4993,0.5020,0.5023,0.4929,0.5122]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5021,0.5024,0.4930,0.5122]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4993,0.5022,0.5026,0.4930,0.5119]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5021,0.5024,0.4928,0.5122]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4994,0.5020,0.5022,0.4929,0.5123]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4994,0.5095,0.4992,0.5021,0.5027,0.4930,0.5120]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4993,0.5092,0.4993,0.5020,0.5023,0.4932,0.5120]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4993,0.5022,0.5025,0.4930,0.5120]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5023,0.4929,0.5123]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5023,0.4930,0.5122]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4995,0.5021,0.5024,0.4929,0.5123]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4992,0.5022,0.5025,0.4931,0.5120]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5021,0.5022,0.4930,0.5123]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5024,0.4928,0.5122]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4993,0.5021,0.5026,0.4930,0.5119]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5022,0.5026,0.4930,0.5121]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5021,0.5022,0.4929,0.5123]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4995,0.5021,0.5025,0.4930,0.5122]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4994,0.5022,0.5025,0.4930,0.5120]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5024,0.4929,0.5124]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5021,0.5024,0.4929,0.5122]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5020,0.5023,0.4928,0.5123]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5023,0.5023,0.4929,0.5123]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4930,0.5122]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5022,0.5024,0.4929,0.5122]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4995,0.5020,0.5024,0.4928,0.5121]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5021,0.5023,0.4929,0.5123]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4928,0.5123]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5022,0.5024,0.4929,0.5123]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4993,0.5022,0.5023,0.4930,0.5121]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5023,0.4928,0.5122]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4991,0.5022,0.5025,0.4931,0.5119]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5022,0.5025,0.4930,0.5120]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5021,0.5023,0.4929,0.5123]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5022,0.5023,0.4928,0.5124]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4995,0.5022,0.5024,0.4931,0.5121]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4929,0.5123]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5021,0.5023,0.4927,0.5123]"
