image_id,category,gold_labels,predicted_labels,raw_scores
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5024,0.5075]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5024,0.5077]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4936,0.5034,0.5026,0.5075]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4936,0.5034,0.5025,0.5077]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4935,0.5035,0.5027,0.5074]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4937,0.5036,0.5025,0.5076]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4983,0.5087,0.4935,0.5036,0.5026,0.5076]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5036,0.5027,0.5075]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5024,0.5076]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5034,0.5026,0.5076]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4937,0.5035,0.5025,0.5077]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4980,0.5086,0.4936,0.5034,0.5025,0.5076]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5026,0.5076]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4935,0.5035,0.5024,0.5075]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5035,0.5024,0.5076]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5085,0.4937,0.5035,0.5024,0.5076]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4934,0.5035,0.5026,0.5074]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4937,0.5035,0.5024,0.5076]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4935,0.5035,0.5025,0.5076]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4937,0.5035,0.5025,0.5075]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5035,0.5025,0.5076]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4937,0.5035,0.5025,0.5078]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4934,0.5036,0.5025,0.5074]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4981,0.5088,0.4936,0.5034,0.5024,0.5075]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5036,0.5026,0.5076]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4935,0.5034,0.5024,0.5075]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4935,0.5034,0.5026,0.5076]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5025,0.5078]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5088,0.4936,0.5035,0.5024,0.5076]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5026,0.5077]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5036,0.5025,0.5074]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4938,0.4981,0.5085,0.4936,0.5033,0.5024,0.5076]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5035,0.5026,0.5077]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4983,0.5087,0.4936,0.5036,0.5026,0.5077]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5027,0.5074]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5034,0.5025,0.5076]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5024,0.5075]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4937,0.5037,0.5025,0.5075]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5035,0.5026,0.5076]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5036,0.5026,0.5077]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4936,0.5033,0.5026,0.5077]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4937,0.5034,0.5025,0.5077]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4935,0.5035,0.5026,0.5075]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5036,0.5026,0.5076]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5024,0.5076]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5035,0.5026,0.5076]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5034,0.5025,0.5076]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5026,0.5074]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5025,0.5075]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4934,0.5034,0.5027,0.5077]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5026,0.5074]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5036,0.5027,0.5077]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5034,0.5024,0.5077]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4935,0.5036,0.5024,0.5076]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5088,0.4937,0.5035,0.5025,0.5075]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5088,0.4936,0.5037,0.5025,0.5074]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5088,0.4935,0.5034,0.5027,0.5077]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5088,0.4937,0.5034,0.5025,0.5077]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4981,0.5086,0.4937,0.5035,0.5026,0.5077]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4935,0.5036,0.5025,0.5076]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4937,0.5034,0.5026,0.5077]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5035,0.5026,0.5076]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4935,0.5034,0.5024,0.5077]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5035,0.5024,0.5077]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4935,0.5035,0.5025,0.5077]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5034,0.5024,0.5076]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4935,0.5035,0.5026,0.5077]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4934,0.5035,0.5026,0.5075]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5036,0.5025,0.5076]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5035,0.5025,0.5074]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5035,0.5025,0.5077]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5025,0.5077]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4980,0.5088,0.4935,0.5036,0.5024,0.5073]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5087,0.4937,0.5034,0.5026,0.5076]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5026,0.5076]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5088,0.4935,0.5034,0.5024,0.5076]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5025,0.5076]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5035,0.5025,0.5075]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5036,0.5025,0.5076]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5089,0.4937,0.5035,0.5025,0.5076]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5025,0.5075]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5088,0.4937,0.5034,0.5026,0.5075]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4936,0.5035,0.5025,0.5074]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4936,0.5033,0.5024,0.5076]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4935,0.5034,0.5024,0.5075]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5036,0.5025,0.5076]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4935,0.5035,0.5025,0.5076]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5035,0.5026,0.5076]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4935,0.5034,0.5024,0.5076]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5034,0.5026,0.5077]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5087,0.4936,0.5036,0.5025,0.5075]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4937,0.5035,0.5025,0.5077]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4937,0.5035,0.5025,0.5075]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5086,0.4936,0.5035,0.5026,0.5077]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5084,0.4936,0.5036,0.5025,0.5076]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5035,0.5025,0.5076]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5035,0.5024,0.5077]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5035,0.5025,0.5077]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4937,0.5035,0.5025,0.5077]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5024,0.5077]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4937,0.5034,0.5026,0.5076]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4935,0.5035,0.5027,0.5076]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5025,0.5077]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5034,0.5025,0.5078]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5088,0.4935,0.5035,0.5026,0.5074]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4935,0.5035,0.5025,0.5074]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4935,0.5033,0.5026,0.5076]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4935,0.5035,0.5025,0.5076]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5075]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5036,0.5024,0.5076]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4937,0.5034,0.5026,0.5076]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5036,0.5025,0.5075]"
