image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4929,0.4845,0.4821,0.4776,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4845,0.4822,0.4775,0.5165,0.4960]","[0,0,0,0,0,1,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4844,0.4822,0.4777,0.5163,0.4960]","[0,0,0,0,1,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4850,0.4821,0.4776,0.5160,0.4960]","[0,0,1,0,0,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4845,0.4821,0.4778,0.5163,0.4960]","[0,0,0,0,1,1,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4935,0.4846,0.4827,0.4777,0.5163,0.4960]","[1,1,0,1,0,1,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4853,0.4831,0.4777,0.5162,0.4960]","[0,1,1,1,1,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5047,0.4969,0.4883,0.4906,0.4821,0.5146,0.4974]","[1,1,1,1,1,0,1]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5026,0.4933,0.4848,0.4826,0.4779,0.5164,0.4960]","[0,1,0,0,1,1,0]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4936,0.4849,0.4831,0.4779,0.5165,0.4962]","[1,1,1,1,1,1,1]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5047,0.4969,0.4883,0.4906,0.4821,0.5146,0.4974]","[1,1,1,1,1,0,1]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4849,0.4827,0.4779,0.5161,0.4960]","[1,1,0,1,1,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4850,0.4826,0.4778,0.5163,0.4960]","[0,1,1,0,1,1,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4929,0.4847,0.4819,0.4772,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5040,0.4950,0.4864,0.4865,0.4792,0.5158,0.4967]","[1,1,1,1,1,0,1]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5039,0.4947,0.4857,0.4862,0.4790,0.5160,0.4968]","[1,1,1,1,1,0,1]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4925,0.4848,0.4816,0.4774,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4847,0.4819,0.4775,0.5162,0.4961]","[0,0,0,0,0,0,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4930,0.4847,0.4826,0.4777,0.5163,0.4960]","[0,0,0,0,1,1,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4939,0.4850,0.4844,0.4785,0.5163,0.4959]","[1,1,1,1,1,1,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4930,0.4848,0.4830,0.4776,0.5166,0.4961]","[1,0,0,1,0,1,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4848,0.4826,0.4777,0.5162,0.4959]","[0,0,0,0,1,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5041,0.4953,0.4869,0.4873,0.4803,0.5157,0.4964]","[1,1,1,1,1,0,1]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4848,0.4823,0.4773,0.5162,0.4961]","[0,0,0,0,0,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4847,0.4828,0.4778,0.5162,0.4959]","[0,1,0,1,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5078,0.5008,0.5051,0.5213,0.4995,0.5019,0.4888]","[1,1,1,1,1,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4932,0.4847,0.4826,0.4778,0.5163,0.4960]","[0,1,0,0,1,1,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4845,0.4820,0.4776,0.5162,0.4960]","[1,0,0,0,0,1,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4846,0.4823,0.4776,0.5165,0.4959]","[0,0,0,0,0,1,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4936,0.4852,0.4837,0.4782,0.5162,0.4958]","[1,1,1,1,1,1,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5044,0.4952,0.4858,0.4870,0.4799,0.5157,0.4966]","[1,1,1,1,1,0,1]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4845,0.4819,0.4777,0.5165,0.4960]","[0,0,0,0,1,1,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4934,0.4850,0.4836,0.4780,0.5165,0.4962]","[1,1,1,1,1,1,1]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4932,0.4852,0.4826,0.4777,0.5162,0.4960]","[0,1,1,0,1,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5038,0.4945,0.4858,0.4859,0.4791,0.5159,0.4964]","[1,1,1,1,1,0,1]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4843,0.4821,0.4777,0.5164,0.4959]","[0,0,0,0,1,1,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4850,0.4832,0.4778,0.5163,0.4963]","[1,1,1,1,1,1,1]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5033,0.4940,0.4855,0.4849,0.4786,0.5161,0.4964]","[1,1,1,1,1,0,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4847,0.4816,0.4774,0.5162,0.4958]","[0,0,0,0,0,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4935,0.4852,0.4833,0.4779,0.5161,0.4965]","[1,1,1,1,1,0,1]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4969,0.4881,0.4904,0.4821,0.5148,0.4972]","[1,1,1,1,1,0,1]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4850,0.4826,0.4776,0.5162,0.4960]","[0,0,1,0,0,1,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4937,0.4850,0.4840,0.4783,0.5164,0.4958]","[1,1,1,1,1,1,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5042,0.4952,0.4869,0.4871,0.4799,0.5156,0.4965]","[1,1,1,1,1,0,1]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4971,0.4883,0.4903,0.4817,0.5148,0.4972]","[1,1,1,1,1,0,1]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4925,0.4846,0.4815,0.4773,0.5161,0.4959]","[0,0,0,0,0,0,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4847,0.4831,0.4780,0.5162,0.4963]","[1,1,0,1,1,1,1]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5053,0.4972,0.4880,0.4902,0.4817,0.5147,0.4972]","[1,1,1,1,1,0,1]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5074,0.5008,0.5051,0.5215,0.5000,0.5013,0.4891]","[1,1,1,1,1,0,0]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5050,0.4968,0.4882,0.4902,0.4815,0.5148,0.4973]","[1,1,1,1,1,0,1]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4847,0.4824,0.4775,0.5165,0.4961]","[0,0,0,0,0,1,1]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4849,0.4821,0.4775,0.5163,0.4960]","[1,0,0,0,0,1,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4846,0.4825,0.4775,0.5163,0.4961]","[0,1,0,0,0,1,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5051,0.4966,0.4878,0.4896,0.4819,0.5148,0.4966]","[1,1,1,1,1,0,1]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5038,0.4944,0.4857,0.4853,0.4788,0.5161,0.4963]","[1,1,1,1,1,0,1]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4933,0.4849,0.4825,0.4775,0.5163,0.4962]","[1,1,1,0,0,1,1]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4927,0.4846,0.4818,0.4773,0.5163,0.4958]","[0,0,0,0,0,1,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.5049,0.4969,0.4881,0.4900,0.4816,0.5147,0.4975]","[1,1,1,1,1,0,1]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5043,0.4956,0.4869,0.4871,0.4798,0.5156,0.4967]","[1,1,1,1,1,0,1]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4846,0.4820,0.4774,0.5163,0.4961]","[0,0,0,0,0,1,0]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4926,0.4846,0.4814,0.4771,0.5162,0.4964]","[0,0,0,0,0,1,1]"
