image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-583.jpg,BRAND_DEPENDENT,"This meme uses the four-panel ""Gru's Plan"" format to depict a situation where someone is trying to track the calories of their cold coffee using a health app. They notice inconsistent results, so they decide to create a custom recipe since they know the exact ingredients and their calorie counts (implying they might work at the cafe). The punchline in the final two panels is their shock and disappointment upon realizing that the actual calorie count of their drink is significantly higher than the generic search results they had been seeing.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-586.jpg,BRAND_DEPENDENT,"This meme uses the ""Is this a pigeon?"" format to humorously question if a combination of beer (Kingfisher Ultra), cigarettes (Gold Flake), tea (chai), and masturbation (""Muth"") constitutes a ""balanced diet."" It's self-deprecating humor highlighting a lifestyle defined by unhealthy coping mechanisms, likely in response to stress","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-629.jpg,BRAND_DEPENDENT,"This meme shows a phone notification received at 2:19 AM from ""Mummy"" asking in Hindi, ""Did you eat food or not?"". The humor lies in the relatable scenario of being awake very late at night (implying distress or insomnia) while a parent worries about basic care tasks like eating, suggesting the recipient might be neglecting their basic needs","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-8.jpg,BRAND_DEPENDENT,The meme depicts two individuals,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-149.jpg,CELEBRITY_DEPENDENT,"This meme features a still from a Bollywood movie, showing actor Shah Rukh Khan in a wedding turban, crying uncontrollably with a look of deep anguish. The text above, in a mix of Hindi and English, reads: ""जब आपने binge streak रोक दी हो, पर अब वापस restricting पर आ गए और खाने की बीमारी (ED) अभी भी है।"" This translates to: ""When you've stopped your binge streak, but now you're back to restricting and the eating disorder (ED) is still there.""

The image conveys a mood of profound sadness, hopelessness, and despair. It depicts the painful reality of someone struggling with an eating disorder, specifically the cycle between binging and restricting. The use of a dramatic scene from a popular Indian film is a common internet culture trope to express intense emotions. The core message is the devastating realization that changing one harmful behavior (binging) for another (restricting) does not mean recovery, highlighting the persistent and trapping nature of the illness.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-158.jpg,CELEBRITY_DEPENDENT,"This meme features a portrait of the legendary Indian artist Kishore Kumar alongside a quote in Hindi attributed to him. The text translates to: ""Of all the things I have lost, I miss my mind the most."" It is a dark humor observation about losing one's sanity, cognitive faculties, or mental clarity. The central theme is cognitive decline or mental instability.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-185.jpg,CELEBRITY_DEPENDENT,"This meme personifies ""body dysmorphia"" as an aggressive internal voice. When the person looks in the mirror, this voice berates them in Hindi, calling them ""ugly"" and ""disgusting,"" and explicitly threatens to kill them (""मैं तुझे मार डालूँगा""). It illustrates the severe negative self-talk and intrusive thoughts associated with the condition.","[1, 0, 1, 0, 1, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-21.jpg,CELEBRITY_DEPENDENT,"This meme features an image of a man (cricketer Yuvraj Singh) sitting alone on a bench, looking deeply sad and dejected. The Hindi text translates to ""When death comes into life repeatedly, but still hope remains."" The meme acknowledges facing immense hardship and the resulting feeling of being down, but ultimately delivers a message of resilience and maintaining hope despite the struggle.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-238.jpg,CELEBRITY_DEPENDENT,"The meme uses a still of a serious character from the Indian series *Mirzapur* accompanied by the Hindi text ""काफी फैल गए हो भाई?"", which translates to ""You've gained a lot of weight, bro?"". The humor comes from the intense reaction to a comment about physical appearance. It humorously highlights significant weight gain, which can be a physical manifestation of underlying mental health issues.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,0,0]",v1
TE-26.jpg,CELEBRITY_DEPENDENT,"The meme contrasts the dramatic, stereotypical perception of depression (a sad, artistic man) with a more realistic, mundane depiction (an exhausted man sleeping on a commuter train). The central message is that real depression often manifests as extreme fatigue and a lack of energy to function in daily life, rather than just overt, cinematic sadness.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-40.jpg,CELEBRITY_DEPENDENT,"The meme features a close-up of an actress with a somber, downward gaze. The glowing Hindi text overlays the image, reading ""नींद उड़ गई है"" (Neend ud gayi hai), which translates literally to ""Sleep has flown away."" This is a common idiom for experiencing insomnia or being unable to sleep, often due to worry, stress, or sadness. The central theme is clearly sleep disturbance linked to an emotional state.","[1, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,1]",v1
TE-470.jpg,CELEBRITY_DEPENDENT,"This meme uses an image of a dishevelled character (Kabir Singh) to represent the user's state after waking up from a ""6-hour depression nap"" at an odd hour (8:46 PM). The text explicitly links the excessive sleep to depression, describing a feeling of disorientation and grogginess that is common after oversleeping as a coping mechanism for low mood.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,1]",v1
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"The meme uses hyperbole to express severe, chronic sleep deprivation. It shows an older woman reacting exasperatedly to the question, ""When was the last time you had a good sleep?"" Her punchline, ""It's a story from the days when I was little,"" implies that she hasn't slept","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme is a humorous piece about the feeling of being constantly monitored, even during private or embarrassing online activities. It uses a historical photo to label different observers (the government, internet provider, neighborhood aunties) watching the user, who is depicted as repetitively Googling ""hot bhabhi pics"". The humor comes from the juxtaposition of serious figures observing a trivial and slightly shameful act","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,"The meme illustrates a person (""मैं"") using ""Instagram Reels"" as a happy distraction or escape from the overwhelming pressures of their ""Engineering degree"" and ""रिश्तेदारों के ताने"" (relatives' taunts), which are depicted as frightening figures chasing them. This highlights a coping mechanism of avoidance in the face of significant stress and external pressure.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme uses a two-panel comparison format to express dark humor about death. The top panel shows a crying face with the text ""Dying in BGMI"" (a popular mobile game), indicating that losing in a game is","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,This six-panel black-and-white,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme is a piece of dark humor relying on a historical reference from the Indian epic story *Mughal-e-Azam*. In the top panel, a woman affectionately asks her partner to ""keep her like Anarkali,"" likely meaning to cherish her as a legendary lover. The partner agrees to try. The punchline in the bottom panel shows the historical fate of Anarkali: being entombed alive behind a brick wall. The joke is a literal, grim interpretation of her request.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme is a screenshot of a product listing for a black hoodie size 4XL. The text on the hoodie reads ""दिल से ऋतिक रोशन"" (Hrithik Roshan at heart), referring to a fit and handsome Bollywood actor. The humor arises from the juxtaposition of identifying internally with a fitness icon while physically requiring a 4XL size, further emphasized by the seller being ""Nikocado Store,"" referencing an internet personality known for extreme overeating and obesity. It's self-deprecating humor about body image and the gap between ideal self and reality.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,0,0]",v1
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme is a piece of satire and humor. It depicts a hypothetical conversation in the future where a grandchild asks their grandfather about his contribution during the 2020 COVID-19 pandemic. The grandfather humorously exaggerates the importance and danger of his job by claiming he was a ""tail gunner"" on an onion delivery truck. This is a joke about the high value and price volatility of onions in India, often jokingly referred to as ""pink gold,"" and combines it with the crisis situation of the pandemic for comedic effect.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme is a joke proposing a ""3-day challenge"" to abstain from alcohol on February 29, 30, and 31. Since February never has a 30th or 31st (and 29th only in leap years), the challenge is impossible to undertake, implying the person will not actually stop drinking. It's humorous and doesn't indicate depression.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"The meme depicts a severe crisis where the user's father texts that the CBI (a premier investigative agency) has arrived at their home. This implies serious trouble. In immediate response to this stressful news, the user is shown Googling ""How to die without making Mom sad,"" indicating suicidal ideation mixed with a sense of guilt and burden towards their mother.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,The meme features a drawing of a pole dancing scene where real dead flies have,"[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,1,0]",v1
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"This image is a satirical public health poster critiquing the fast-food industry. It labels common fast-food items with their unhealthy components like ""refined flour,"" ""sugar,"" ""refined oil,"" and ""cholesterol."" A fake receipt shows an astronomical ""diabetes surcharge,"" highlighting the immense long-term health and financial costs associated with a diet high in fast food, despite its cheap upfront price.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"This meme is a humorous take on a student's clever strategy to avoid doing schoolwork. The text explains that the person is using a ""loading icon gif"" on their screen to trick their teacher into thinking their computer is stuck, thus giving them an excuse not to work. The punchline at the bottom, ""IIT wants to know your location,"" is a common meme format implying that this lazy ""life hack"" is a sign of genius-level engineering, worthy of attention from a prestigious institution like the Indian Institute of Technology (IIT).","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"The meme is a tweet comparing the 2020s to the 1920s (""Roaring Twenties""). The user humorously laments that the current decade missed out on the fun, ""roaring"" phase and instead went ""straight into depression,"" referring to the general state of the world (likely due to the pandemic) and using the term to describe a collective feeling of sadness and hopelessness.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"The meme humorously illustrates an obsessive behavior regarding food. The text describes the user checking the calories of the same item seven times a day. The image shows a frustrated man, representing the Hindu god Chitragupta (who records human deeds), exasperated by having to log this repetitive action. The core joke is about the user's excessive preoccupation with calories.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"The meme describes a scenario where a person is suffering from ""severe depression and anxiety"" (भयंकर डिप्रेशन और एंग्जायटी). Despite this intense internal struggle, hearing energetic ""Punjabi wedding music"" triggers an involuntary, perhaps conditioned, reaction, represented by the character's ""rock on"" hand gesture and stoic face. It humorously highlights the disconnect between one's internal mental state and external stimuli.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"This black and white comic strip meme features three characters. On the left, a person is hooked up to various devices: a VR headset labeled ""क्रिकेट हाइलाइट्स + पॉर्न"" (Cricket Highlights + Porn), an IV bag labeled ""देसी दारू"" (Desi Liquor), a device on their lap labeled ""ऑटो मास्टर-बेटर"" (Auto Master-bater), and a bag labeled ""हेरोइन"" (Heroin). This person is drooling and appears completely sedated. In the center, another person stands, looking at the first person and saying ""अरे, यह थोड़ा अजीब है"" (Hey, this is a bit weird). On the right, a third person covers their ears and says ""ओएमजी, जीने दो यार।"" (OMG, let me live, man.). The artist's handle ""@OWENBROADCAST"" is in the bottom right corner.

The image conveys a mix of dark humor, concern, and defensiveness. The person in the chair represents extreme, almost dystopian, indulgence and escapism. The central figure expresses mild concern or judgment (""a bit weird""). The figure on the right is defensive and dismissive, wanting to avoid judgment and continue their lifestyle (""let me live""). The overall mood is satirical and critical of excessive consumption and escapism.

The image depicts a satirical take on modern life, specifically the pursuit of pleasure and escapism through technology and substances. The person in the chair is completely immersed in a sensory experience, disconnected from reality. The other two characters represent different reactions to this lifestyle: one questioning it, the other defending it.

The meme uses Hindi text, indicating it's targeted at a South Asian audience. It employs a common comic strip format to present a satirical commentary. The references to ""Cricket Highlights,"" ""Desi Liquor,"" and ""Auto Master-bater"" are specific cultural markers. The ""let me live"" response is a common internet trope used to deflect criticism of one's choices.

The meme satirizes the extreme lengths people might go to for pleasure and escapism, and the societal reactions to such behavior. It highlights the tension between judging others' choices and the desire for individual freedom (""let me live""), even when those choices seem self-","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"This meme is a motivational joke that uses historical imagery of Chhatrapati Shivaji Maharaj to inspire hard work. It frames the daily grind for societal markers of success—a government job, wealth, marriage, and a home—as a heroic battle. The message is to remember these goals to find the motivation to keep ""fighting"" or working hard. It is about ambition and motivation, not depression.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"This meme is a humorous observation about the typical structure of Bollywood movies. The left panel shows a ""Bollywood Film"" happily approaching the ""First Half,"" where ""Everything is Perfect."" The right panel shows the reality ""After Interval,"" where a large pink figure holds the film back as it faces ""Tragedy in the Hero's Life."" It comments on the dramatic tonal shift common in these films, changing from happy to tragic halfway through.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"This meme depicts a dialogue between a boy and a therapist. The boy repeatedly states he is depressed (""मुझे बहुत डिप्रेशन है"", ""सच में डिप्रेशन है"") and pleads for help (""प्लीज़ हेल्प करो""). The therapist dismisses his genuine distress as mere ""poetry"" and ""acting."" The caption below, ""The bitter truth of your favorite 'sad' memes,"" frames this as a commentary on how real mental health struggles, often expressed through memes, are invalidated and treated as entertainment.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-107.jpg,LANGUAGE_DEPENDENT,"This multi-panel comic is a dark twist on the ""when life gives you lemons"" proverb. A character personifying ""Life"" throws a lemon at a man. The man tries to be optimistic and make ""lemonade"" (shikanji), but ""Life"" relentlessly pelts him with more lemons until he is beaten down and lying motionless on the ground. The final panel shows ""Life"" defecating on his defeated body, symbolizing ultimate humiliation and the futility of optimism against overwhelming hardships.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-14.jpg,LANGUAGE_DEPENDENT,"The meme features the Hindi text ""मैं बिखरा"" (Main Bikhra) against a stark black background. ""मैं"" translates to ""I,"" and ""बिखरा"" means ""shattered,"" ""scattered,"" or ""falling apart."" The word ""बिखरा"" is stylized with a fading or glitching effect, visually reinforcing the sense of being broken. The meme is a direct and powerful expression of feeling emotionally shattered, overwhelmed, or falling apart.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-170.jpg,LANGUAGE_DEPENDENT,"This meme describes a very rapid mood swing, stating ""When mood changes from happy to suddenly sad in 0.05 seconds."" The image shows a man (Chandler from Friends) in an awkward pose, labeled at the bottom as a ""*depressed flip*"" (*डिप्रेस्ड पलटी*). It humorously illustrates the sudden, uncontrollable onset of depressive feelings.","[1, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-175.jpg,LANGUAGE_DEPENDENT,"This meme is a text-based post where the author shares an anecdote about making a ""sad joke"" in real life that is common on the internet. The joke was, ""I wish the earth was flat so I could jump off the edge."" The author notes that the person they told this to got genuinely worried, highlighting the disconnect between online dark humor and offline social norms.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-251.jpg,LANGUAGE_DEPENDENT,"This meme uses a ""Myth vs. Fact"" format to address","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-259.jpg,LANGUAGE_DEPENDENT,"The meme illustrates a dark humor scenario where a ""Killer"" (Tom) asks his victim (""Me"", Jerry) for a last wish. The victim replies ""Thank you,"" and when the killer clarifies he's about to kill him, the victim says, ""I know... that's why."" This implies the victim desires death and sees being killed as a relief. Jerry's resigned and sad expression in the final panel reinforces this feeling of hopelessness and a wish to end life.","[1, 0, 1, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-268.jpg,LANGUAGE_DEPENDENT,"This meme uses the popular ""Two Buttons"" template to illustrate a common and humorous grammatical dilemma for Hindi speakers. The character is shown sweating and under great stress, unable to decide between two buttons labeled ""दही खाया"" (ate yogurt - masculine) and ""दही खायी"" (ate yogurt - feminine). The humor arises from the confusion over the grammatical gender of the word ""dahi"" (yogurt) in different Hindi dialects.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-306.jpg,LANGUAGE_DEPENDENT,"This meme features a bulldog holding its loose skin, with text humorously comparing it to loose pants after weight loss. The top text uses a popular meme format (""Dekh raha hai Vinod"") to point out the ""loose pants,"" and the bottom text celebrates the ""vibe"" of being thin. The tone is lighthearted and humorous, focusing on a positive physical change.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-362.jpg,LANGUAGE_DEPENDENT,"This meme uses a character from the game Danganronpa to create a dark joke. It starts with the common biological fact that the human body is 70% water (""दुनिया कहती है 70% पानी हूँ"", ""you is H2O""). It then contrasts this with the character's internal state, stating that the remaining 30% ""WANTS2DIE"" (""पर अंदर से 30%... WANTS2DIE""). The character is shown crying while making a ""cool"" pose, highlighting the juxtaposition of outer appearance and inner despair.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-370.jpg,LANGUAGE_DEPENDENT,"The meme illustrates a person (represented by the girl) trying to find emotional connection and love from food (the giant cake). The cake rejects her emotional gesture and tells her to just eat it. The main caption, ""Food will never love you,"" directly addresses the concept of emotional eating, where an individual seeks comfort or love from food to fill an emotional void, highlighting an unhealthy relationship with eating.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-384.jpg,LANGUAGE_DEPENDENT,"This image is a screenshot of a tweet by user ""sara mchenry"" (@yellowcardigan). The tweet is in Hindi and follows a ""Me vs. Me (to myself)"" dialogue format. The text translates to: ""Me: I eat. Me (to myself): This is very bad. Now I will get a 'suppli' (supplementary exam/fail) in the 'eating' paper, an exam where failing is a common thing."" The words ""बुरा"" (bad), ""इटिंग"" (eating), ""सप्ली"" (suppli), ""फेल"" (fail), and ""आम बात"" (common thing) are highlighted with a white background, emphasizing them.

The mood conveyed is a mix of humor and underlying anxiety, guilt, and poor self-image related to the act of eating. It depicts a situation where the simple act of eating triggers an immediate internal monologue of self-criticism and a feeling of failure. The cultural context is rooted in the Indian education system, where a ""suppli"" is a supplementary exam for a failed subject, making the metaphor highly relatable to a South Asian audience. The core message satirizes the intense, often irrational, guilt people feel about eating, framing it as an academic failure in a test where ""failing is common,"" highlighting the pervasive nature of diet culture and self-judgment.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-418.jpg,LANGUAGE_DEPENDENT,"The meme features an illustration of a person's head with a burst of flowers where the mind would be. The Hindi text at the top reads ""ख्यालों का बवंडर"" (Khayalon ka bavandar), which translates to ""A storm of thoughts"" or ""A whirlwind of thoughts."" The image and text together vividly represent a state of having an overwhelming, racing, or chaotic mind.","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-431.jpg,LANGUAGE_DEPENDENT,"This meme is a piece of dark humor. It shows a person (""Me"") casually showing their ""Incognito Tab history"" to a ""ghost who came to scare me."" The joke is that the person's internet search history is so disturbing or shocking that it ended up traumatizing the ghost instead. The person looks calm, while the ghost appears terrified.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-434.jpg,LANGUAGE_DEPENDENT,"The image contains the popular Hindi idiom ""दिमाग का दही"" (Dimaag ka dahi), which literally translates to ""yogurt of the brain."" Idiomatically, it is used to express a state of extreme mental confusion, frustration, or being overwhelmed. It signifies that one's thoughts are scrambled or ""fried"" due to a chaotic situation, annoying person, or complex problem, making it difficult to think straight.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-446.jpg,LANGUAGE_DEPENDENT,"This meme contrasts a person's public persona (""Main Account"") with their private, more honest reality (""Spam Account""). The main account shows a person with a car plate saying ""सब ठीक"" (Everything is fine), representing a curated, positive image. The spam account shows a person with a car plate saying ""जिंदगी झंड"" (Life is messed up/sucks), revealing a hidden, negative outlook on life. The humor lies in the relatability of hiding one's true struggles behind a facade of normalcy.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-457.jpg,LANGUAGE_DEPENDENT,"This meme humorously depicts a person's internal struggle with dieting. The user simply states ""Me: *eats*"", and their ""inner conscience"" reacts dramatically, exclaiming ""Disaster!"", comparing breaking the diet to failing an exam (""supplementary"" in dieting paper), and hyperbolically fearing that their family will ""disown"" them for this failure. It uses exaggeration to highlight the guilt and pressure associated with dieting.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-471.jpg,LANGUAGE_DEPENDENT,"This image is a book cover for a novel titled ""आज़ाद ख्याल"" (Free Thoughts). It features a goldfish jumping out of a fishbowl, which is a common metaphor for liberation, breaking free from confinement, or seeking a wider world. The image conveys a sense of action, freedom, and potentially taking a leap of faith, rather than depicting negative mental health symptoms.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-479.jpg,LANGUAGE_DEPENDENT,"This meme uses the Drake format to contrast a healthy, long-term goal with a superficial, short-term one. The person rejects the idea of stopping the ""binge-purge"" cycle forever. Instead, they opt for ""forced control"" over their eating for two days solely to avoid having a ""swollen face"" in front of a new therapist. This highlights a struggle with an eating disorder and a focus on external appearance over genuine healing.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-492.jpg,LANGUAGE_DEPENDENT,"This meme uses the progressive reaction template featuring Bernie Sanders to depict a relatable internet experience. It starts with someone mindlessly scrolling through Instagram (neutral reaction). They see a meme, realize it's from a random page, and finally,","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-509.jpg,LANGUAGE_DEPENDENT,"The meme contains the Hindi phrase ""दिमाग खाली।"" which translates to ""Mind is empty."" Set against a stark black background, this minimalist message conveys a profound sense of mental emptiness, numbness, or a void in thought processes, which are significant indicators of a depressive state.","[1, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,0,0]",v1
TE-519.jpg,LANGUAGE_DEPENDENT,"The meme shows a stick figure parent asking their child, who is lying flat on the floor surrounded by work/study materials, ""Son, are you alive?"". The child replies, ""Just breathing."" This humorously but poignantly depicts","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-526.jpg,LANGUAGE_DEPENDENT,"The meme is a pun-based joke. A dentist asks the patient to ""show inside"" (referring to their mouth). The patient replies metaphorically, stating, ""I am broken from inside."" This is a common expression for feeling deeply sad, hopeless, or emotionally shattered.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
