image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1768,0.4935,0.4212,0.3341,0.3448,0.5122,0.4471]","[1,1,0,0,1,1,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.2024,0.4839,0.4731,0.3511,0.3529,0.5381,0.4643]","[1,1,1,1,1,1,1]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1820,0.4444,0.4566,0.3283,0.3214,0.5302,0.4786]","[1,0,1,0,0,1,1]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1543,0.4317,0.4886,0.3616,0.3602,0.4661,0.4835]","[0,0,1,1,1,0,1]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1513,0.5151,0.4530,0.3317,0.3278,0.5064,0.4451]","[0,1,0,0,1,1,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1591,0.4345,0.4488,0.3482,0.3421,0.5274,0.4577]","[1,0,0,1,1,1,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1476,0.5312,0.4713,0.3276,0.3232,0.5121,0.4558]","[0,1,1,0,0,1,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1720,0.4908,0.4532,0.3459,0.3631,0.5127,0.4792]","[1,1,0,1,1,1,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1631,0.4840,0.4539,0.3209,0.3361,0.5306,0.4297]","[1,1,0,0,1,1,0]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1532,0.4682,0.3817,0.3491,0.3266,0.5192,0.4660]","[0,0,0,1,1,1,1]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1253,0.4018,0.4729,0.3319,0.3219,0.5035,0.5772]","[0,0,1,0,0,1,1]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1274,0.4470,0.3935,0.3556,0.3344,0.5208,0.4683]","[0,0,0,1,1,1,1]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1199,0.5137,0.4375,0.3505,0.3010,0.4884,0.4878]","[0,1,0,1,0,0,1]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1522,0.4764,0.4076,0.3447,0.3176,0.4843,0.4676]","[0,1,0,1,0,0,1]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1615,0.5238,0.4130,0.3113,0.3489,0.4902,0.4564]","[1,1,0,0,1,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1851,0.4780,0.4480,0.3496,0.3123,0.5337,0.4503]","[1,1,0,1,0,1,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1614,0.5047,0.5059,0.3410,0.2897,0.5238,0.4582]","[1,1,1,1,0,1,1]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1898,0.4821,0.4260,0.3350,0.3057,0.4954,0.4544]","[1,1,0,1,0,0,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1581,0.4570,0.4862,0.3582,0.4058,0.4847,0.4830]","[1,0,1,1,1,0,1]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1864,0.4850,0.4470,0.3411,0.2855,0.5089,0.4228]","[1,1,0,1,0,1,0]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1471,0.4516,0.4740,0.3150,0.3458,0.4817,0.4966]","[0,0,1,0,1,0,1]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1347,0.4448,0.4677,0.3576,0.2692,0.4992,0.4700]","[0,0,1,1,0,1,1]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1596,0.4326,0.4931,0.3523,0.3052,0.4794,0.4700]","[1,0,1,1,0,0,1]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1705,0.4804,0.4111,0.3342,0.3478,0.5040,0.4628]","[1,1,0,0,1,1,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1583,0.4634,0.4236,0.3372,0.2967,0.5201,0.4481]","[1,0,0,1,0,1,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1757,0.4855,0.3689,0.3569,0.3710,0.4790,0.4522]","[1,1,0,1,1,0,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1854,0.4505,0.4580,0.3192,0.3490,0.5012,0.4379]","[1,0,1,0,1,1,0]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1892,0.5096,0.4254,0.3256,0.3381,0.5015,0.4565]","[1,1,0,0,1,1,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1478,0.4519,0.4944,0.3227,0.3430,0.5141,0.4856]","[0,0,1,0,1,1,1]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1735,0.4402,0.3966,0.3252,0.3454,0.5017,0.4559]","[1,0,0,0,1,1,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1357,0.4342,0.4677,0.3559,0.3163,0.4847,0.4878]","[0,0,1,1,0,0,1]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1430,0.5075,0.4795,0.3440,0.3192,0.4671,0.4803]","[0,1,1,1,0,0,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1543,0.4680,0.4115,0.3347,0.3235,0.4933,0.4529]","[0,0,0,0,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1404,0.4752,0.4527,0.3119,0.3779,0.4802,0.4778]","[0,1,0,0,1,0,1]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1384,0.4332,0.4612,0.3403,0.2866,0.4959,0.4752]","[0,0,1,1,0,0,1]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1379,0.5253,0.4634,0.3067,0.3168,0.4887,0.4890]","[0,1,1,0,0,0,1]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1487,0.4491,0.4129,0.3643,0.3585,0.4829,0.4923]","[0,0,0,1,1,0,1]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1737,0.4689,0.3987,0.3394,0.3385,0.5139,0.4640]","[1,0,0,1,1,1,1]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1642,0.5125,0.4194,0.3441,0.3449,0.4841,0.4579]","[1,1,0,1,1,0,1]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1742,0.4373,0.5081,0.3967,0.3469,0.5045,0.4801]","[1,0,1,1,1,1,1]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1521,0.4783,0.4352,0.3772,0.3320,0.5253,0.4431]","[0,1,0,1,1,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1434,0.4688,0.4727,0.3652,0.3460,0.4774,0.4545]","[0,0,1,1,1,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1766,0.4803,0.4432,0.3463,0.3008,0.5176,0.4407]","[1,1,0,1,0,1,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1841,0.4632,0.4645,0.3501,0.3013,0.5221,0.4362]","[1,0,1,1,0,1,0]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1593,0.4926,0.4486,0.3701,0.3255,0.4990,0.4824]","[1,1,0,1,0,1,1]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.2034,0.4834,0.4504,0.3489,0.3001,0.5183,0.4268]","[1,1,0,1,0,1,0]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1906,0.4734,0.4410,0.3532,0.3212,0.5413,0.4508]","[1,1,0,1,0,1,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1633,0.4375,0.4933,0.3217,0.3142,0.4961,0.5124]","[1,0,1,0,0,0,1]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1749,0.4408,0.4510,0.3446,0.3367,0.5250,0.4464]","[1,0,0,1,1,1,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1586,0.4778,0.4549,0.3889,0.3697,0.5275,0.4733]","[1,1,1,1,1,1,1]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1755,0.4944,0.4575,0.3252,0.3032,0.5089,0.4668]","[1,1,1,0,0,1,1]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1693,0.4801,0.4220,0.3167,0.3044,0.4939,0.4326]","[1,1,0,0,0,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1800,0.4813,0.4363,0.3523,0.2951,0.5247,0.4327]","[1,1,0,1,0,1,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1585,0.4343,0.5106,0.3502,0.3334,0.4983,0.4778]","[1,0,1,1,1,1,1]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1528,0.4763,0.4484,0.3617,0.2955,0.5309,0.4516]","[0,1,0,1,0,1,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,1,0,1,1,1]","[0.1398,0.4920,0.4998,0.2986,0.3681,0.4785,0.5114]","[0,1,1,0,1,0,1]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1556,0.4767,0.4880,0.3289,0.2747,0.5030,0.4621]","[0,1,1,0,0,1,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1536,0.4821,0.5279,0.3392,0.3236,0.5329,0.5054]","[0,1,1,1,0,1,1]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1398,0.4920,0.4998,0.2986,0.3681,0.4785,0.5114]","[0,1,1,0,1,0,1]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1591,0.4678,0.3501,0.3173,0.3394,0.5024,0.4395]","[1,0,0,0,1,1,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1790,0.4701,0.4256,0.3328,0.3526,0.4905,0.4395]","[1,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1574,0.5069,0.4229,0.3358,0.2909,0.5327,0.4288]","[1,1,0,1,0,1,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1442,0.4345,0.4132,0.3211,0.3353,0.4926,0.5074]","[0,0,0,0,1,0,1]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1391,0.4187,0.4722,0.3155,0.3330,0.4902,0.4698]","[0,0,1,0,1,0,1]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1379,0.4848,0.4833,0.3196,0.3060,0.4845,0.4357]","[0,1,1,0,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1607,0.4670,0.4340,0.3264,0.3211,0.4773,0.4346]","[1,0,0,0,0,0,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1732,0.4847,0.4187,0.3408,0.3098,0.5129,0.4311]","[1,1,0,1,0,1,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1499,0.4656,0.4536,0.3533,0.3205,0.4782,0.5006]","[0,0,0,1,0,0,1]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1749,0.4665,0.5383,0.3550,0.2860,0.4766,0.4839]","[1,0,1,1,0,0,1]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1839,0.4974,0.4424,0.3355,0.2898,0.4987,0.4357]","[1,1,0,1,0,1,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1150,0.4931,0.4610,0.3383,0.3315,0.5090,0.4689]","[0,1,1,1,1,1,1]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1625,0.4833,0.4192,0.3433,0.3469,0.4839,0.4541]","[1,1,0,1,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1508,0.4678,0.4213,0.3345,0.3434,0.4844,0.4627]","[0,0,0,0,1,0,1]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1530,0.4238,0.4700,0.3230,0.3974,0.4122,0.4568]","[0,0,1,0,1,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1741,0.4614,0.4725,0.3345,0.2942,0.5112,0.4441]","[1,0,1,0,0,1,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1609,0.4970,0.4864,0.3512,0.3421,0.4976,0.4970]","[1,1,1,1,1,0,1]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1738,0.4580,0.4809,0.3452,0.3169,0.5205,0.4421]","[1,0,1,1,0,1,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1514,0.4665,0.4714,0.3397,0.3062,0.4973,0.4653]","[0,0,1,1,0,0,1]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1505,0.4627,0.4985,0.3079,0.3401,0.4949,0.5111]","[0,0,1,0,1,0,1]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1586,0.4742,0.4586,0.3647,0.3359,0.4845,0.4625]","[1,1,1,1,1,0,1]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1789,0.4513,0.4657,0.3627,0.2557,0.5200,0.4332]","[1,0,1,1,0,1,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1694,0.4879,0.4611,0.3828,0.3119,0.5467,0.4839]","[1,1,1,1,0,1,1]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1633,0.4533,0.4742,0.3060,0.3476,0.4755,0.4450]","[1,0,1,0,1,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1809,0.4634,0.4388,0.3552,0.3288,0.4787,0.4397]","[1,0,0,1,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1719,0.4822,0.4425,0.3720,0.3227,0.5367,0.4264]","[1,1,0,1,0,1,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1554,0.4681,0.4973,0.3141,0.3083,0.5366,0.4885]","[0,0,1,0,0,1,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1706,0.5015,0.4538,0.3266,0.3398,0.4845,0.4473]","[1,1,0,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1394,0.4807,0.5140,0.3068,0.2990,0.5258,0.4287]","[0,1,1,0,0,1,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,0,1,1,1]","[0.1438,0.4684,0.5156,0.2819,0.4384,0.4970,0.5016]","[0,0,1,0,1,0,1]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1757,0.4863,0.4491,0.3298,0.3038,0.5014,0.4233]","[1,1,0,0,0,1,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,0,1,1,1]","[0.1423,0.4321,0.4926,0.2996,0.3455,0.4840,0.4753]","[0,0,1,0,1,0,1]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1219,0.4715,0.4387,0.2577,0.3482,0.4721,0.4926]","[0,1,0,0,1,0,1]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1369,0.4667,0.4653,0.2928,0.3863,0.5038,0.4982]","[0,0,1,0,1,1,1]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1743,0.4883,0.3911,0.3320,0.3331,0.5343,0.4334]","[1,1,0,0,1,1,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1609,0.4782,0.4385,0.3685,0.3502,0.5035,0.4573]","[1,1,0,1,1,1,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1410,0.4948,0.3932,0.2838,0.3509,0.4765,0.4975]","[0,1,0,0,1,0,1]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1656,0.4521,0.4099,0.3253,0.3331,0.4855,0.4417]","[1,0,0,0,1,0,0]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[0,1,1,0,1,1,1]","[0.1427,0.4516,0.4895,0.2428,0.4173,0.4474,0.4798]","[0,0,1,0,1,0,1]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1828,0.4551,0.4292,0.3416,0.2973,0.5178,0.4388]","[1,0,0,1,0,1,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1652,0.5057,0.4175,0.3569,0.3069,0.4843,0.4243]","[1,1,0,1,0,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1708,0.4738,0.4350,0.3447,0.3638,0.5019,0.4572]","[1,1,0,1,1,1,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1184,0.4089,0.4886,0.3479,0.3639,0.4860,0.4747]","[0,0,1,1,1,0,1]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1674,0.4336,0.5365,0.3425,0.3226,0.5080,0.5072]","[1,0,1,1,0,1,1]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1430,0.4251,0.4897,0.3310,0.3559,0.4695,0.4856]","[0,0,1,0,1,0,1]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1412,0.4398,0.4906,0.3185,0.3237,0.4772,0.4655]","[0,0,1,0,0,0,1]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,1,1,0,1,1,1]","[0.1367,0.4811,0.4610,0.2980,0.3958,0.4843,0.5036]","[0,1,1,0,1,0,1]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1205,0.4626,0.4222,0.3114,0.3632,0.4791,0.4398]","[0,0,0,0,1,0,0]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,1,1,1,1,1]","[0.1702,0.4858,0.4861,0.3399,0.3383,0.5039,0.4373]","[1,1,1,1,1,1,0]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1575,0.4590,0.4971,0.3566,0.3407,0.4943,0.4848]","[1,0,1,1,1,0,1]"
