image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5000,0.7570,0.4551,0.3709,0.6100,0.4207,0.5191]","[1,1,0,0,0,1,1]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5127,0.7650,0.4359,0.3987,0.5974,0.3818,0.4806]","[1,1,0,1,0,1,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.4837,0.7696,0.4554,0.3857,0.6569,0.3676,0.4662]","[0,1,0,1,1,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5208,0.7587,0.4288,0.3725,0.6460,0.3717,0.5000]","[1,1,0,0,1,0,1]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4786,0.7069,0.4299,0.3201,0.6823,0.3668,0.4776]","[0,0,0,0,1,0,0]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4768,0.7203,0.4626,0.3587,0.6820,0.3548,0.4827]","[0,0,1,0,1,0,0]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4813,0.7531,0.4167,0.3870,0.6702,0.3725,0.4754]","[0,1,0,1,1,0,0]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,0,1,0,1]","[0.4655,0.7008,0.3544,0.3424,0.6619,0.3613,0.5309]","[0,0,0,0,1,0,1]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5089,0.7618,0.4372,0.3544,0.6061,0.4047,0.4784]","[1,1,0,0,0,1,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4841,0.7493,0.4178,0.3638,0.6678,0.4059,0.4959]","[0,1,0,0,1,1,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,0,1]","[0.4873,0.7304,0.4460,0.4130,0.6613,0.3351,0.5240]","[0,0,0,1,1,0,1]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4585,0.7318,0.4374,0.3749,0.7038,0.3422,0.5220]","[0,0,0,0,1,0,1]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4966,0.7191,0.4649,0.3783,0.7104,0.3491,0.4921]","[0,0,1,0,1,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5025,0.7426,0.4374,0.3464,0.6130,0.3741,0.4937]","[1,1,0,0,0,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4632,0.7261,0.4606,0.3622,0.6869,0.3730,0.5051]","[0,0,1,0,1,0,1]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4631,0.6750,0.4585,0.3676,0.6077,0.3784,0.5490]","[0,0,1,0,0,1,1]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4695,0.7244,0.4741,0.3780,0.6691,0.3649,0.5213]","[0,0,1,0,1,0,1]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5238,0.7423,0.4483,0.3826,0.6208,0.3187,0.5212]","[1,1,0,1,0,0,1]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5146,0.7105,0.4640,0.3684,0.6037,0.3336,0.4640]","[1,0,1,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4962,0.7414,0.4433,0.3686,0.6091,0.3918,0.4965]","[0,1,0,0,0,1,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5141,0.6996,0.4722,0.4180,0.6946,0.3690,0.5663]","[1,0,1,1,1,0,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5206,0.7573,0.4536,0.3419,0.6809,0.3736,0.4548]","[1,1,0,0,1,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4664,0.7490,0.4362,0.3904,0.6619,0.3851,0.5134]","[0,1,0,1,1,1,1]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4893,0.7489,0.4626,0.3713,0.6324,0.3937,0.4958]","[0,1,1,0,0,1,0]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4889,0.7349,0.4499,0.3443,0.6933,0.3435,0.4958]","[0,0,0,0,1,0,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4401,0.7086,0.4155,0.4408,0.6470,0.4146,0.5576]","[0,0,0,1,1,1,1]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4955,0.7556,0.4464,0.3507,0.6902,0.3502,0.4803]","[0,1,0,0,1,0,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5098,0.7208,0.4290,0.3412,0.5577,0.3997,0.4519]","[1,0,0,0,0,1,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,1,1]","[0.5431,0.7613,0.4785,0.3859,0.6431,0.4052,0.4768]","[1,1,1,1,1,1,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4998,0.7439,0.4566,0.3998,0.6731,0.3546,0.5583]","[1,1,1,1,1,0,1]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5062,0.7323,0.4038,0.4132,0.5603,0.4411,0.4975]","[1,0,0,1,0,1,1]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,1,1]","[0.5060,0.6979,0.4509,0.3978,0.5853,0.4054,0.4655]","[1,0,0,1,0,1,0]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4975,0.7370,0.4850,0.3253,0.6556,0.3850,0.5244]","[0,0,1,0,1,1,1]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4873,0.7398,0.4557,0.3397,0.6499,0.4155,0.4417]","[0,1,1,0,1,1,0]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4933,0.7487,0.4688,0.3671,0.6769,0.3809,0.5108]","[0,1,1,0,1,1,1]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4680,0.7524,0.4449,0.3693,0.6606,0.3902,0.4923]","[0,1,0,0,1,1,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5098,0.7645,0.4804,0.3688,0.6177,0.3881,0.4967]","[1,1,1,0,0,1,0]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5365,0.6999,0.4428,0.3339,0.6461,0.3671,0.5051]","[1,0,0,0,1,0,1]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5488,0.7602,0.4991,0.4153,0.6034,0.4110,0.4653]","[1,1,1,1,0,1,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.4642,0.7246,0.4138,0.4025,0.6538,0.3630,0.5014]","[0,0,0,1,1,0,1]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5040,0.7652,0.4855,0.3450,0.6550,0.3824,0.4999]","[1,1,1,0,1,1,1]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5006,0.7664,0.4393,0.3450,0.6416,0.3699,0.4766]","[1,1,0,0,1,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4833,0.7343,0.4413,0.3688,0.6771,0.3762,0.4858]","[0,0,0,0,1,1,0]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4969,0.7325,0.4620,0.3544,0.6748,0.3756,0.4880]","[0,0,1,0,1,1,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4974,0.6801,0.4966,0.3944,0.6280,0.2848,0.5575]","[0,0,1,1,0,0,1]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5169,0.7582,0.4568,0.3881,0.6108,0.4218,0.4938]","[1,1,1,1,0,1,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4765,0.7529,0.4702,0.3418,0.6790,0.3708,0.4803]","[0,1,1,0,1,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4489,0.7296,0.4750,0.3504,0.6719,0.3874,0.4986]","[0,0,1,0,1,1,1]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5134,0.7498,0.4513,0.3750,0.6245,0.3805,0.4818]","[1,1,0,0,0,1,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5182,0.7397,0.4739,0.3636,0.6511,0.3849,0.4928]","[1,1,1,0,1,1,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5151,0.7451,0.4659,0.3355,0.6333,0.3971,0.5097]","[1,1,1,0,0,1,1]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5010,0.7262,0.4329,0.3825,0.6636,0.3094,0.4818]","[1,0,0,1,1,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4935,0.6823,0.4404,0.4066,0.6759,0.2563,0.5157]","[0,0,0,1,1,0,1]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4825,0.7405,0.4734,0.3780,0.6561,0.3555,0.4824]","[0,1,1,0,1,0,0]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4838,0.7396,0.4543,0.3561,0.6216,0.3787,0.5111]","[0,0,0,0,0,1,1]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4935,0.6823,0.4404,0.4066,0.6759,0.2563,0.5157]","[0,0,0,1,1,0,1]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4986,0.7528,0.4593,0.3532,0.6988,0.3469,0.4830]","[0,1,1,0,1,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5037,0.7706,0.4359,0.3956,0.6687,0.3685,0.4991]","[1,1,0,1,1,0,1]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5156,0.7407,0.4305,0.3781,0.6914,0.3643,0.4989]","[1,1,0,0,1,0,1]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4666,0.7201,0.4260,0.3641,0.6460,0.2854,0.5123]","[0,0,0,0,1,0,1]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4911,0.7341,0.4399,0.3747,0.5874,0.3488,0.5002]","[0,0,0,0,0,0,1]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4922,0.7478,0.4468,0.3902,0.6783,0.3653,0.5044]","[0,1,0,1,1,0,1]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5228,0.7606,0.4856,0.4097,0.6280,0.3838,0.4914]","[1,1,1,1,0,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5194,0.7570,0.4660,0.3643,0.6935,0.3636,0.4894]","[1,1,1,0,1,0,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4853,0.7559,0.4158,0.3649,0.6532,0.3415,0.4696]","[0,1,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.5306,0.7704,0.4955,0.4062,0.6151,0.3953,0.4964]","[1,1,1,1,0,1,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5266,0.7343,0.4835,0.3530,0.7082,0.3644,0.5188]","[1,0,1,0,1,0,1]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5100,0.6808,0.4445,0.3889,0.6554,0.3087,0.5729]","[1,0,0,1,1,0,1]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5197,0.7513,0.4485,0.3794,0.6354,0.3653,0.5334]","[1,1,0,1,0,0,1]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4996,0.7561,0.4434,0.3561,0.6638,0.3663,0.4716]","[0,1,0,0,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4434,0.7101,0.4328,0.4559,0.6124,0.4446,0.4604]","[0,0,0,1,0,1,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4853,0.7679,0.4396,0.3515,0.6789,0.3531,0.4900]","[0,1,0,0,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4912,0.7479,0.4430,0.3287,0.6311,0.4324,0.5167]","[0,1,0,0,0,1,1]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5025,0.7595,0.4665,0.3950,0.6564,0.3665,0.5301]","[1,1,1,1,1,0,1]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5152,0.7405,0.4466,0.3825,0.6549,0.3617,0.4692]","[1,1,0,1,1,0,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4910,0.7456,0.4985,0.4073,0.6379,0.3520,0.4937]","[0,1,1,1,0,0,0]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4985,0.7637,0.4828,0.3293,0.6572,0.3869,0.5088]","[0,1,1,0,1,1,1]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4913,0.7437,0.4578,0.3778,0.6830,0.3480,0.5251]","[0,1,1,0,1,0,1]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5019,0.7253,0.4495,0.3745,0.6500,0.3325,0.5005]","[1,0,0,0,1,0,1]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4832,0.6741,0.4481,0.3654,0.6166,0.3545,0.5314]","[0,0,0,0,0,0,1]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5126,0.7487,0.4785,0.3133,0.6761,0.4092,0.4722]","[1,1,1,0,1,1,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4839,0.7256,0.4106,0.3856,0.6728,0.3986,0.4830]","[0,0,0,1,1,1,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4817,0.7299,0.4520,0.4346,0.6513,0.3742,0.5427]","[0,0,0,1,1,0,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5410,0.7740,0.4389,0.3961,0.5930,0.4375,0.4330]","[1,1,0,1,0,1,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5452,0.7541,0.4201,0.3660,0.5615,0.3882,0.5318]","[1,1,0,0,0,1,1]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.4500,0.6213,0.4487,0.3730,0.5603,0.2967,0.5293]","[0,0,0,0,0,0,1]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4768,0.7276,0.4765,0.3525,0.6850,0.3536,0.4868]","[0,0,1,0,1,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4730,0.7111,0.4218,0.3764,0.6477,0.3770,0.4758]","[0,0,0,0,1,1,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4365,0.7004,0.4784,0.4195,0.4962,0.3804,0.4960]","[0,0,1,1,0,1,0]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5222,0.6818,0.4104,0.3643,0.6814,0.2715,0.5289]","[1,0,0,0,1,0,1]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4774,0.7361,0.4533,0.3790,0.6902,0.3663,0.5048]","[0,0,0,1,1,0,1]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5010,0.7316,0.4297,0.3568,0.6650,0.3962,0.5030]","[1,0,0,0,1,1,1]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5042,0.6978,0.4263,0.3948,0.6490,0.2774,0.5221]","[1,0,0,1,1,0,1]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,1]","[0.4681,0.6836,0.5493,0.4656,0.6471,0.3475,0.5665]","[0,0,1,1,1,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,0,0,1,0,1]","[0.5194,0.6921,0.3982,0.3435,0.6738,0.2703,0.5199]","[1,0,0,0,1,0,1]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5402,0.7649,0.4774,0.3833,0.6003,0.4272,0.4723]","[1,1,1,1,0,1,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5140,0.7474,0.4733,0.3660,0.6176,0.3965,0.5080]","[1,1,1,0,0,1,1]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4875,0.7462,0.4373,0.3631,0.6462,0.3701,0.4941]","[0,1,0,0,1,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,0,1,0,1]","[0.5319,0.7139,0.3848,0.3756,0.6414,0.3255,0.5093]","[1,0,0,0,1,0,1]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5023,0.7383,0.4621,0.3707,0.6035,0.3811,0.4611]","[1,0,1,0,0,1,0]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5053,0.7445,0.4476,0.3762,0.6300,0.3686,0.5294]","[1,1,0,0,0,0,1]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5065,0.7381,0.4809,0.3940,0.6265,0.3632,0.5072]","[1,0,1,1,0,0,1]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,0,1,0,1]","[0.5066,0.6768,0.4171,0.3681,0.6564,0.2522,0.5166]","[1,0,0,0,1,0,1]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.4824,0.7118,0.4888,0.4062,0.5646,0.3652,0.5330]","[0,0,1,1,0,0,1]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,0,1,1,1]","[0.5067,0.7502,0.4750,0.3581,0.6513,0.4101,0.4628]","[1,1,1,0,1,1,0]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4999,0.7643,0.4441,0.3736,0.6113,0.3698,0.4741]","[1,1,0,0,0,0,0]"
