image_id,category,gold_labels,predicted_labels,raw_scores
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4836,0.5962,0.4212,0.6778,0.3506,0.7403,0.4530]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4890,0.6309,0.4533,0.6707,0.3878,0.7116,0.4434]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4456,0.6233,0.3909,0.6519,0.3523,0.6620,0.4639]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4776,0.6255,0.4502,0.6810,0.3635,0.7205,0.4937]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4634,0.6683,0.5583,0.6892,0.3596,0.7687,0.4545]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,1,0,1,0]","[0.4889,0.6616,0.5491,0.6819,0.3730,0.7487,0.4568]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4956,0.6260,0.4931,0.6771,0.3634,0.7781,0.4706]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4316,0.6391,0.3381,0.6241,0.3667,0.6455,0.4938]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4673,0.6093,0.3739,0.6569,0.3527,0.6830,0.4517]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4785,0.6109,0.4465,0.6839,0.3723,0.7252,0.4585]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5558,0.7738,0.5457,0.5697,0.3999,0.7409,0.5663]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,0,1,0]","[0.5046,0.6325,0.4739,0.6648,0.3733,0.7561,0.4762]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4399,0.6005,0.4397,0.6832,0.3485,0.7029,0.4893]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4594,0.7075,0.4544,0.6928,0.3320,0.7411,0.4084]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4797,0.6330,0.4326,0.6768,0.3589,0.7149,0.4439]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4662,0.6548,0.4654,0.6770,0.3714,0.7153,0.4299]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4648,0.6687,0.5289,0.6888,0.3557,0.7784,0.4213]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4765,0.6460,0.4674,0.6398,0.4000,0.7088,0.4585]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5359,0.7682,0.5570,0.5799,0.3577,0.7267,0.5592]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4894,0.6280,0.4525,0.6518,0.3961,0.7222,0.4168]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5139,0.7170,0.5768,0.5634,0.4016,0.7731,0.5339]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4805,0.6401,0.5296,0.6407,0.3524,0.7493,0.4808]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4897,0.6502,0.5309,0.6770,0.3650,0.7615,0.4791]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4932,0.6386,0.4478,0.6660,0.3768,0.7343,0.4742]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4539,0.6198,0.4519,0.6640,0.4119,0.6790,0.4756]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4901,0.5963,0.4261,0.6946,0.3552,0.7462,0.4791]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4928,0.6265,0.4414,0.6658,0.3628,0.7331,0.4564]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4322,0.6660,0.3423,0.6147,0.3580,0.6654,0.4975]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4791,0.7837,0.4331,0.5649,0.3889,0.6400,0.5399]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5245,0.6450,0.4406,0.6808,0.3690,0.7600,0.4626]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5109,0.7368,0.5938,0.5833,0.3712,0.7314,0.6117]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4724,0.6428,0.4312,0.6574,0.3566,0.7247,0.5037]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4565,0.6419,0.4539,0.6842,0.3576,0.7341,0.4590]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,0,0,1,1]","[0.4313,0.8019,0.4056,0.4843,0.4249,0.5904,0.5367]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5189,0.7073,0.5580,0.6020,0.3664,0.7376,0.5467]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,0]","[0.5072,0.6405,0.5187,0.6743,0.3326,0.7564,0.4683]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4545,0.5972,0.4982,0.6807,0.3792,0.7137,0.4987]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4707,0.6103,0.4265,0.6785,0.3397,0.7178,0.4479]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4993,0.6484,0.4591,0.6609,0.3742,0.7313,0.4628]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4784,0.6310,0.4506,0.6688,0.3600,0.7140,0.4925]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4812,0.6613,0.4939,0.6706,0.3647,0.7627,0.4629]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4825,0.6379,0.4648,0.6773,0.3738,0.7419,0.4728]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4596,0.6143,0.4271,0.6532,0.3833,0.7083,0.4385]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4817,0.5980,0.4550,0.6690,0.3934,0.7366,0.4220]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4692,0.6343,0.4605,0.6561,0.3691,0.7772,0.4928]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4436,0.6189,0.3791,0.6138,0.3697,0.6956,0.4885]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4723,0.6290,0.4409,0.6672,0.3647,0.7185,0.4487]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4790,0.7243,0.6026,0.5483,0.3820,0.7183,0.5910]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4599,0.6233,0.4983,0.6814,0.3886,0.6618,0.4499]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4443,0.6082,0.4667,0.6803,0.3530,0.7287,0.4966]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4735,0.6040,0.4507,0.6545,0.3627,0.7242,0.4745]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4799,0.6229,0.4275,0.6721,0.3760,0.7341,0.4604]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4699,0.6096,0.4616,0.6692,0.3832,0.7151,0.4314]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3484,0.6477,0.4294,0.6635,0.3131,0.6886,0.3683]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4510,0.6517,0.5265,0.6498,0.3381,0.7608,0.4991]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5952,0.8447,0.6003,0.5945,0.3883,0.7390,0.5759]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.3756,0.5894,0.4182,0.6382,0.4189,0.6566,0.4914]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4178,0.5794,0.4132,0.5602,0.3897,0.7420,0.3495]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5952,0.8447,0.6003,0.5945,0.3883,0.7390,0.5759]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4964,0.6500,0.4505,0.6953,0.3762,0.7527,0.4500]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4881,0.6261,0.4282,0.6375,0.3542,0.7261,0.4844]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4962,0.6417,0.4663,0.6574,0.3499,0.7651,0.4754]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5109,0.7817,0.5705,0.5551,0.3850,0.7646,0.5490]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5315,0.7726,0.5955,0.5761,0.4022,0.7597,0.5700]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4574,0.6101,0.4632,0.6784,0.3491,0.7379,0.4904]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4685,0.6113,0.4707,0.7038,0.3676,0.7313,0.4866]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4802,0.6193,0.4415,0.6770,0.3723,0.7398,0.4677]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.4863,0.6585,0.5415,0.6527,0.3759,0.7140,0.5070]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,0]","[0.4821,0.6238,0.5519,0.6869,0.3756,0.7524,0.4765]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4803,0.6213,0.4564,0.6746,0.3769,0.7372,0.4690]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5306,0.7571,0.5511,0.5672,0.3890,0.7412,0.5630]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4745,0.6488,0.4204,0.6357,0.3633,0.7297,0.4791]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4772,0.6247,0.4067,0.6586,0.3621,0.7197,0.4927]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,0,0,1,1]","[0.4371,0.8383,0.4118,0.4922,0.4061,0.5996,0.5450]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4704,0.6137,0.4481,0.6618,0.4201,0.6937,0.4507]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5095,0.6805,0.5080,0.6747,0.3802,0.7649,0.4979]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4806,0.6184,0.4786,0.6949,0.4033,0.7163,0.4417]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4885,0.6714,0.5549,0.6967,0.3783,0.7576,0.4435]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4869,0.7690,0.4652,0.5760,0.4142,0.6781,0.5708]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4861,0.6277,0.4499,0.6571,0.3773,0.7312,0.4776]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,0,1,0]","[0.5088,0.6751,0.5691,0.6345,0.3772,0.7558,0.4538]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4692,0.6530,0.5276,0.6588,0.3674,0.7762,0.4656]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4769,0.7326,0.4891,0.6063,0.4239,0.7034,0.6092]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4920,0.6229,0.4832,0.6631,0.4104,0.7253,0.4431]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4246,0.6316,0.4160,0.6460,0.3668,0.6914,0.4540]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.4948,0.7169,0.5390,0.5505,0.3893,0.7656,0.5823]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4711,0.6304,0.4463,0.6377,0.3688,0.7100,0.4790]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3366,0.6344,0.4758,0.6787,0.3113,0.6995,0.3757]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,0,1,1]","[0.5957,0.8052,0.6074,0.5801,0.4003,0.7278,0.5406]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4936,0.6390,0.4372,0.6623,0.3645,0.7543,0.4689]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4254,0.6291,0.4116,0.6546,0.3603,0.6552,0.4815]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5247,0.7681,0.5715,0.5718,0.3766,0.7517,0.5817]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5964,0.8251,0.5718,0.5691,0.3893,0.7388,0.5687]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4855,0.6583,0.4715,0.6637,0.3859,0.7554,0.4745]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4453,0.6243,0.4963,0.6710,0.3860,0.7331,0.4409]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5932,0.7996,0.5742,0.5930,0.4110,0.7451,0.5426]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,0,0,1,1]","[0.4447,0.8330,0.4222,0.4965,0.4074,0.6010,0.5413]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,1,0,1,1]","[0.5530,0.8032,0.5601,0.5506,0.3972,0.7410,0.5665]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4629,0.6113,0.4891,0.6750,0.3984,0.6849,0.4542]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4604,0.6304,0.4583,0.6717,0.3490,0.7122,0.4612]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5061,0.6530,0.4222,0.6559,0.3861,0.7234,0.4650]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5578,0.8146,0.5647,0.5950,0.3672,0.7532,0.5557]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5248,0.7364,0.5536,0.5867,0.3798,0.7364,0.5419]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3745,0.5918,0.3989,0.7098,0.2910,0.7035,0.4349]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4298,0.6190,0.4692,0.6655,0.3681,0.7120,0.4658]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,0,1,1]","[0.6125,0.8304,0.5834,0.5770,0.3809,0.7533,0.5698]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5236,0.7803,0.5782,0.5842,0.3725,0.7413,0.5338]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,0,1,0,1,0]","[0.4479,0.5767,0.4663,0.6582,0.3962,0.6877,0.4675]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3822,0.5935,0.4166,0.6931,0.3554,0.7101,0.4222]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5691,0.8076,0.5631,0.5514,0.3804,0.7523,0.5749]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4867,0.6438,0.4408,0.6768,0.3508,0.7326,0.4444]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4267,0.6421,0.3660,0.6250,0.3385,0.6611,0.4643]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4618,0.6248,0.4443,0.6583,0.3860,0.6953,0.4603]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4522,0.6117,0.5468,0.6600,0.3454,0.7552,0.4851]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4762,0.6149,0.4632,0.6639,0.3508,0.7358,0.4768]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4651,0.6128,0.4580,0.6634,0.3320,0.7189,0.4908]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4840,0.6303,0.5300,0.6693,0.3504,0.7784,0.5163]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4478,0.6092,0.4766,0.6727,0.4006,0.6823,0.4554]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4989,0.6374,0.4590,0.6766,0.3808,0.7262,0.4699]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4837,0.7025,0.5860,0.6051,0.3803,0.7377,0.5378]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4655,0.7429,0.5780,0.5388,0.4040,0.6947,0.5766]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4582,0.6062,0.4702,0.6676,0.4183,0.7350,0.4351]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.6050,0.8040,0.6404,0.5953,0.4712,0.7071,0.5447]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,1]","[0.5562,0.8082,0.5784,0.6060,0.3938,0.7440,0.5349]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4700,0.6364,0.4608,0.6813,0.3860,0.7334,0.4602]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4731,0.7467,0.5697,0.5721,0.3825,0.7357,0.5762]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4615,0.7475,0.4476,0.5964,0.3920,0.6970,0.5547]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4885,0.6434,0.4403,0.6642,0.3715,0.7323,0.4649]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4936,0.6502,0.4348,0.6481,0.3528,0.7437,0.4459]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4550,0.6161,0.5127,0.6412,0.3433,0.7500,0.4669]"
