image_id,category,ocr_text,BART_Large_pred,BART_Large_raw,human_label
TE-279.jpg,HINGLISH,"Mormon aur ED hone ka starter pack Liceiot *kisi Mormon Lic 0 aadmi ka ajeeb sa comment daalo* koi coffee, chai, lime jello, daaru, sutta, ya mera pyaar drugs nahi </3 Sunday dheele har mahine waali pehen ke keBdch fast sunday Bresad pe panic jaana kyunki ka intezaar ho jaana Rmodestyx karna JELLQ","[0,1,1,1,0,1,1]","[0.28,0.60,0.57,0.57,0.46,0.67,0.68]","[0,0,0,1,0,0,0]"
TE-281.jpg,HINGLISH,"Waise nahi hai_ Kitna mean hai~ Ho Kar Arre cake ki baat kaun sunta hail Hum toh bas khayenge aur nikaal dengel~ Waise yeh galat Haan, chalo humein nahi bol rahi. aur mota karo. cake~ galat RE ZINDAGI APNI = TUM BARBAAD RAHE","[0,1,1,1,0,1,1]","[0.34,0.56,0.59,0.55,0.47,0.62,0.71]","[1,0,0,0,1,0,0]"
TE-285.jpg,HINGLISH,JAWAAN BUDDHA ~ Depression Koi ilaaj nahi Faceapp Depression ka ilaaj jaldi karo; suicide se bacho Dr.Pavan Sonar,"[0,1,0,1,0,1,1]","[0.45,0.52,0.50,0.56,0.45,0.71,0.63]","[1,0,1,0,0,0,0]"
TE-29.jpg,HINGLISH,Main itna depressed nahi hoon ki acche memes bana sakoon. PIMCC Kadwi sacchai.,"[0,1,1,1,1,1,1]","[0.33,0.60,0.56,0.61,0.56,0.52,0.63]","[1,0,0,0,1,0,0]"
TE-291.jpg,HINGLISH,"Humne usse draw karne ko bola ki depression kaisa feel hota hai, usne ye draw kiya.","[0,0,1,1,0,1,1]","[0.34,0.48,0.54,0.56,0.43,0.65,0.67]","[1,0,0,0,0,0,0]"
TE-294.jpg,HINGLISH,"Sabse Bade Nalle Bekaar Goddess Bekaar Demon Bekaar Hero Bekaar Villains Bekaar MC Bekaar Princess Bekaar Screamer |Bekaar Shinobi | Sabse Bekaar TUM (Sach mein, kabhi toh kuch dhang ka kaam kar le, saale weeb)","[0,1,1,1,1,1,1]","[0.31,0.50,0.56,0.64,0.53,0.65,0.66]","[0,0,0,0,1,0,0]"
TE-296.jpg,HINGLISH,Beluga Today at 7.54 PA kal raat sirf 1 ghanta soya lego par pair rakh diya mera toast jal gaya mera cereal khatam ho gaya maine bola aaj hum sad hain,"[0,1,1,1,1,1,1]","[0.40,0.52,0.57,0.57,0.53,0.72,0.71]","[1,0,0,0,0,0,1]"
TE-306.jpg,HINGLISH,SOMBHAAHIAO;UNHE MAT HONE DO; BENG Patla hone se behtar kuch nahil OVNADENS COM INSIGNIA @AnKErI~ 8,"[0,1,1,0,0,1,1]","[0.35,0.52,0.59,0.45,0.37,0.67,0.70]","[0,0,0,1,0,0,0]"
TE-309.jpg,HINGLISH,More Nikocado store se shopping karo MAIN TOH SKINNY HOON; Main Toh Skinny Hoon Classic Hoodie Black / 4XL Description ~,"[0,1,1,1,0,1,1]","[0.31,0.61,0.55,0.56,0.48,0.59,0.57]","[0,0,0,1,1,0,0]"
TE-32.jpg,HINGLISH,photbadi depression 1920 2020 Dukhi launda saal,"[0,0,0,0,0,1,1]","[0.30,0.45,0.41,0.47,0.38,0.62,0.64]","[1,0,0,0,0,0,0]"
TE-323.jpg,HINGLISH,CHALO CAMPERS AAJ KA CHALLENGE HAI KU AAGE RADHWE K IOI Wn-JAQ @F@OTDo,"[0,0,1,0,0,1,1]","[0.44,0.46,0.60,0.36,0.44,0.71,0.78]","[0,1,0,0,0,0,0]"
TE-346.jpg,HINGLISH,"Kuch weebs kehte hain ki Rem best isekai waifu hai Kuch kehte hain ki Megumin best hai Par andar se, hum sab jaante hain Hum isekai pasand karte hain bas kyunki Hum marna chahte hain","[0,1,0,1,0,1,1]","[0.30,0.53,0.49,0.52,0.43,0.71,0.74]","[0,0,1,0,0,0,0]"
TE-37.jpg,HINGLISH,Weebs Logon semilna Yehsahi hai Weebs Hentai Parmujheyeh zyada pasand hai,"[0,1,1,1,1,1,1]","[0.26,0.52,0.63,0.57,0.61,0.68,0.77]","[0,1,0,0,0,0,0]"
TE-370.jpg,HINGLISH,Myjhe khaa Maine tere kye scatf buna hai_ food tujhe kabhi love nahi wapas karega:,"[0,1,1,1,0,1,1]","[0.33,0.62,0.64,0.59,0.46,0.67,0.67]","[0,0,0,1,0,0,0]"
TE-411.jpg,HINGLISH,Kaam na karne se bachne ke liye; main ek loading icon gif use kar raha hoon taaki teacher ko lage ki yeh load hi nahi ho raha: Harvard chahta hai: Tumhari location janna Block Allow,"[0,1,1,1,1,1,1]","[0.38,0.55,0.56,0.61,0.52,0.69,0.70]",
TE-442.jpg,HINGLISH,"bisexualgambit Uthne ke liye zyada depressed ho? Lekin Depression NapTm ke liye kam depressed ho? Toh swagat hai tumhara Existential Crisis Wrapped in Blanket meinl scientia-rex Haath uthao agar tumhe kabhi is post se personally victimized feel hua hai 203,646 notes 0","[0,0,1,1,0,1,1]","[0.41,0.48,0.51,0.56,0.38,0.56,0.59]",
TE-461.jpg,HINGLISH,"Jab tum par anxiety; depression, + bills toot pade aur koi pooche ki sab theek hai kya","[0,1,1,1,0,1,1]","[0.42,0.54,0.50,0.53,0.41,0.68,0.63]","[1,0,0,0,0,0,0]"
TE-47.jpg,HINGLISH,"Endgame ne Thor ko humanize kiya kyunki woh trauma aur depression se guzra: Itne sab ke baad bhi woh mjolnir ke layak tha: Depression tumhari value kam nahi karta, chahe tum ho ya human: god","[0,1,1,0,0,1,1]","[0.43,0.58,0.61,0.40,0.44,0.73,0.70]","[1,0,0,0,1,0,0]"
TE-470.jpg,HINGLISH,"Raat ke 8:46 baje, galti se 6 ghante ki depression nap ke baad main aaram se bed se uthte hue @memez4dayz","[0,0,1,1,1,1,1]","[0.37,0.46,0.54,0.52,0.54,0.76,0.74]","[1,0,0,0,0,0,1]"
TE-471.jpg,HINGLISH,Narrated by Sisi Aisha Johnson dimaag se bahar SHARON M; DRAPER 1 ek,"[0,0,1,0,0,1,1]","[0.35,0.36,0.60,0.47,0.34,0.65,0.64]","[0,0,0,0,0,1,0]"
TE-506.jpg,HINGLISH,"first-mate prance @bocxtop Yaar kitna fucked up hai ki 2020s ke liye humko woh past jaisa 'roaring' wala phase mila hi nahi, hum bas seedha depression mein chale gaye 7.33 PM 8/20/20 Twitter Web 1,258 Retweets and comments 9,501 Likes yeh App","[0,0,1,0,0,1,1]","[0.30,0.49,0.51,0.37,0.40,0.66,0.66]",
TE-512.jpg,HINGLISH,Tum Depression Purana Dard Anxiety Neend Na Aana Novacy,"[0,1,1,1,1,1,1]","[0.37,0.58,0.53,0.55,0.54,0.66,0.71]","[1,0,0,0,1,0,1]"
TE-521.jpg,HINGLISH,KYA Main ispe overthink KAR RAHA/RAHi HooN? KAAM Ki RISHTEY LIFE KYA MAINE KUch GALAT BOL DIYA? KHUD KA KYA YEH BaDi KI FAILvre SAHI IMPOSTER KHAYAL BAATEIN KyA HAI? SYNDROME MAINE GADBAD KAR Di? SAAF - SAFAI ISSE KE HAATH SE DHOON? (HAAN) AUR PAUDHE CHHUTTIYON KA DRAMA COFFEE? KAUNSA ShukRGUzaRI MAIN NUT KAUNSI SAFED KAISE ALLERGY WINE? MAUSAMI PAINT? MADAD KAROON? SABZI/FAL KITNA Tip DOON? ISSE BRUNCH KAISE BADA BAANTEIN? BANNE Ki Chhoti Koshish Chhoti BAATEIN KHANA LIFE KE SAWALON KE ZYADA Hi JAWAB: 101 CHARTS MEiN bt MIchELLe Rial PoliticS BAATEIN FURNITURE JoDNa BACHCHE TUMHARE 222 PAIR NAKHOON,"[0,1,1,1,1,1,1]","[0.34,0.57,0.55,0.66,0.54,0.65,0.67]","[0,0,0,0,0,1,0]"
TE-550.jpg,HINGLISH,Me: hi kya main please apne ed ya recovery mein se kisi ek mein achha aur khush ho sakta hoon? Jo main kar sakta hoon wo ye hai ki donon se unhappy rahoon aur kisi ek ke liye bhi commit na kar paoon: made with mematic,"[0,1,1,1,0,1,1]","[0.40,0.60,0.58,0.53,0.46,0.67,0.76]","[0,0,0,1,0,0,0]"
TE-583.jpg,HINGLISH,main custom mfp mein recipe bana mere latte sakta hoon ke calorie kyunki mujhe ingredients aur results unki calories inconsistent pata hain main yahin kaam hain karta hoon yeh baaki yeh baaki search search results se results se BOHOT BOHOT hai hai zyada zyada,"[0,1,1,1,0,1,0]","[0.28,0.64,0.60,0.67,0.45,0.53,0.47]","[0,0,0,1,0,0,0]"
TE-589.jpg,HINGLISH,soup ka time,"[0,1,0,1,0,1,1]","[0.28,0.55,0.39,0.50,0.35,0.64,0.51]","[0,0,0,1,0,0,0]"
TE-591.jpg,HINGLISH,NAHIIIN TUMHE YEH MENTAL MODELS AUR DECISION FRAMEWORKS USE KARNE PADENGE RATIONAL DECISION LENE KE LIYE 34% 34% BAS BAS KAR DO_ KARDO 14% 14% 0.1% 2% 2% 0.1% JQ Scoie 55 70 85 100 115 130 145 imgflip com,"[0,1,1,1,0,1,1]","[0.40,0.55,0.56,0.53,0.48,0.67,0.60]","[0,0,0,0,0,1,0]"
TE-602.jpg,HINGLISH,1040 1040 1040 1040 # Har saal tax accountants ko neend na aane ki bimari. 1040 1040 1040 1040,"[0,0,1,1,0,1,1]","[0.47,0.48,0.56,0.61,0.49,0.70,0.64]","[0,0,0,0,0,0,1]"
TE-611.jpg,HINGLISH,EK PERFECT BACHPAN MERI ANOREXIA STORY (PICS KE SAATH)~ MAIN HAMESHA KHUSH REHTA/REHTI THA AUR KABHI KHANE  KE BAARE MEIN NAHI  SOCHTA/SOCHTI THI  MINUTE  MERI ANOREXIA STORY (PICS KE SAATH)~ 3,"[0,0,1,0,0,1,1]","[0.41,0.50,0.59,0.44,0.49,0.67,0.73]","[0,0,0,1,0,0,0]"
TE-9.jpg,HINGLISH,MUJHE ANDAR SE DEAD TUMHE OPEN UP FEEL HO RAHA HAI:. HONA CHAHIYE AB KAFI BEHTAR HAI CHIS COMIC MADe POSSIBLE ThanKS TO Dan Pappas @Mrlovenstein MRLOVENSTEIN COM ThuMP,"[0,0,1,1,0,1,1]","[0.39,0.44,0.56,0.60,0.44,0.68,0.55]","[1,0,1,0,0,0,0]"
TE-90.jpg,HINGLISH,"Guy: Mujhe crippling depression hai Therapist: Hahaha lol mujhe memes pasand hain Nahi sach mein;, main depressed hoon Therapist: lol Guy: pls help Tumhare favorite depressing memes ka sad sach Guy: |","[0,1,0,1,1,1,1]","[0.41,0.53,0.49,0.61,0.53,0.61,0.69]","[1,0,0,0,0,0,0]"
