image_id,category,ocr_text,BART_pred,BART_pred_adaptive,BART_raw,human_label
TE-279.jpg,HINGLISH,"Mormon aur ED hone ka starter pack Liceiot *kisi Mormon Lic 0 aadmi ka ajeeb sa comment daalo* koi coffee, chai, lime jello, daaru, sutta, ya mera pyaar drugs nahi </3 Sunday dheele har mahine waali pehen ke keBdch fast sunday Bresad pe panic jaana kyunki ka intezaar ho jaana Rmodestyx karna JELLQ","[1,0,1,1,0,0,1]","[0,1,1,1,1,1,0]","[0.56,0.20,0.74,0.62,0.21,0.25,0.88]","[0,0,0,1,0,0,0]"
TE-281.jpg,HINGLISH,"Waise nahi hai_ Kitna mean hai~ Ho Kar Arre cake ki baat kaun sunta hail Hum toh bas khayenge aur nikaal dengel~ Waise yeh galat Haan, chalo humein nahi bol rahi. aur mota karo. cake~ galat RE ZINDAGI APNI = TUM BARBAAD RAHE","[1,0,1,1,0,0,1]","[1,1,0,1,1,1,1]","[0.61,0.25,0.64,0.62,0.22,0.27,0.88]","[1,0,0,0,1,0,0]"
TE-285.jpg,HINGLISH,JAWAAN BUDDHA ~ Depression Koi ilaaj nahi Faceapp Depression ka ilaaj jaldi karo; suicide se bacho Dr.Pavan Sonar,"[1,0,1,1,0,0,1]","[0,0,1,1,1,1,1]","[0.58,0.16,0.73,0.65,0.21,0.21,0.93]","[1,0,1,0,0,0,0]"
TE-29.jpg,HINGLISH,Main itna depressed nahi hoon ki acche memes bana sakoon. PIMCC Kadwi sacchai.,"[1,0,1,1,0,0,1]","[1,1,0,0,0,1,0]","[0.62,0.19,0.71,0.60,0.18,0.25,0.86]","[1,0,0,0,1,0,0]"
TE-291.jpg,HINGLISH,"Humne usse draw karne ko bola ki depression kaisa feel hota hai, usne ye draw kiya.","[1,0,1,1,0,0,1]","[0,0,0,0,1,1,0]","[0.56,0.17,0.70,0.59,0.21,0.23,0.88]","[1,0,0,0,0,0,0]"
TE-294.jpg,HINGLISH,"Sabse Bade Nalle Bekaar Goddess Bekaar Demon Bekaar Hero Bekaar Villains Bekaar MC Bekaar Princess Bekaar Screamer |Bekaar Shinobi | Sabse Bekaar TUM (Sach mein, kabhi toh kuch dhang ka kaam kar le, saale weeb)","[1,0,1,1,0,0,1]","[1,1,1,0,0,1,1]","[0.61,0.19,0.75,0.61,0.14,0.25,0.89]","[0,0,0,0,1,0,0]"
TE-296.jpg,HINGLISH,Beluga Today at 7.54 PA kal raat sirf 1 ghanta soya lego par pair rakh diya mera toast jal gaya mera cereal khatam ho gaya maine bola aaj hum sad hain,"[1,0,1,1,0,0,1]","[1,1,0,1,1,0,1]","[0.61,0.19,0.69,0.65,0.22,0.18,0.89]","[1,0,0,0,0,0,1]"
TE-306.jpg,HINGLISH,SOMBHAAHIAO;UNHE MAT HONE DO; BENG Patla hone se behtar kuch nahil OVNADENS COM INSIGNIA @AnKErI~ 8,"[1,0,1,1,0,0,1]","[0,0,1,0,1,1,1]","[0.56,0.18,0.72,0.61,0.20,0.22,0.89]","[0,0,0,1,0,0,0]"
TE-309.jpg,HINGLISH,More Nikocado store se shopping karo MAIN TOH SKINNY HOON; Main Toh Skinny Hoon Classic Hoodie Black / 4XL Description ~,"[1,0,1,1,0,0,1]","[0,1,1,1,0,0,0]","[0.52,0.20,0.74,0.63,0.16,0.15,0.87]","[0,0,0,1,1,0,0]"
TE-32.jpg,HINGLISH,photbadi depression 1920 2020 Dukhi launda saal,"[1,0,1,1,0,0,1]","[0,1,1,1,0,0,1]","[0.57,0.19,0.75,0.64,0.18,0.19,0.90]","[1,0,0,0,0,0,0]"
TE-323.jpg,HINGLISH,CHALO CAMPERS AAJ KA CHALLENGE HAI KU AAGE RADHWE K IOI Wn-JAQ @F@OTDo,"[1,0,1,1,0,0,1]","[0,1,1,0,0,0,0]","[0.52,0.22,0.72,0.61,0.19,0.19,0.88]","[0,1,0,0,0,0,0]"
TE-346.jpg,HINGLISH,"Kuch weebs kehte hain ki Rem best isekai waifu hai Kuch kehte hain ki Megumin best hai Par andar se, hum sab jaante hain Hum isekai pasand karte hain bas kyunki Hum marna chahte hain","[1,0,1,1,0,0,1]","[0,0,1,0,1,1,1]","[0.57,0.18,0.78,0.57,0.22,0.25,0.90]","[0,0,1,0,0,0,0]"
TE-37.jpg,HINGLISH,Weebs Logon semilna Yehsahi hai Weebs Hentai Parmujheyeh zyada pasand hai,"[1,0,1,1,0,0,1]","[0,0,0,0,1,0,0]","[0.53,0.17,0.66,0.59,0.20,0.21,0.85]","[0,1,0,0,0,0,0]"
TE-370.jpg,HINGLISH,Myjhe khaa Maine tere kye scatf buna hai_ food tujhe kabhi love nahi wapas karega:,"[1,0,1,1,0,0,1]","[1,0,1,1,0,0,1]","[0.63,0.17,0.74,0.66,0.19,0.20,0.88]","[0,0,0,1,0,0,0]"
TE-411.jpg,HINGLISH,Kaam na karne se bachne ke liye; main ek loading icon gif use kar raha hoon taaki teacher ko lage ki yeh load hi nahi ho raha: Harvard chahta hai: Tumhari location janna Block Allow,"[1,0,1,1,0,0,1]","[1,0,0,1,1,0,1]","[0.62,0.17,0.72,0.62,0.20,0.20,0.90]",
TE-442.jpg,HINGLISH,"bisexualgambit Uthne ke liye zyada depressed ho? Lekin Depression NapTm ke liye kam depressed ho? Toh swagat hai tumhara Existential Crisis Wrapped in Blanket meinl scientia-rex Haath uthao agar tumhe kabhi is post se personally victimized feel hua hai 203,646 notes 0","[1,0,1,1,0,0,1]","[0,1,1,1,0,0,0]","[0.47,0.20,0.75,0.65,0.19,0.19,0.88]",
TE-461.jpg,HINGLISH,"Jab tum par anxiety; depression, + bills toot pade aur koi pooche ki sab theek hai kya","[1,0,1,1,0,0,1]","[1,1,0,1,1,1,1]","[0.65,0.25,0.70,0.63,0.21,0.23,0.93]","[1,0,0,0,0,0,0]"
TE-47.jpg,HINGLISH,"Endgame ne Thor ko humanize kiya kyunki woh trauma aur depression se guzra: Itne sab ke baad bhi woh mjolnir ke layak tha: Depression tumhari value kam nahi karta, chahe tum ho ya human: god","[1,0,1,1,0,0,1]","[1,0,1,0,0,1,0]","[0.61,0.17,0.78,0.57,0.17,0.22,0.88]","[1,0,0,0,1,0,0]"
TE-470.jpg,HINGLISH,"Raat ke 8:46 baje, galti se 6 ghante ki depression nap ke baad main aaram se bed se uthte hue @memez4dayz","[1,0,1,1,0,0,1]","[0,1,1,0,0,1,1]","[0.58,0.19,0.80,0.58,0.19,0.22,0.89]","[1,0,0,0,0,0,1]"
TE-471.jpg,HINGLISH,Narrated by Sisi Aisha Johnson dimaag se bahar SHARON M; DRAPER 1 ek,"[1,0,1,1,0,0,1]","[0,0,0,1,0,1,0]","[0.54,0.18,0.70,0.63,0.19,0.22,0.88]","[0,0,0,0,0,1,0]"
TE-506.jpg,HINGLISH,"first-mate prance @bocxtop Yaar kitna fucked up hai ki 2020s ke liye humko woh past jaisa 'roaring' wala phase mila hi nahi, hum bas seedha depression mein chale gaye 7.33 PM 8/20/20 Twitter Web 1,258 Retweets and comments 9,501 Likes yeh App","[1,0,1,1,0,0,1]","[0,0,1,1,1,1,0]","[0.52,0.17,0.74,0.62,0.21,0.23,0.87]",
TE-512.jpg,HINGLISH,Tum Depression Purana Dard Anxiety Neend Na Aana Novacy,"[1,0,1,1,0,0,1]","[0,0,0,0,1,0,0]","[0.58,0.19,0.67,0.60,0.22,0.19,0.87]","[1,0,0,0,1,0,1]"
TE-521.jpg,HINGLISH,KYA Main ispe overthink KAR RAHA/RAHi HooN? KAAM Ki RISHTEY LIFE KYA MAINE KUch GALAT BOL DIYA? KHUD KA KYA YEH BaDi KI FAILvre SAHI IMPOSTER KHAYAL BAATEIN KyA HAI? SYNDROME MAINE GADBAD KAR Di? SAAF - SAFAI ISSE KE HAATH SE DHOON? (HAAN) AUR PAUDHE CHHUTTIYON KA DRAMA COFFEE? KAUNSA ShukRGUzaRI MAIN NUT KAUNSI SAFED KAISE ALLERGY WINE? MAUSAMI PAINT? MADAD KAROON? SABZI/FAL KITNA Tip DOON? ISSE BRUNCH KAISE BADA BAANTEIN? BANNE Ki Chhoti Koshish Chhoti BAATEIN KHANA LIFE KE SAWALON KE ZYADA Hi JAWAB: 101 CHARTS MEiN bt MIchELLe Rial PoliticS BAATEIN FURNITURE JoDNa BACHCHE TUMHARE 222 PAIR NAKHOON,"[1,0,1,1,0,0,1]","[0,1,0,0,1,1,0]","[0.56,0.24,0.69,0.60,0.19,0.22,0.88]","[0,0,0,0,0,1,0]"
TE-550.jpg,HINGLISH,Me: hi kya main please apne ed ya recovery mein se kisi ek mein achha aur khush ho sakta hoon? Jo main kar sakta hoon wo ye hai ki donon se unhappy rahoon aur kisi ek ke liye bhi commit na kar paoon: made with mematic,"[1,0,1,1,0,0,1]","[1,1,0,1,1,1,1]","[0.68,0.23,0.62,0.62,0.23,0.21,0.92]","[0,0,0,1,0,0,0]"
TE-583.jpg,HINGLISH,main custom mfp mein recipe bana mere latte sakta hoon ke calorie kyunki mujhe ingredients aur results unki calories inconsistent pata hain main yahin kaam hain karta hoon yeh baaki yeh baaki search search results se results se BOHOT BOHOT hai hai zyada zyada,"[1,0,1,1,0,0,1]","[1,1,0,0,1,1,0]","[0.64,0.19,0.71,0.59,0.24,0.23,0.88]","[0,0,0,1,0,0,0]"
TE-589.jpg,HINGLISH,soup ka time,"[1,0,1,1,0,0,1]","[0,1,1,1,0,1,1]","[0.56,0.20,0.76,0.65,0.14,0.25,0.89]","[0,0,0,1,0,0,0]"
TE-591.jpg,HINGLISH,NAHIIIN TUMHE YEH MENTAL MODELS AUR DECISION FRAMEWORKS USE KARNE PADENGE RATIONAL DECISION LENE KE LIYE 34% 34% BAS BAS KAR DO_ KARDO 14% 14% 0.1% 2% 2% 0.1% JQ Scoie 55 70 85 100 115 130 145 imgflip com,"[1,0,1,1,0,0,1]","[0,0,0,0,0,0,0]","[0.57,0.18,0.71,0.60,0.19,0.19,0.87]","[0,0,0,0,0,1,0]"
TE-602.jpg,HINGLISH,1040 1040 1040 1040 # Har saal tax accountants ko neend na aane ki bimari. 1040 1040 1040 1040,"[1,0,1,1,0,0,1]","[1,0,0,1,0,1,0]","[0.60,0.18,0.67,0.63,0.18,0.23,0.87]","[0,0,0,0,0,0,1]"
TE-611.jpg,HINGLISH,EK PERFECT BACHPAN MERI ANOREXIA STORY (PICS KE SAATH)~ MAIN HAMESHA KHUSH REHTA/REHTI THA AUR KABHI KHANE  KE BAARE MEIN NAHI  SOCHTA/SOCHTI THI  MINUTE  MERI ANOREXIA STORY (PICS KE SAATH)~ 3,"[1,0,1,1,0,0,1]","[1,0,1,1,0,1,0]","[0.59,0.17,0.73,0.64,0.17,0.23,0.88]","[0,0,0,1,0,0,0]"
TE-9.jpg,HINGLISH,MUJHE ANDAR SE DEAD TUMHE OPEN UP FEEL HO RAHA HAI:. HONA CHAHIYE AB KAFI BEHTAR HAI CHIS COMIC MADe POSSIBLE ThanKS TO Dan Pappas @Mrlovenstein MRLOVENSTEIN COM ThuMP,"[1,0,1,1,0,0,1]","[1,1,1,0,0,0,0]","[0.60,0.22,0.76,0.61,0.19,0.17,0.87]","[1,0,1,0,0,0,0]"
TE-90.jpg,HINGLISH,"Guy: Mujhe crippling depression hai Therapist: Hahaha lol mujhe memes pasand hain Nahi sach mein;, main depressed hoon Therapist: lol Guy: pls help Tumhare favorite depressing memes ka sad sach Guy: |","[1,0,1,1,0,0,1]","[1,0,1,0,1,0,0]","[0.63,0.15,0.73,0.60,0.23,0.19,0.85]","[1,0,0,0,0,0,0]"
