image_id,category,PALO_pred,PALO_raw,human_label
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,1,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁character ▁experien cing ▁various ▁de pression ▁sympt oms , ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁also ▁includes ▁sleep ▁dist urban ces ▁as ▁a ▁sympt om . ▁The ▁m eme ▁is ▁meant ▁to ▁dep ict ▁the ▁challeng es ▁and ▁strugg les ▁that ▁people ▁with ▁de pression ▁may ▁face .","[0,1,0,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-442.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁image ▁shows ▁a ▁young ▁girl ▁sitting ▁and ▁making ▁a ▁"" hang ▁ten "" ▁sign ▁with ▁her ▁fingers . ▁She ▁appears ▁to ▁be ▁in ▁a ▁relax ed ▁and ▁play ful ▁m ood .","[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,1,0]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[0,0,0,0,0,1,0]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[1,1,0,0,0,0,1]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁numbers ▁ 1 , ▁ 5 , ▁and ▁ 6 . ▁These ▁sympt oms ▁are ▁feeling ▁down , ▁lack ▁of ▁interest , ▁and ▁low ▁self - este em . ▁The ▁m eme ▁does ▁not ▁show ▁sympt oms ▁related ▁to ▁sleep ▁or ▁e ating .","[0,0,0,1,0,0,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁series ▁of ▁images ▁of ▁a ▁man ▁with ▁a ▁bald ▁head ▁and ▁a ▁go ate e , ▁who ▁appears ▁to ▁be ▁experien cing ▁various ▁sympt oms ▁of ▁de pression . ▁The ▁images ▁dep ict ▁him ▁in ▁different ▁situations , ▁such ▁as ▁sitting ▁at ▁a ▁table , ▁standing , ▁and ▁pointing ▁at ▁a ▁white board . ▁The ▁man ▁is ▁also ▁seen ▁holding ▁a ▁marker ▁and ▁writing ▁on ▁the ▁white board . ▁The ▁m eme ▁capt ures ▁the ▁man ' s ▁emot ional ▁state ▁and ▁the ▁challeng es ▁he ▁faces ▁in ▁dealing ▁w...[truncated]","[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,0,0,0,0,1,0]"
TE-602.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,1]","▁The ▁m eme ▁shows ▁sympt oms ▁of ▁de pression , ▁specifically ▁low ▁self - este em ▁and ▁sleep ▁issues .","[0,0,0,1,0,0,0]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
