image_id,category,gold_labels,predicted_labels,raw_response
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme expresses intense anger, aggression, and severe distress directed inwardly. The man's facial expression is furious, and the text conveys extreme self-hatred.

Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,0,0,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","The meme expresses a symptom of a sleeping disorder, specifically insomnia, as the woman is shown with her hands outstretched and her mouth open, which could indicate that she is struggling to fall asleep or has been awake for a long time."
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous comparison of two different emotional responses to a video game event.
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly show any of the mental health symptoms listed. However, the bottom panel, which depicts a person being bricked up alive, could be interpreted as a representation of extreme distress and helplessness, which might be associated with feelings of hopelessness or despair. This could be related to the ""Feeling Down"" symptom."
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous meme satirizing the 2020 pandemic.
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly depict any of the symptoms you listed. However, it does convey a sense of disconnection and disengagement from the world, which could be indicative of depression or other mental health issues. The person in the chair appears to be in a state of emotional numbness, which might be a symptom of depression or other mental health conditions. The other characters' reactions suggest a sense of concern and confusion, which could be indicative of the person in the chair's emo"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly express any of the mental health symptoms listed. It is a humorous take on the challenges of watching a film, with the character being held back from the balloons representing different parts of the plot. The emotions and actions depicted in the meme are not indicative of any specific mental health condition."
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]",The meme expresses a humorous sense of pride or accomplishment related to weight loss. It does not directly reference any of the mental health symptoms listed.
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]",The meme expresses the symptom of Concentration Problem.
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","The meme expresses the symptom of Feeling Down, as it shows a contrast between the public and private perception of one's life, suggesting a sense of sadness or hopelessness."
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses anxiety and reluctance to commit to stopping a behavior, which could be related to an eating disorder. It does not explicitly show any other mental health symptoms."
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]",The meme does not show any of the symptoms listed. It is a humorous representation of a person's reaction to scrolling through Instagram and not noticing a meme.
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous take on the awkwardness of receiving compliments.
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses the symptom of anxiety, which is a feeling of worry, nervousness, or unease about an impending event or something with an uncertain outcome. It is not explicitly shown, but the man's expression in the bottom panel could be interpreted as a lack of interest or concentration problem."
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","The meme expresses a feeling of long-term exhaustion and weariness, presented in a humorous, exaggerated way. It does not explicitly show any of the other symptoms listed."
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly show any of the mental health symptoms. However, the image does depict a person who appears to be in distress, which could be indicative of feeling down or experiencing a lack of interest. The text in the meme mentions ""मेरी कम खाने की बीमारी (ED)"" which translates to ""my eating disorder,"" suggesting that the person may be struggling with an eating disorder."
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","The meme expresses the symptom of Feeling Down, as it explicitly discusses ""DEPRESSION"" and uses a smiling emoji to represent a hidden or masked emotional state, suggesting that outward happiness can conceal inner depression."
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous statement about a person's excessive interest in food.
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme does not express any of the mental health symptoms listed. It is a humorous meme that uses the characters from the anime ""Mechanical Engineers"" to make a joke about their single status."
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a sense of disillusionment and resignation, using romantic movies as an escape from a perceived harsh reality. This could be indicative of feeling down or lack of interest. However, there are no direct references to self-harm, eating disorders, low self-esteem, concentration problems, or sleeping disorders in the meme."
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a light-hearted meme that humorously depicts a person's change in mood from studying to watching a web series.
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a light-hearted meme that humorously depicts a person's dislike for a particular food item and their interest in another.
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,0,1,1,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Low Self-Esteem: YES
Concentration Problem: YES"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous take on self-confidence and does not depict any signs of mental health issues.
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses the symptoms of anxiety and depression, which are the dominant emotional states being depicted. The leaning building represents the emotional state, and the beams holding it up represent the things that help alleviate these emotions, such as the uplifting Bollywood movies. The meme does not explicitly depict any of the other symptoms listed."
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses intense frustration, annoyance, and stress, which could be indicative of a concentration problem or a sleeping disorder. However, it does not explicitly show any of the other symptoms listed."
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
