image_id,category,gold_labels,predicted_labels,raw_response
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
