image_id,category,InstructBLIP_pred,InstructBLIP_raw,human_label
TE-268.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-306.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-362.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-370.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-384.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-418.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-431.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-434.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-446.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-457.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-471.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-479.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-492.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-509.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-519.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-526.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-615.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-632.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-9.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-140.jpg,MEME_FORMAT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-196.jpg,MEME_FORMAT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-484.jpg,MEME_FORMAT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-550.jpg,MEME_FORMAT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-589.jpg,MEME_FORMAT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-591.jpg,MEME_FORMAT_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-166.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-168.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-174.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-178.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-188.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-200.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-213.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-222.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-236.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-244.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-255.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-275.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-291.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-34.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-364.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-379.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-467.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-50.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-540.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-546.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-650.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-99.jpg,POP_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-32.jpg,REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-44.jpg,REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-442.jpg,REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-602.jpg,REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-644.jpg,REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-1.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-10.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-100.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-101.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-102.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-103.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-105.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-106.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-108.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-109.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-11.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-110.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-111.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-113.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-114.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-115.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-116.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-117.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-118.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-119.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-12.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-120.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-121.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-122.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-123.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-125.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-126.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-127.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-128.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-129.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-13.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-130.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-131.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-132.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-133.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-134.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-135.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-136.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-137.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-138.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-139.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-142.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-143.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-144.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-145.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-146.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-148.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-15.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-150.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-151.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-152.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-153.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-154.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-155.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-156.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-157.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-159.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-16.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-161.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-162.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-163.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-164.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-165.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-167.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-169.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-17.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-171.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-173.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-176.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-179.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-18.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-180.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-181.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-182.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-183.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-186.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-187.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-189.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-19.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-190.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-191.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-192.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-193.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-194.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-198.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-199.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-2.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-20.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-202.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-203.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-204.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-206.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-207.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-208.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-209.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-210.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-211.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-212.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-215.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-216.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-217.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-218.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-22.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-220.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-221.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-223.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-224.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-225.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-227.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-228.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-229.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-23.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-230.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-231.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-233.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-234.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-235.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-237.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-239.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-24.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-240.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-241.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-242.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-243.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-245.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-246.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-247.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-248.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-25.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-250.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-252.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-253.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-254.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-257.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-258.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-260.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-261.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-262.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-263.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-264.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-265.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-266.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-267.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
