model,symptom,precision,recall,f1,support
MuRIL (FT),Low Self-Esteem,0.0,0.0,0.0,125
MuRIL (FT),Concentration Problem,0.0,0.0,0.0,98
MuRIL (FT),Sleeping Disorder,0.0,0.0,0.0,99
MentalRoBERTa (FT),Feeling Down,0.0,0.0,0.0,287
MentalRoBERTa (FT),Lack of Interest,0.0,0.0,0.0,96
MentalRoBERTa (FT),Self-Harm,0.2045,0.1765,0.1895,102
MentalRoBERTa (FT),Eating Disorder,0.0,0.0,0.0,96
MentalRoBERTa (FT),Low Self-Esteem,0.0,0.0,0.0,125
MentalRoBERTa (FT),Concentration Problem,0.0,0.0,0.0,98
MentalRoBERTa (FT),Sleeping Disorder,0.0,0.0,0.0,99
BART-Large (FT),Feeling Down,0.0,0.0,0.0,287
BART-Large (FT),Lack of Interest,0.0,0.0,0.0,96
BART-Large (FT),Self-Harm,0.0,0.0,0.0,102
BART-Large (FT),Eating Disorder,0.0,0.0,0.0,96
BART-Large (FT),Low Self-Esteem,0.0,0.0,0.0,125
BART-Large (FT),Concentration Problem,0.0,0.0,0.0,98
BART-Large (FT),Sleeping Disorder,0.0,0.0,0.0,99
ViT-B/16 (FT),Feeling Down,0.4409,0.1429,0.2158,287
ViT-B/16 (FT),Lack of Interest,0.0,0.0,0.0,96
ViT-B/16 (FT),Self-Harm,0.1597,0.3725,0.2235,102
ViT-B/16 (FT),Eating Disorder,0.3222,0.3021,0.3118,96
ViT-B/16 (FT),Low Self-Esteem,0.0,0.0,0.0,125
ViT-B/16 (FT),Concentration Problem,0.0,0.0,0.0,98
ViT-B/16 (FT),Sleeping Disorder,0.0,0.0,0.0,99
ResNet-50 (FT),Feeling Down,0.5192,0.2822,0.3657,287
ResNet-50 (FT),Lack of Interest,0.0,0.0,0.0,96
ResNet-50 (FT),Self-Harm,0.1498,0.451,0.2249,102
ResNet-50 (FT),Eating Disorder,0.2947,0.2917,0.2932,96
ResNet-50 (FT),Low Self-Esteem,0.25,0.056,0.0915,125
ResNet-50 (FT),Concentration Problem,0.0,0.0,0.0,98
ResNet-50 (FT),Sleeping Disorder,0.0,0.0,0.0,99
EfficientNet-B0 (FT),Feeling Down,0.4978,0.3937,0.4397,287
EfficientNet-B0 (FT),Lack of Interest,0.0,0.0,0.0,96
EfficientNet-B0 (FT),Self-Harm,0.155,0.3039,0.2053,102
EfficientNet-B0 (FT),Eating Disorder,0.2783,0.3333,0.3033,96
EfficientNet-B0 (FT),Low Self-Esteem,0.3182,0.056,0.0952,125
EfficientNet-B0 (FT),Concentration Problem,0.0,0.0,0.0,98
EfficientNet-B0 (FT),Sleeping Disorder,0.0,0.0,0.0,99
CLIP ViT-B/32 (FT),Feeling Down,0.0,0.0,0.0,287
CLIP ViT-B/32 (FT),Lack of Interest,0.0,0.0,0.0,96
CLIP ViT-B/32 (FT),Self-Harm,1.0,0.0196,0.0385,102
CLIP ViT-B/32 (FT),Eating Disorder,0.0,0.0,0.0,96
CLIP ViT-B/32 (FT),Low Self-Esteem,0.0,0.0,0.0,125
CLIP ViT-B/32 (FT),Concentration Problem,0.0,0.0,0.0,98
CLIP ViT-B/32 (FT),Sleeping Disorder,0.0,0.0,0.0,99
ViT+BERT fusion (FT),Feeling Down,0.5663,0.1638,0.2541,287
ViT+BERT fusion (FT),Lack of Interest,0.0,0.0,0.0,96
ViT+BERT fusion (FT),Self-Harm,0.2531,0.6078,0.3573,102
ViT+BERT fusion (FT),Eating Disorder,0.4626,0.7083,0.5597,96
ViT+BERT fusion (FT),Low Self-Esteem,0.25,0.008,0.0155,125
ViT+BERT fusion (FT),Concentration Problem,0.0,0.0,0.0,98
ViT+BERT fusion (FT),Sleeping Disorder,0.0,0.0,0.0,99
VisualBERT + ResNet regions (FT),Feeling Down,0.0,0.0,0.0,287
VisualBERT + ResNet regions (FT),Lack of Interest,0.0,0.0,0.0,96
VisualBERT + ResNet regions (FT),Self-Harm,0.1604,0.7059,0.2613,102
VisualBERT + ResNet regions (FT),Eating Disorder,0.3056,0.3438,0.3235,96
VisualBERT + ResNet regions (FT),Low Self-Esteem,0.0,0.0,0.0,125
VisualBERT + ResNet regions (FT),Concentration Problem,0.0,0.0,0.0,98
VisualBERT + ResNet regions (FT),Sleeping Disorder,0.0,0.0,0.0,99
