image_id,category,PALO_pred,PALO_raw,human_label
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[0,0,0,1,1,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁specifically ▁the ▁number ▁ 5 , ▁which ▁represents ▁low ▁self - este em .","[1,1,0,0,0,0,0]"
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁comparison ▁of ▁two ▁different ▁situations , ▁with ▁one ▁situation ▁involving ▁a ▁man ▁cry ing ▁and ▁the ▁other ▁involving ▁a ▁man ▁la ughing . ▁The ▁comparison ▁highlight s ▁the ▁contrast ▁between ▁the ▁emot ions ▁and ▁re actions ▁of ▁the ▁two ▁individuals ▁in ▁these ▁situations .","[1,0,1,0,0,0,0]"
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,1,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues .","[1,0,0,0,1,0,0]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,1,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁that ▁the ▁sympt oms ▁of ▁de pression ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[0,0,1,0,0,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁combination ▁of ▁different ▁emot ions ▁and ▁situations . ▁It ▁includes ▁elements ▁such ▁as ▁a ▁person ▁getting ▁married , ▁a ▁house ▁key , ▁a ▁horse , ▁and ▁a ▁person ▁we aring ▁a ▁tur ban . ▁The ▁m eme ▁also ▁contains ▁text ▁that ▁might ▁be ▁related ▁to ▁the ▁content ▁displayed . ▁It ▁is ▁difficult ▁to ▁determine ▁the ▁exact ▁emot ions ▁or ▁sympt oms ▁dep icted ▁in ▁the ▁m eme ▁without ▁more ▁context .","[0,0,0,0,0,0,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁a ▁series ▁of ▁cart o ons ▁dep ict ing ▁people ▁experien cing ▁various ▁sympt oms ▁of ▁de pression . ▁The ▁specific ▁sympt oms ▁shown ▁in ▁the ▁m eme ▁are : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,0,0,1,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-107.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁variety ▁of ▁de pression ▁sympt oms , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁sleep ▁as ▁a ▁sympt om .","[0,0,0,0,1,0,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-251.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁in ▁H indi . ▁The ▁sympt oms ▁listed ▁are : <0x0A> <0x0A> 1 . ▁ म ू ड ▁ न ी च ा ▁ ह ो ▁ ज ा न ा <0x0A> 2 . ▁ स ा म ा ज ि क ▁ अ ं त र ा क ् र ि य ा ▁ म े ं ▁ क म ी <0x0A> 3 . ▁ ख ा न े ▁ क ी ▁ अ ध ि क ▁ म ा त ् र ा ▁ ख ा न ा <0x0A> 4 . ▁ ख ु द ▁ क ी ▁ म ू ल ् य ा ं क न ▁ क म ▁ क र न ा <0x0A> 5 . ▁ ध ् य ा न ▁ क ी ▁ क म ी <0x0A> 6 . ▁ न ी ं द ▁ म े ं ▁ क <0xE0> <0xA4> <0xA0> ि न ा <0xE0> <0xA4> <0x87> य ा ं <0x0A> 7 . ▁ श ा र ी र ि क ▁ अ स ु व ि...[truncated],"[1,1,0,0,0,0,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-384.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-418.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",▁The ▁book ▁is ▁written ▁in ▁Ur du .,"[0,0,0,0,0,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁following ▁sympt oms : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,0,0,1,0,0,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-519.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,1]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁numbers ▁ 1 , ▁ 5 , ▁and ▁ 7 . ▁These ▁sympt oms ▁are ▁feeling ▁down , ▁low ▁self - este em , ▁and ▁difficulty ▁concentr ating . ▁The ▁m eme ▁does ▁not ▁show ▁sympt oms ▁related ▁to ▁e ating ▁or ▁sleep .",
TE-615.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁those ▁that ▁apply ▁to ▁H indi ▁speak ers . ▁The ▁sympt oms ▁include : <0x0A> <0x0A> 1 . ▁ अ प न े ▁ आ प ▁ क ो ▁ न ु क स ा न ▁ प ह ु ं च ा न ा ▁( Self - harm ) <0x0A> 2 . ▁ ख ा न े ▁ म े ं ▁ ब <0xE0> <0xA4> <0xA2> ़ ी ▁ ह ु <0xE0> <0xA4> <0x88> ▁ म ा त ् र ा ▁( E ating ) <0x0A> 3 . ▁ न ी च े ▁ स ् व - स म ् म ा न ▁( L ow ▁self - este em ) <0x0A> 4 . ▁ ध ् य ा न ▁ क ी ▁ क म ी ▁( Con cent r ation ) <0x0A> 5 . ▁ न ी ं द ▁ म े ...[truncated]",
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁specifically ▁the ▁seven ▁sympt oms ▁listed ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep","[0,0,0,0,0,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁list ▁of ▁sympt oms ▁related ▁to ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁any ▁sympt oms ▁related ▁to ▁sleep .","[0,0,0,0,1,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁emot ions ▁associated ▁with ▁the ▁numbers ▁ 1 ▁to ▁ 7 . ▁These ▁emot ions ▁are : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[1,0,1,0,0,0,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",▁The ▁m eme ▁shows ▁a ▁police ▁officer ▁helping ▁a ▁person ▁by ▁pulling ▁up ▁their ▁h ood .,"[0,0,0,1,0,0,0]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁which ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[1,0,0,0,0,0,0]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep","[1,0,0,0,0,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[1,0,1,0,0,0,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁"" 1 , ▁ 5 "".",
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁e ating ▁dis orders ▁and ▁self - harm . ▁The ▁image ▁dep ict s ▁two ▁men , ▁one ▁of ▁whom ▁is ▁e ating , ▁which ▁could ▁be ▁a ▁sign ▁of ▁self - harm ▁or ▁an ▁e ating ▁dis order . ▁The ▁other ▁man ▁is ▁looking ▁at ▁him , ▁possibly ▁express ing ▁concern ▁or ▁em path y . ▁The ▁m eme ▁a ims ▁to ▁raise ▁aw aren ess ▁about ▁these ▁sympt oms ▁and ▁encou rage ▁people ▁to ▁seek ▁help ▁if ▁they ▁are ▁experien cing ▁any ▁of ▁these ▁is...[truncated]","[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[1,1,0,0,0,1,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁a ▁graph ▁with ▁a ▁down ward ▁slope . ▁The ▁sympt oms ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues .","[0,0,0,0,0,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁character ▁experien cing ▁various ▁emot ions ▁and ▁sympt oms , ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁any ▁specific ▁sympt oms ▁related ▁to ▁sleep .","[0,1,0,0,0,0,0]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[0,0,0,0,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-166.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁cart oon ▁dep iction ▁of ▁a ▁group ▁of ▁men , ▁with ▁some ▁of ▁them ▁holding ▁hands ▁in ▁a ▁circle . ▁The ▁hands ▁are ▁being ▁held ▁by ▁different ▁individuals , ▁and ▁the ▁scene ▁appears ▁to ▁be ▁a ▁com ic ▁strip . ▁The ▁m eme ▁is ▁likely ▁meant ▁to ▁convey ▁a ▁sense ▁of ▁unity , ▁support , ▁and ▁cam ar ader ie ▁among ▁the ▁group ▁of ▁men .","[1,0,1,0,1,0,0]"
TE-168.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁person ▁we aring ▁a ▁cost ume , ▁specifically ▁a ▁tur ban ▁and ▁a ▁must ache , ▁and ▁another ▁person ▁in ▁a ▁cost ume . ▁The ▁person ▁in ▁the ▁cost ume ▁is ▁sitting ▁at ▁a ▁table , ▁while ▁the ▁other ▁person ▁is ▁lying ▁on ▁the ▁ground , ▁appearing ▁to ▁be ▁in ▁dist ress . ▁The ▁m eme ▁also ▁includes ▁a ▁series ▁of ▁com ic ▁stri ps ▁dep ict ing ▁the ▁two ▁characters ▁in ▁various ▁situations .","[0,0,1,0,0,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-213.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers . ▁ 1 = Fe eling down ▁ 2 = L ack of inter est ▁ 3 = Self - harm ▁ 4 = E ating ▁ 5 = L ow ▁self - este em ▁ 6 = Con cent r ation ▁ 7 = S leep",
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 6 .","[0,0,0,0,1,0,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , e . g ."" 1 , 5 "" or "" None "". Don ot list all numbers .","[1,0,0,0,0,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[0,0,0,0,1,0,0]"
