image_id,category,gold_labels,predicted_labels,raw_scores
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5513,0.5680,0.4889,0.5376,0.5991,0.4572,0.4366]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5526,0.5749,0.4912,0.5482,0.6033,0.4513,0.4359]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5591,0.5723,0.4962,0.5433,0.6029,0.4527,0.4418]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5738,0.4891,0.5488,0.5988,0.4597,0.4347]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5555,0.5750,0.4928,0.5408,0.6032,0.4521,0.4386]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5446,0.5676,0.4856,0.5471,0.6026,0.4600,0.4237]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5524,0.5708,0.4881,0.5411,0.5982,0.4583,0.4299]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5561,0.5750,0.4897,0.5396,0.5992,0.4556,0.4276]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5425,0.5810,0.4974,0.5448,0.5978,0.4528,0.4293]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5509,0.5735,0.4892,0.5446,0.6032,0.4527,0.4332]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5501,0.5757,0.4930,0.5392,0.6048,0.4561,0.4263]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5519,0.5782,0.4939,0.5423,0.5946,0.4542,0.4376]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5528,0.5718,0.4899,0.5478,0.5965,0.4581,0.4320]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5574,0.5808,0.4915,0.5449,0.5927,0.4593,0.4378]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5552,0.5754,0.4931,0.5442,0.5999,0.4563,0.4413]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5413,0.5783,0.4925,0.5454,0.5967,0.4562,0.4382]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5548,0.5763,0.4913,0.5415,0.5943,0.4524,0.4430]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5425,0.5770,0.4977,0.5431,0.5953,0.4632,0.4406]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5710,0.4949,0.5498,0.5980,0.4506,0.4368]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5494,0.5756,0.4941,0.5428,0.6050,0.4627,0.4377]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5789,0.4927,0.5439,0.6041,0.4534,0.4447]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5559,0.5776,0.4887,0.5465,0.5993,0.4533,0.4340]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5433,0.5752,0.4957,0.5427,0.6022,0.4570,0.4329]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5463,0.5718,0.4933,0.5405,0.6024,0.4548,0.4327]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5581,0.5707,0.4893,0.5492,0.6010,0.4562,0.4303]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5447,0.5718,0.4893,0.5503,0.6043,0.4610,0.4341]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5511,0.5800,0.4972,0.5361,0.5916,0.4563,0.4387]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5471,0.5704,0.4878,0.5524,0.6044,0.4621,0.4389]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5441,0.5786,0.4955,0.5408,0.6018,0.4534,0.4459]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5532,0.5728,0.4918,0.5436,0.5995,0.4510,0.4330]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5565,0.5769,0.4903,0.5450,0.5964,0.4525,0.4384]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5492,0.5716,0.4919,0.5347,0.5974,0.4526,0.4297]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5489,0.5744,0.4909,0.5431,0.5922,0.4582,0.4327]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5481,0.5702,0.4885,0.5509,0.6023,0.4587,0.4363]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5529,0.5759,0.4901,0.5469,0.6028,0.4580,0.4275]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5573,0.5679,0.4916,0.5452,0.6019,0.4535,0.4312]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5532,0.5678,0.4912,0.5447,0.5988,0.4546,0.4358]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5444,0.5762,0.4901,0.5568,0.5956,0.4574,0.4392]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5544,0.5748,0.4936,0.5454,0.5980,0.4555,0.4407]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5527,0.5675,0.4949,0.5395,0.5951,0.4520,0.4475]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5478,0.5758,0.4889,0.5392,0.5937,0.4599,0.4375]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5581,0.5701,0.4866,0.5446,0.6014,0.4534,0.4375]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5547,0.5771,0.4932,0.5513,0.6002,0.4542,0.4424]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5538,0.5771,0.4918,0.5491,0.5974,0.4594,0.4325]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5521,0.5736,0.4896,0.5435,0.6040,0.4576,0.4304]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5578,0.5706,0.4886,0.5456,0.5898,0.4581,0.4393]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5524,0.5754,0.4931,0.5384,0.6024,0.4563,0.4370]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5488,0.5758,0.4894,0.5494,0.5969,0.4578,0.4284]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5488,0.5752,0.4913,0.5477,0.5977,0.4551,0.4337]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5584,0.5716,0.4951,0.5435,0.5999,0.4563,0.4372]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5575,0.5737,0.4899,0.5416,0.5994,0.4554,0.4442]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5457,0.5753,0.4984,0.5401,0.5968,0.4619,0.4416]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5559,0.5791,0.4959,0.5507,0.6002,0.4589,0.4418]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5471,0.5788,0.4931,0.5507,0.5927,0.4581,0.4427]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,0]","[0.5471,0.5752,0.5031,0.5392,0.5882,0.4686,0.4478]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5466,0.5725,0.4940,0.5385,0.5951,0.4615,0.4410]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5471,0.5788,0.4931,0.5507,0.5927,0.4581,0.4427]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5546,0.5708,0.4938,0.5446,0.6015,0.4568,0.4361]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5506,0.5695,0.4904,0.5414,0.6015,0.4568,0.4246]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5709,0.4966,0.5429,0.5977,0.4582,0.4402]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5626,0.5754,0.4883,0.5538,0.5922,0.4572,0.4388]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5504,0.5781,0.4926,0.5526,0.5976,0.4549,0.4428]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5561,0.5743,0.4911,0.5452,0.5996,0.4572,0.4359]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5545,0.5764,0.4973,0.5412,0.6004,0.4496,0.4377]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5534,0.5751,0.4911,0.5455,0.6028,0.4555,0.4390]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5434,0.5746,0.4899,0.5421,0.6040,0.4550,0.4320]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5513,0.5772,0.4884,0.5426,0.6009,0.4561,0.4387]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5518,0.5740,0.4887,0.5452,0.6014,0.4570,0.4375]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5459,0.5741,0.4947,0.5424,0.5908,0.4553,0.4478]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5514,0.5737,0.4915,0.5469,0.6014,0.4554,0.4318]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5453,0.5718,0.4928,0.5406,0.6067,0.4558,0.4335]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5498,0.5731,0.4898,0.5350,0.5927,0.4536,0.4364]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5743,0.4889,0.5410,0.5976,0.4533,0.4370]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5450,0.5780,0.4925,0.5478,0.6069,0.4566,0.4386]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5547,0.5732,0.4924,0.5430,0.5981,0.4505,0.4395]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5511,0.5728,0.4913,0.5477,0.5970,0.4586,0.4419]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5547,0.5663,0.4874,0.5418,0.5971,0.4518,0.4391]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5724,0.4907,0.5472,0.6008,0.4545,0.4342]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5522,0.5797,0.4833,0.5460,0.5947,0.4592,0.4347]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5538,0.5775,0.4937,0.5491,0.6013,0.4606,0.4383]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5514,0.5724,0.4976,0.5436,0.5984,0.4557,0.4385]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5479,0.5669,0.4887,0.5499,0.6013,0.4559,0.4376]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5545,0.5722,0.4933,0.5368,0.5990,0.4546,0.4317]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5730,0.4925,0.5490,0.5963,0.4584,0.4390]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,1,1,0,0]","[0.5499,0.5745,0.5005,0.5402,0.6026,0.4540,0.4448]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5535,0.5735,0.5007,0.5376,0.5993,0.4565,0.4447]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5827,0.4956,0.5482,0.5891,0.4589,0.4450]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5521,0.5757,0.4883,0.5509,0.6041,0.4581,0.4359]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5463,0.5693,0.4912,0.5425,0.5948,0.4600,0.4330]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5461,0.5788,0.4912,0.5460,0.6010,0.4540,0.4435]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5709,0.4911,0.5441,0.5913,0.4561,0.4423]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5729,0.4956,0.5476,0.5987,0.4614,0.4395]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5459,0.5742,0.4953,0.5366,0.6104,0.4542,0.4342]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5490,0.5753,0.4885,0.5448,0.5929,0.4566,0.4464]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5526,0.5760,0.4836,0.5467,0.5932,0.4577,0.4412]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5539,0.5702,0.4918,0.5428,0.5929,0.4545,0.4406]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5546,0.5764,0.4945,0.5446,0.6018,0.4519,0.4428]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5567,0.5692,0.4948,0.5384,0.5986,0.4512,0.4444]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5497,0.5732,0.4935,0.5470,0.5994,0.4549,0.4375]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5562,0.5745,0.4886,0.5489,0.5942,0.4541,0.4438]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5490,0.5737,0.4887,0.5416,0.6062,0.4582,0.4418]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5490,0.5734,0.4980,0.5400,0.5952,0.4611,0.4401]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5579,0.5774,0.4955,0.5471,0.5943,0.4576,0.4381]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,0,1,1,0,0]","[0.5469,0.5747,0.4944,0.5481,0.5926,0.4625,0.4445]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5752,0.4847,0.5462,0.5920,0.4554,0.4522]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,1,0,0]","[0.5502,0.5717,0.4880,0.5435,0.5979,0.4610,0.4342]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5523,0.5716,0.4991,0.5425,0.5945,0.4592,0.4441]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5467,0.5705,0.4883,0.5428,0.5973,0.4568,0.4403]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5580,0.5695,0.4878,0.5416,0.5970,0.4541,0.4406]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5473,0.5710,0.4955,0.5438,0.6013,0.4617,0.4331]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5531,0.5798,0.4880,0.5446,0.6001,0.4562,0.4372]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5519,0.5747,0.4919,0.5486,0.6024,0.4616,0.4354]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5559,0.5764,0.4933,0.5437,0.5985,0.4545,0.4404]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5622,0.5755,0.4937,0.5455,0.6000,0.4545,0.4340]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5617,0.5722,0.4876,0.5509,0.5983,0.4554,0.4346]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5513,0.5726,0.4930,0.5413,0.6014,0.4553,0.4332]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5550,0.5683,0.4916,0.5419,0.5982,0.4563,0.4381]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5751,0.4963,0.5464,0.6014,0.4650,0.4442]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5545,0.5754,0.4983,0.5458,0.6026,0.4531,0.4413]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5563,0.5750,0.4932,0.5410,0.6012,0.4574,0.4390]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5518,0.5810,0.4930,0.5485,0.5918,0.4566,0.4432]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5533,0.5733,0.4906,0.5448,0.5895,0.4573,0.4461]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5545,0.5728,0.4923,0.5380,0.5975,0.4522,0.4433]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5580,0.5744,0.4920,0.5466,0.6014,0.4622,0.4344]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5763,0.4895,0.5434,0.5924,0.4585,0.4331]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5552,0.5719,0.4896,0.5383,0.5991,0.4566,0.4394]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5713,0.4888,0.5429,0.5976,0.4545,0.4383]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5541,0.5745,0.4910,0.5467,0.5972,0.4575,0.4383]"
