image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5127,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5033,0.5133,0.4902,0.4866]","[0,1,1,1,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5132,0.4902,0.4869]","[1,0,1,0,1,1,1]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5132,0.4901,0.4868]","[1,1,1,1,1,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5033,0.5133,0.4900,0.4866]","[0,0,1,1,1,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4918,0.5035,0.5134,0.4901,0.4867]","[0,1,0,1,1,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4918,0.5032,0.5130,0.4902,0.4870]","[1,0,0,1,0,1,1]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5033,0.5133,0.4902,0.4867]","[1,1,0,1,1,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4918,0.5031,0.5128,0.4898,0.4874]","[1,0,0,0,0,0,1]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5032,0.5132,0.4901,0.4867]","[1,1,0,1,1,0,0]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5030,0.5129,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4918,0.5033,0.5130,0.4901,0.4869]","[1,1,0,1,0,0,1]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5131,0.4903,0.4870]","[0,1,0,1,0,1,1]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5133,0.4902,0.4867]","[0,1,1,1,1,1,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5032,0.5132,0.4902,0.4867]","[0,0,1,1,1,1,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5031,0.5132,0.4901,0.4870]","[0,0,0,0,0,0,1]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5134,0.4903,0.4868]","[0,1,0,1,1,1,0]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4920,0.5031,0.5131,0.4902,0.4869]","[1,1,1,0,0,0,1]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5029,0.4918,0.5030,0.5129,0.4900,0.4873]","[1,0,0,0,0,0,1]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5030,0.5131,0.4903,0.4870]","[0,1,1,0,0,1,1]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4918,0.5033,0.5130,0.4901,0.4870]","[1,0,0,1,0,0,1]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4922,0.5031,0.5132,0.4904,0.4868]","[0,0,1,0,1,1,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5031,0.5132,0.4902,0.4868]","[0,1,1,0,1,1,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5128,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5032,0.5130,0.4901,0.4870]","[1,0,0,1,0,0,1]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5031,0.5131,0.4904,0.4871]","[1,1,1,0,0,1,1]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4921,0.5033,0.5133,0.4901,0.4866]","[1,1,1,1,1,0,0]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5033,0.5134,0.4902,0.4868]","[0,0,1,1,1,1,0]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4921,0.5032,0.5132,0.4901,0.4868]","[0,1,1,0,1,0,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4921,0.5029,0.5132,0.4904,0.4867]","[0,1,1,0,1,1,0]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5133,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5035,0.4920,0.5030,0.5134,0.4904,0.4866]","[0,1,1,0,1,1,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4918,0.5033,0.5133,0.4902,0.4867]","[0,1,0,1,1,1,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5034,0.5134,0.4902,0.4868]","[0,1,0,1,1,1,0]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4921,0.5030,0.5134,0.4901,0.4867]","[0,1,1,0,1,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5131,0.4902,0.4869]","[1,1,1,0,0,0,1]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5033,0.5132,0.4901,0.4867]","[1,0,0,1,1,0,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5031,0.5129,0.4899,0.4871]","[1,0,0,0,0,0,1]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5033,0.5133,0.4902,0.4870]","[1,1,0,1,1,0,1]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4921,0.5032,0.5134,0.4902,0.4865]","[1,1,1,1,1,1,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5133,0.4903,0.4866]","[0,1,1,1,1,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5031,0.5133,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5032,0.5132,0.4902,0.4868]","[0,0,0,1,1,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5030,0.4921,0.5029,0.5129,0.4903,0.4869]","[0,0,1,0,0,1,1]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4917,0.5033,0.5130,0.4901,0.4870]","[0,0,0,1,0,0,1]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5127,0.4899,0.4876]","[1,0,0,0,0,0,1]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5033,0.5133,0.4901,0.4867]","[1,1,0,1,1,0,0]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5031,0.4918,0.5031,0.5129,0.4902,0.4870]","[0,0,0,0,0,1,1]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5127,0.4899,0.4876]","[1,0,0,0,0,0,1]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5031,0.5133,0.4901,0.4869]","[0,0,1,0,1,0,1]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5033,0.5133,0.4901,0.4867]","[0,0,1,1,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5032,0.5133,0.4903,0.4867]","[0,0,1,1,1,1,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5029,0.4918,0.5030,0.5128,0.4900,0.4874]","[1,0,0,0,0,0,1]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4919,0.5031,0.5129,0.4901,0.4872]","[1,0,1,0,0,0,1]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5133,0.4901,0.4868]","[0,1,1,1,1,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4921,0.5031,0.5132,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5134,0.4904,0.4866]","[0,1,0,1,1,1,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4919,0.5031,0.5130,0.4903,0.4870]","[1,0,0,0,0,1,1]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4919,0.5030,0.5132,0.4903,0.4869]","[1,1,1,0,0,1,1]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4919,0.5032,0.5133,0.4902,0.4867]","[0,1,0,1,1,1,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5033,0.5130,0.4897,0.4871]","[1,0,0,1,0,0,1]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5033,0.5132,0.4904,0.4867]","[1,1,1,1,1,1,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5032,0.5132,0.4901,0.4867]","[0,0,1,1,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5029,0.5128,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4917,0.5034,0.5133,0.4900,0.4868]","[1,1,0,1,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4921,0.5027,0.5132,0.4904,0.4867]","[0,1,1,0,1,1,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4918,0.5033,0.5133,0.4902,0.4869]","[0,1,0,1,1,0,1]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5032,0.5130,0.4903,0.4871]","[1,0,0,1,0,1,1]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5128,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4962,0.5032,0.4920,0.5031,0.5132,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4917,0.5033,0.5130,0.4901,0.4870]","[0,1,0,1,0,0,1]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5031,0.5130,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5032,0.5130,0.4899,0.4870]","[1,0,0,1,0,0,1]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5030,0.5132,0.4901,0.4867]","[0,1,0,0,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4919,0.5032,0.5133,0.4901,0.4868]","[1,1,0,1,1,0,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4917,0.5032,0.5129,0.4900,0.4872]","[1,0,0,1,0,0,1]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5031,0.5133,0.4901,0.4867]","[0,1,1,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5031,0.5129,0.4902,0.4871]","[1,0,0,0,0,0,1]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4919,0.5030,0.5128,0.4899,0.4875]","[1,0,0,0,0,0,1]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5034,0.5134,0.4902,0.4867]","[0,1,1,1,1,1,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4917,0.5033,0.5131,0.4902,0.4870]","[1,0,0,1,0,1,1]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5032,0.5129,0.4899,0.4872]","[1,0,0,1,0,0,1]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5030,0.5127,0.4899,0.4876]","[1,0,0,0,0,0,1]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4920,0.5032,0.5134,0.4902,0.4867]","[1,0,1,1,1,1,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4919,0.5031,0.5131,0.4902,0.4870]","[1,0,0,0,0,1,1]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5127,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5029,0.5127,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4919,0.5030,0.5127,0.4899,0.4876]","[1,0,0,0,0,0,1]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5033,0.5133,0.4902,0.4868]","[1,1,0,1,1,1,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5031,0.5131,0.4903,0.4868]","[0,0,1,0,0,1,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4920,0.5032,0.5133,0.4902,0.4867]","[1,1,1,1,1,1,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4917,0.5029,0.5128,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4918,0.5030,0.5128,0.4902,0.4873]","[1,0,0,0,0,1,1]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5033,0.5132,0.4902,0.4867]","[0,0,1,1,1,0,0]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4918,0.5032,0.5133,0.4903,0.4867]","[0,1,0,1,1,1,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5030,0.5128,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4918,0.5031,0.5128,0.4899,0.4872]","[1,0,0,0,0,0,1]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4919,0.5033,0.5132,0.4903,0.4867]","[0,1,0,1,1,1,0]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5029,0.5131,0.4902,0.4868]","[0,1,1,0,0,0,0]"
