image_id,category,ViT_pred,ViT_raw,human_label
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","[0.23,0.00,0.30,0.39,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[1,0,1,0,0,0,0]","[0.53,0.00,0.50,0.03,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","[0.27,0.00,0.45,0.26,0.02,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","[0.33,0.00,0.43,0.20,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","[0.24,0.00,0.46,0.32,0.03,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","[0.33,0.00,0.43,0.17,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0.02,0.00,0.29,0.73,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[0,0,1,0,0,0,0]","[0.39,0.00,0.67,0.02,0.01,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.12,0.00,0.80,0.10,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.22,0.00,0.33,0.29,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.13,0.00,0.32,0.40,0.02,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.07,0.00,0.19,0.72,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.82,0.02,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0.59,0.00,0.44,0.06,0.02,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.07,0.00,0.95,0.01,0.02,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.40,0.00,0.26,0.30,0.09,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.06,0.00,0.34,0.62,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.25,0.00,0.41,0.31,0.04,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0.50,0.00,0.29,0.12,0.11,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.03,0.00,0.96,0.03,0.00,0.00,0.01]","[0,1,0,0,0,0,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.19,0.00,0.46,0.33,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.03,0.00,0.25,0.72,0.01,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.33,0.00,0.40,0.16,0.12,0.00,0.00]","[1,1,0,0,1,0,0]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.80,0.05,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.01,0.00,0.63,0.32,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.46,0.00,0.36,0.21,0.11,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.13,0.00,0.91,0.02,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.08,0.00,0.20,0.69,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.28,0.00,0.48,0.24,0.04,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-107.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.06,0.00,0.42,0.51,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.38,0.00,0.44,0.19,0.05,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.33,0.00,0.53,0.08,0.04,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0.52,0.00,0.28,0.16,0.14,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.25,0.00,0.56,0.15,0.02,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.13,0.00,0.78,0.09,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.03,0.00,0.29,0.70,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.05,0.00,0.91,0.04,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.69,0.13,0.02,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.15,0.00,0.83,0.06,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-384.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.40,0.00,0.34,0.16,0.10,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.43,0.00,0.74,0.01,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.16,0.00,0.30,0.47,0.03,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.36,0.00,0.42,0.26,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.79,0.03,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.39,0.00,0.35,0.16,0.12,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0.63,0.00,0.30,0.06,0.11,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.01,0.00,0.10,0.93,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.23,0.00,0.63,0.11,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.36,0.00,0.52,0.16,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.47,0.00,0.32,0.16,0.10,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0.51,0.00,0.30,0.17,0.12,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.08,0.00,0.94,0.01,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.49,0.00,0.31,0.13,0.11,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.13,0.00,0.54,0.25,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.03,0.00,0.92,0.01,0.04,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.54,0.34,0.01,0.00,0.00]","[1,0,0,1,0,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.09,0.00,0.83,0.04,0.00,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.30,0.00,0.64,0.08,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]","[0.20,0.00,0.50,0.25,0.04,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.06,0.00,0.84,0.07,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]","[0.46,0.00,0.31,0.18,0.04,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.77,0.02,0.02,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.07,0.00,0.87,0.06,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.57,0.28,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]","[0.07,0.00,0.49,0.43,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]","[0.42,0.00,0.32,0.20,0.08,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.18,0.00,0.78,0.05,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.02,0.00,0.96,0.02,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.31,0.00,0.58,0.09,0.02,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0.23,0.00,0.24,0.51,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,1,0,0,0,0]","[0.14,0.00,0.78,0.04,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0.22,0.00,0.37,0.26,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0.14,0.00,0.18,0.65,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.10,0.00,0.42,0.48,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.12,0.00,0.31,0.49,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.09,0.00,0.40,0.46,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.18,0.00,0.65,0.03,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.06,0.00,0.11,0.80,0.00,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.18,0.00,0.37,0.43,0.02,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.26,0.00,0.64,0.12,0.04,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0.63,0.00,0.32,0.07,0.04,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.18,0.00,0.59,0.16,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-166.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.01,0.00,0.71,0.34,0.00,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-168.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.01,0.00,0.93,0.08,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.32,0.00,0.39,0.26,0.04,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.34,0.00,0.33,0.29,0.02,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.08,0.00,0.67,0.20,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.41,0.00,0.31,0.21,0.03,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.34,0.00,0.41,0.30,0.06,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.01,0.00,0.31,0.72,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.12,0.00,0.85,0.02,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.03,0.00,0.92,0.03,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.38,0.00,0.62,0.05,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.03,0.00,0.74,0.14,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.08,0.00,0.34,0.52,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.02,0.00,0.96,0.02,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-364.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.22,0.00,0.34,0.38,0.02,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.24,0.00,0.50,0.26,0.05,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.03,0.00,0.95,0.01,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0.10,0.00,0.26,0.62,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.05,0.00,0.41,0.44,0.01,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.19,0.00,0.46,0.38,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.01,0.00,0.95,0.02,0.02,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.25,0.00,0.72,0.06,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.03,0.00,0.66,0.32,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.12,0.00,0.86,0.04,0.00,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.49,0.00,0.30,0.13,0.12,0.00,0.00]","[1,1,0,0,1,0,0]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0.02,0.00,0.96,0.04,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0.32,0.00,0.27,0.45,0.02,0.00,0.00]","[0,0,1,0,0,1,0]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.91,0.00,0.08,0.02,0.10,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.13,0.00,0.07,0.81,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.77,0.00,0.12,0.07,0.09,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.90,0.01,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-102.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.27,0.00,0.47,0.23,0.06,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.33,0.20,0.11,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.80,0.09,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.31,0.00,0.67,0.03,0.01,0.00,0.00]","[0,0,0,0,1,1,0]"
TE-108.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.75,0.00,0.35,0.02,0.03,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-109.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.05,0.00,0.13,0.75,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-11.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.22,0.38,0.04,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-110.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.81,0.15,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-111.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.46,0.02,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.33,0.00,0.19,0.37,0.04,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.31,0.00,0.32,0.36,0.02,0.00,0.00]","[1,1,0,0,1,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.17,0.00,0.32,0.50,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.26,0.00,0.70,0.06,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.39,0.17,0.06,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-118.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.09,0.00,0.92,0.02,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-119.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.06,0.00,0.40,0.49,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-12.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.13,0.00,0.25,0.48,0.06,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-120.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.34,0.18,0.04,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.35,0.00,0.54,0.17,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.32,0.18,0.11,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-123.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.31,0.17,0.05,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.10,0.00,0.19,0.66,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.63,0.00,0.42,0.01,0.03,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.36,0.21,0.09,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.02,0.97,0.01,0.01,0.03,0.03]","[0,0,1,0,0,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.32,0.34,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.27,0.00,0.55,0.19,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
